35.13649,623.2168,1235.4895,189.29407,23.325209
6302.2725,3.888075,4.6515584,2.7309341,2.7317116
500.04788,2.7211592,2.956607,5.37141,23.020794
903.97375,300.585,584.44653,229.6873,74.73713
9.046225,74.45622,1121.5114,60.931736,93.67337
297.8098,151.77011,553.1814,407.72885,6439.8276
455.92905,3.0671592,8.72202,11.879007,133.67397
650.02997,2.716738,16.60642,2.852659,1483.3054
79.66788,2.7253525,252.12495,43.344036,15.106784
338.88074,15.98074,2.832092,2.7169576,6.118019
2458.0955,7.5410643,2.7364302,2.7169085,28.665386
893.48376,2.7166781,12.401778,7.037398,1094.0828
14.022279,2.762415,161.73352,165.45743,15.193975
111.601814,3.7483091,46.37658,270.3712,42.416447
788.77966,7.6042404,6604.7295,21.512299,265.95746
48.567024,2.7341957,54.723457,195.70624,117.78274
973.11536,4578.8735,923.5309,3.1307425,2.8160958
13.828309,714.3272,3043.5256,691.17694,61.184612
6079.001,71.99743,3.076904,2.7174351,8.240494
6289.5615,3.153566,11.705345,2.716698,57.011787
2.7274754,2.74334,2.7296057,6061.566,7350.248
2.8362882,2.7221453,16.55467,2238.1663,6489.686
3415.0867,24.041788,2.7615316,29.516108,2175.714
274.39297,48.101887,3.2545128,1103.9426,23.09885
50.479095,459.94025,1575.6989,3.9247372,2.7365832
2089.1663,5681.7485,2.77691,3.3681798,2.716703
1494.9702,273.5056,75.896935,6.448553,6.297173
267.07785,1214.3844,2040.2362,11.631767,6.2653375
2.8759074,5.522988,2.910835,354.6692,2.955534
2.9546998,2.8535514,4520.924,3.6904173,20.608074
2.7198923,2.8358846,2.7925816,7182.361,6482.103
2.797794,3.1846673,4.683546,3.7987514,6502.0415
3.8470547,3.3028817,3.5271487,2.9355247,6673.9087
4378.97,11.840858,4.3150363,2.7596824,5.1041117
52.957466,3.5156324,7287.186,2.732868,7420.8486
4899.27,2.7176194,2.7248633,2.7382598,3.762791
150.18819,2.7341332,1235.6643,2991.4602,1499.4681
286.24042,2.7350223,7416.7544,1717.61,57.02263
16.117952,2.7178843,2.9027038,6848.467,894.77673
39.39667,24.20776,6.270012,35.995335,35.285866
60.895397,23.734222,70.88804,4.275694,840.17773
7120.4233,136.51381,2.790475,2.7192013,4824.983
104.12939,2.892154,318.4399,308.37653,978.8596
89.474754,6331.4717,2006.2502,3280.4993,67.06749
57.28884,8.68507,2.826885,3.0957296,13.904333
11.514377,5.277787,7387.537,2.7168782,7420.9307
606.1501,4.0091896,331.5967,9.126889,45.87314
50.18841,2.7265663,2123.268,1166.6007,588.5489
5.291888,12.378018,6483.2124,2860.5989,4384.9297
416.5703,3.353003,196.99478,335.12384,5050.5786
459.23697,223.76384,1001.4236,54.224342,954.66
12.442209,8.149751,16.972193,36.91454,16.74221
68.109695,792.4782,5086.561,1113.7595,2387.1387
566.72156,7173.39,193.32846,1656.01,2.7174175
351.35306,2.8730288,2.7264755,7074.551,455.83316
664.2378,274.31403,662.23883,2.7167294,3393.8496
569.8352,315.15457,4.024196,2.727147,317.6082
3602.8894,4073.5708,2.7538931,2.7280407,3833.3682
3199.2993,15.012578,14.229059,4.8322988,640.03174
229.51485,7.70228,300.73746,10.451279,710.7462
173.5871,2.7345157,17.157892,15.018475,866.0662
106.346306,3.2920284,2.732014,10.189195,18.074526
11.988774,3.470627,6.0638466,22.532803,1853.4825
4.6128526,2.7957072,3.6817374,6756.3975,17.357018
5.089716,2.7652977,124.55628,7373.686,2.7170968
14.255475,476.4372,139.36137,226.83342,256.61923
39.702835,436.49133,206.29872,186.62749,14.788173
1608.6661,10.16817,63.98899,28.774597,4335.092
76.724884,3480.942,7356.249,224.67752,7029.243
3.498338,7361.282,7102.7954,553.83575,7.28819
2.716856,15.928566,659.3962,1846.7709,7420.7725
4.1022944,3.421687,7417.191,2.8038392,61.982006
11.203477,6447.0747,139.89742,7382.8794,2.7166708
2319.8254,2.72257,5399.422,8.664437,6327.591
61.619053,20.275986,3905.48,540.5099,2138.884
96.19339,1590.9203,668.39984,3.3895113,2.7173016
4.4454956,296.97238,4.323471,7403.913,3.6613927
1503.3403,165.73792,6.9137588,2.7334607,93.5233
3.8497236,267.60886,1796.6571,10.32278,2.7342126
232.6356,1114.9469,74.89108,31.618393,5639.8774
176.3063,44.98899,416.01315,5275.039,230.55899
9.82632,3.4521961,615.80084,2193.6462,757.02264
4009.8962,2.7166667,543.9152,1636.6775,7.594329
5.760693,2.7167106,316.09674,99.611435,73.8159
7.841949,2.729412,2577.5637,18.152405,4.512316
83.69701,2.7274194,262.6832,45.157635,17.747322
686.4308,2.8071487,895.5957,583.5703,529.1064
509.22913,13.539901,1124.2745,48.65733,769.41425
289.62573,909.79895,132.86108,4998.395,3612.8782
51.266396,372.56738,7335.0005,4796.641,261.4186
56.02546,1225.2499,2199.024,1803.9906,168.45648
220.68037,239.01437,4065.9856,69.01127,38.047928
461.24927,2.71728,2.9352543,5.6491814,35.417587
2191.927,40.390507,16.225298,3.2600775,284.15982
110.62548,686.5158,15.283347,15.982991,42.220207
95.906166,2.7189739,13.026135,158.04964,6.8490915
176.67288,31.642315,2.7433124,2.7171578,4.5384817
102.649345,20.843437,45.332027,2.7168546,480.36734
699.7633,4.662978,3.199235,2.7168674,70.999016
953.52325,1943.3713,1834.7684,1385.5137,29.131903
330.43634,6.144426,72.34289,67.967094,4781.406
86.35414,2.7411008,21.405424,8.807482,3.6745677
556.1194,24.949057,9.599707,3755.933,5.659253
33.87439,180.07607,6034.803,116.24247,415.88327
72.3015,24.902578,5.69408,109.28202,199.03345
175.19777,3622.1826,229.97496,3.0035748,2.780403
1159.194,432.4369,59.427773,2.7166736,651.9706
2207.9517,477.25305,274.79407,2.7167423,309.44577
714.62665,80.981,86.147385,3.316447,471.087
383.1041,11.067545,2.9210954,2.7192082,3.1462836
629.3392,331.0557,2.726946,2.7181163,9.260741
122.75672,4.993883,6.6585793,2.716818,35.06302
11.189853,22.913471,3.486055,505.491,42.7638
38.87254,3.1014786,5.6698675,2.71826,163.86185
65.416405,38.830425,25.23008,90.809364,7.995569
86.596596,117.72313,3935.5413,6833.708,31.360313
2225.3406,6824.986,1577.9962,2.7767477,2.8015444
5778.2607,231.3373,18.282042,2.7166698,55.497566
3180.1255,2.8145792,46.75744,2.716701,9.340012
895.86273,4595.5527,3523.3193,27.210348,131.192
306.0544,2246.6194,6703.376,14.603331,11.539334
365.37918,4387.688,765.49347,2.7207973,2.7296429
531.98663,50.719986,289.5184,2.73355,4.2143693
564.52386,5.0310516,22.699984,2.745914,7.2454715
996.5334,2.7248354,2.7377927,6.6938596,45.80398
2519.164,2.7172222,2.7385511,16.64349,11.431317
2968.0562,2.7184482,2.7196307,3.6261833,4.4231644
391.28833,46.403557,157.7204,51.84246,45.885315
55.82591,931.61664,1126.809,1656.5487,29.635015
18.4684,77.85015,2571.7004,2824.116,244.44913
691.2389,2.7175102,6.0139513,16.18997,10.340955
940.11755,2.7263057,3.6115515,2.8912246,83.40919
267.81485,2.7218466,6.6123776,31.943682,20.22618
200.56064,4.2680993,352.90076,37.538513,5.2544456
20.167213,82.23854,2.7436137,269.80878,2.7330008
37.44035,5.079859,4.129472,4.4453607,11.415638
11.815693,3.719369,3.2201774,261.03647,149.49002
17.432152,2.984862,2.8451266,880.5707,101.0469
10.252275,2.9652503,2.794727,454.2253,13.924641
86.0871,61.411198,1042.831,3410.456,4328.864
235.4286,998.31445,5592.51,1508.184,7385.665
963.3128,26.655125,984.63165,2.9064515,279.54068
226.22902,2.989173,34.448566,2.721979,4.239373
131.68277,6.205217,8.610439,2.7177637,47.760952
48.81567,3.3021102,9.190755,2.717563,47.234447
133.67311,41.269577,55.74215,8.099223,61.678352
42.3929,8.821748,48.932583,12.638274,60.63883
69.86526,276.7453,1168.6034,1350.5834,34.560585
155.3707,140.75743,5498.3555,8.62471,3939.468
288.18198,4654.1562,388.7884,2.858306,2.7247398
651.8885,64.06748,10.322596,7379.441,151.23033
1740.7997,80.977234,223.77008,128.08864,6887.779
1743.7064,2.7279677,15.634944,2.7187219,15.497878
1540.4011,17.039686,38.62401,2.7246444,3.928985
89.0841,89.60634,7.3424606,2.7169025,767.65967
1648.0021,2.716668,8.632378,3.4549625,400.3453
9.630415,2.7498283,1372.794,5398.241,3.055438
4.763981,8.887595,2406.0017,96.45483,5.686878
8.919314,11.304747,15.07714,1251.7365,125.321846
3.985238,3.5781317,28.628445,2.9057262,3822.7166
