775.04016,700.2564,691.7138,691.69946,691.69946
829.8833,691.53796,691.6816,691.69946,691.69946
397.35812,1016.0643,553.84973,691.017,691.7007
297.16284,57.391018,306.6675,691.18823,691.7001
251.93991,960.9816,693.6698,691.6968,691.69946
656.41364,1010.21405,558.04596,691.01733,691.7007
22.330418,27.193665,1269.8615,684.2048,691.67566
525.9334,571.47156,1925.3287,680.8622,691.6637
908.6681,695.86694,691.6643,691.69977,691.69946
772.04126,678.41144,691.6297,691.69977,691.69946
556.3592,1905.304,714.5693,691.66785,691.69977
695.19214,683.211,691.65027,691.69977,691.69946
622.2554,1107.5052,693.56384,691.6971,691.69946
581.6043,1005.66425,560.92194,691.0185,691.7007
14.347235,19.717897,1050.3595,690.9238,691.69946
794.95874,993.93207,570.9942,691.0197,691.7007
130.65509,926.84033,636.2248,691.025,691.7007
734.88495,976.8891,586.1475,691.02203,691.7007
1736.5476,443.78363,976.00977,690.9911,691.7007
84.28171,863.08923,632.8694,691.0244,691.7007
328.33102,122.14994,1813.8866,685.00055,691.6792
92.944824,30.549849,1467.9373,682.6545,691.67035
19.277006,1013.2519,551.9665,691.0167,691.7007
703.8785,900.5954,584.4524,691.0214,691.7007
250.0006,690.4292,691.7055,691.69946,691.69946
64.30986,1003.1795,553.96594,691.017,691.7007
778.3666,765.0713,691.96954,691.69916,691.69946
545.21136,821.8674,692.05994,691.69885,691.69946
793.6302,999.0472,566.78864,691.0185,691.7007
3485.6577,511.2057,951.88904,690.9982,691.7007
2.725745,1022.3837,549.44586,691.0167,691.7007
506.7458,691.96655,691.69916,691.69946,691.69946
726.2539,686.37897,691.67566,691.69946,691.69946
624.89813,692.0363,691.6983,691.69946,691.69946
1544.3304,1020.31134,550.305,691.0167,691.7007
819.95807,938.3795,628.10486,691.0238,691.7007
618.7784,942.6708,618.82526,691.0238,691.7007
362.37677,1020.10077,550.40656,691.0167,691.7007
869.8237,926.423,643.71985,691.025,691.7007
937.38776,952.888,608.31165,691.02325,691.7007
1054.2167,1000.0186,565.99097,691.0185,691.7007
7.7214837,1010.0979,555.00024,691.0167,691.7007
860.59,700.2673,691.71857,691.69946,691.69946
702.4411,745.3493,691.82886,691.69946,691.69946
545.7357,685.379,691.6715,691.69977,691.69946
538.0338,689.6822,691.6923,691.69946,691.69946
593.736,684.36945,691.6661,691.69977,691.69946
824.24506,689.6239,691.6637,691.69977,691.69946
609.68866,741.8627,691.82135,691.69946,691.69946
460.80447,690.5428,691.6953,691.69946,691.69946
1263.1754,889.14465,691.4665,691.7001,691.69946
430.48032,1074.1217,693.58203,691.6971,691.69946
878.05176,688.6633,691.6867,691.69946,691.69946
259.49857,705.2323,691.7317,691.69946,691.69946
357.15518,1014.66626,554.8526,691.0167,691.7007
3020.1592,23.548239,843.09265,687.0567,691.68604
497.44986,1302.3759,695.5128,691.6941,691.69946
292.15952,801.7297,691.4539,691.7001,691.69946
183.09425,692.237,691.69946,691.69946,691.69946
325.15338,688.4855,691.62317,691.69977,691.69946
763.04297,687.68823,691.67053,691.69977,691.69946
755.0401,712.4813,691.7442,691.69946,691.69946
737.6607,1000.64197,556.59595,691.01733,691.7007
811.03827,990.5366,573.87665,691.02,691.7007
561.6683,930.06006,636.8276,691.025,691.7007
542.19354,1013.8056,555.3689,691.01733,691.7007
343.27283,28.774698,1183.394,684.8679,691.67804
677.6021,828.1099,692.08374,691.69885,691.69946
974.3215,702.87006,691.6569,691.69977,691.69946
875.2182,675.3078,691.53796,691.7001,691.69946
575.6837,2722.5825,4617.283,691.1829,691.7001
726.2919,762.0222,691.8739,691.69946,691.69946
1404.9602,670.2027,691.6518,691.69977,691.69946
566.2702,1042.1127,693.1098,691.6977,691.69946
1359.5366,830.6998,692.14246,691.69885,691.69946
1451.0513,903.2794,690.9822,691.7001,691.69946
1089.704,719.1908,691.7564,691.69946,691.69946
494.4821,2490.8193,691.1894,691.7004,691.69946
543.37665,765.1381,691.8837,691.69946,691.69946
813.8356,714.669,691.75073,691.69946,691.69946
578.40405,1244.726,694.8988,691.695,691.69946
850.95593,695.26904,691.6947,691.69946,691.69946
346.37497,692.4521,691.68604,691.69946,691.69946
577.10443,704.2134,691.7281,691.69946,691.69946
758.7029,691.5338,691.6917,691.69946,691.69946
643.83325,689.7321,691.6911,691.69946,691.69946
645.4505,695.3682,691.70605,691.69946,691.69946
684.9801,696.57855,691.7081,691.69946,691.69946
623.7268,691.54004,691.6968,691.69946,691.69946
255.33357,950.89716,568.12115,691.0191,691.7007
1431.8876,23.625751,923.9869,686.58594,691.68427
288.2219,730.69604,691.79364,691.69946,691.69946
842.6653,702.5947,691.71674,691.69946,691.69946
698.71246,690.6702,691.69293,691.69946,691.69946
659.53,722.0503,691.77045,691.69946,691.69946
664.61066,703.0736,691.7245,691.69946,691.69946
676.60406,690.08594,691.68994,691.69946,691.69946
572.6504,694.3445,691.7049,691.69946,691.69946
575.63275,692.4019,691.7001,691.69946,691.69946
726.7896,693.4082,691.6983,691.69946,691.69946
710.8358,694.8919,691.7031,691.69946,691.69946
784.4639,695.5865,691.70123,691.69946,691.69946
629.3463,919.67255,692.444,691.69855,691.69946
831.8183,695.6308,691.7055,691.69946,691.69946
147.12009,721.9471,691.7731,691.69946,691.69946
863.0414,691.8619,691.695,691.69946,691.69946
348.89102,695.11816,691.7081,691.69946,691.69946
728.1978,692.85724,691.6971,691.69946,691.69946
418.64938,693.3164,691.70374,691.69946,691.69946
454.96475,690.7827,691.6965,691.69946,691.69946
549.4215,697.8164,691.7132,691.69946,691.69946
649.7052,698.33624,691.7132,691.69946,691.69946
658.201,697.57794,691.71136,691.69946,691.69946
279.71198,691.3875,691.6977,691.69946,691.69946
381.21768,887.26135,692.4205,691.69855,691.69946
669.0817,689.5775,691.6911,691.69946,691.69946
163.92238,1098.4186,699.55945,691.6885,691.69946
846.85376,686.4574,691.67773,691.69946,691.69946
269.0507,715.1055,691.7555,691.69946,691.69946
3631.1912,1013.73865,553.813,691.017,691.7007
