654.66,697.3,690.02,676.7,691.39,684.72,686.02,687.5,686.04,686.77
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
642.96,666.15,645.85,639.2,640.78,636.27,637.54,636.34,636.85,636.5
663.14,701.98,703.12,679.13,689.38,688.01,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
662.48,701.77,702.31,679.13,689.48,687.88,685.25,687.53,686.51,686.5
663.15,701.98,703.12,679.13,689.38,688.01,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.16,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
634.03,668.42,638.24,640.91,636.32,636.74,635.81,636.13,635.87,636.0
641.7,657.38,644.2,639.56,641.94,639.01,639.85,639.19,639.37,639.24
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
662.83,701.88,702.73,679.13,689.43,687.95,685.23,687.53,686.52,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
638.08,656.93,638.69,638.98,638.34,637.74,637.8,637.66,637.69,637.66
649.69,655.28,667.37,657.87,672.53,681.17,693.62,707.71,711.24,710.4
667.32,689.82,709.39,678.96,699.25,699.24,691.88,697.28,696.59,694.94
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
635.14,670.02,639.96,641.22,637.03,636.62,635.98,636.06,635.92,635.97
649.52,691.91,678.77,670.59,689.42,678.99,685.88,686.48,685.17,686.96
611.16,690.4,604.59,688.49,605.04,686.62,605.53,684.28,606.11,681.46
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
631.64,665.3,635.56,640.67,635.44,637.03,635.66,636.32,635.88,636.12
634.32,668.84,638.67,640.98,636.49,636.71,635.85,636.11,635.88,635.99
551.79,710.86,565.07,766.51,564.96,766.8,564.73,766.87,564.51,766.93
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
621.87,721.9,589.51,748.34,587.81,751.96,586.89,753.44,585.93,754.75
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
657.07,654.5,679.15,678.08,699.63,715.22,716.75,717.07,717.66,717.44
640.85,657.6,648.48,642.38,646.31,642.48,643.22,642.52,642.45,642.35
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
661.12,659.88,689.53,703.91,719.61,725.51,724.17,724.47,724.69,724.56
634.17,668.62,638.44,640.94,636.4,636.73,635.83,636.12,635.87,635.99
567.19,568.79,765.91,569.3,765.48,568.83,765.62,568.39,765.77,567.97
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
642.74,682.08,659.51,652.73,658.9,643.58,644.51,637.17,637.52,635.77
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
633.25,667.35,637.2,640.78,635.93,636.83,635.72,636.18,635.84,636.02
648.36,654.04,660.48,649.58,659.12,657.03,658.93,662.68,665.79,672.63
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
647.44,654.38,655.56,644.8,652.34,647.39,647.92,647.37,646.69,646.52
641.33,658.33,641.51,639.04,639.89,638.03,638.56,638.11,638.27,638.15
636.21,657.77,635.71,638.69,636.02,636.8,636.13,636.44,636.23,636.34
683.05,579.34,735.63,565.16,766.52,565.04,766.78,564.81,766.85,564.58
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
645.67,655.78,651.96,642.39,648.49,643.35,644.2,643.33,643.12,642.99
645.92,686.99,669.14,662.27,678.76,666.24,676.41,675.09,677.19,681.41
436.93,749.31,565.9,766.58,565.69,766.6,565.42,766.68,565.16,766.75
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.1,701.97,703.07,679.13,689.39,688.01,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
662.78,693.63,699.77,675.6,693.08,688.78,686.55,689.81,688.18,688.33
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
681.51,578.23,735.85,563.62,766.94,563.59,767.18,563.43,767.23,563.28
634.55,657.63,634.5,638.89,635.35,636.74,635.72,636.25,635.91,636.1
636.67,658.43,640.75,640.21,640.33,639.01,639.31,638.99,639.07,639.0
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
657.13,688.15,687.48,670.11,693.26,683.14,686.65,689.1,686.71,688.12
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.14,701.98,703.11,679.13,689.38,688.01,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
661.97,701.6,701.66,679.11,689.57,687.76,685.3,687.53,686.5,686.51
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
655.38,668.69,698.91,717.7,727.0,728.85,728.38,728.51,728.55,728.52
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
660.98,660.55,690.31,705.44,720.52,725.9,724.64,724.92,725.11,725.0
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
663.16,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
652.56,655.41,673.88,668.52,688.53,705.19,712.01,715.21,714.53,714.61
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
642.58,661.6,652.82,643.05,649.01,642.4,643.39,641.98,641.85,641.61
583.8,746.72,564.32,766.75,564.23,767.01,564.04,767.06,563.85,767.11
636.99,657.45,636.66,638.78,636.82,637.13,636.73,636.87,636.76,636.81
663.17,701.98,703.14,679.13,689.38,688.02,685.2,687.54,686.53,686.49
641.72,710.77,601.35,723.45,591.95,742.75,590.81,745.97,590.05,747.76
578.06,751.8,563.47,767.01,563.42,767.23,563.28,767.27,563.13,767.31
653.32,663.31,664.48,646.92,661.77,649.81,651.06,647.88,645.31,644.05
