696.69,700.17,712.09,714.25,713.63,712.51,711.24,709.88,708.46,707.03
697.24,701.0,713.27,715.83,715.63,714.91,713.98,712.88,711.65,710.31
697.41,701.3,713.79,716.64,716.79,716.49,716.01,715.37,714.54,713.54
706.39,706.66,718.69,721.26,721.07,720.43,719.66,718.81,717.91,716.96
705.01,706.58,718.81,721.43,721.28,720.67,719.92,719.1,718.21,717.27
705.59,707.41,719.93,722.89,723.11,722.88,722.52,722.08,721.53,720.9
704.92,706.47,718.67,721.26,721.08,720.44,719.67,718.82,717.92,716.97
704.81,706.57,718.82,721.44,721.3,720.69,719.95,719.12,718.24,717.3
700.85,706.47,719.48,722.46,722.66,722.4,722.01,721.52,720.94,720.26
700.77,706.35,719.31,722.22,722.34,722.0,721.51,720.92,720.24,719.47
700.2,705.56,718.25,720.88,720.69,720.03,719.24,718.37,717.44,716.47
704.66,706.18,718.35,720.92,720.73,720.07,719.28,718.41,717.48,716.51
705.57,707.24,719.73,722.67,722.87,722.62,722.23,721.76,721.18,720.51
700.36,703.62,715.84,718.28,717.94,717.12,716.16,715.11,714.0,712.86
698.13,702.47,715.03,717.82,717.84,717.39,716.75,715.95,715.0,713.93
716.94,708.7,719.9,722.42,722.29,721.7,721.0,720.22,719.39,718.51
705.56,706.49,718.6,721.18,721.0,720.35,719.57,718.72,717.81,716.86
721.7,705.24,715.06,717.09,716.63,715.72,714.67,713.52,712.32,711.09
704.87,705.46,717.51,720.08,719.88,719.22,718.41,717.51,716.53,715.51
704.6,705.09,717.06,719.54,719.27,718.52,717.65,716.69,715.67,714.6
703.93,704.16,716.01,718.42,718.08,717.27,716.32,715.28,714.18,713.04
704.79,679.34,678.52,671.37,663.72,657.39,652.6,649.22,646.94,645.46
686.41,674.68,677.3,672.82,665.97,659.23,653.58,649.33,646.37,644.43
686.5,675.08,678.68,675.66,669.83,663.19,656.96,651.87,648.13,645.58
685.75,672.9,673.6,667.53,660.28,654.21,649.7,646.59,644.56,643.28
685.76,672.91,673.61,667.53,660.28,654.21,649.7,646.59,644.56,643.28
700.67,676.08,674.96,667.15,659.03,652.59,647.97,644.89,642.92,641.7
685.97,673.76,675.88,670.97,663.78,656.9,651.29,647.18,644.41,642.63
693.42,655.11,639.55,626.34,619.26,616.2,615.0,614.55,614.38,614.32
675.71,651.38,640.26,628.37,620.65,616.89,615.29,614.66,614.42,614.33
675.75,652.18,643.02,631.01,622.16,617.54,615.5,614.67,614.35,614.23
675.76,652.47,644.87,633.34,623.67,618.29,615.82,614.79,614.39,614.24
675.71,652.46,645.89,635.12,624.89,618.89,616.03,614.82,614.35,614.17
675.5,652.04,645.96,635.92,625.36,618.91,615.78,614.45,613.93,613.74
675.61,650.07,637.81,627.01,620.63,617.67,616.44,615.95,615.76,615.69
676.13,651.27,639.56,628.72,622.1,618.95,617.6,617.05,616.84,616.75
676.62,653.51,643.58,631.84,623.66,619.44,617.55,616.77,616.45,616.33
693.3,678.64,680.93,676.1,669.76,664.01,659.3,655.71,653.09,651.27
687.76,677.0,680.01,675.68,669.53,663.87,659.22,655.66,653.07,651.26
703.45,677.05,674.26,668.59,661.55,655.41,650.76,647.52,645.37,643.99
686.45,675.14,678.05,673.8,667.12,660.47,654.81,650.49,647.44,645.41
686.54,675.54,679.4,676.59,670.96,664.47,658.28,653.14,649.3,646.65
686.55,675.63,679.89,678.03,673.51,667.58,661.26,655.58,651.09,647.87
685.8,673.4,674.42,668.55,661.42,655.37,650.81,647.63,645.53,644.18
686.45,675.14,678.05,673.8,667.13,660.48,654.81,650.49,647.44,645.41
