313.91,320.18,364.68,409.6,338.33
216.82,265.5,231.94,230.98,342.75
353.87,330.37,253.16,252.21,355.72
379.26,293.75,224.53,258.45,270.67
203.69,282.0,231.12,221.21,311.91
255.38,317.96,398.6,563.4,506.22
500.64,301.15,217.03,450.87,816.25
331.16,321.88,297.0,366.53,300.51
678.38,426.76,442.92,938.22,1081.1
643.23,191.75,446.94,399.55,392.36
74.53,0.0,251.87,261.38,259.32
181.97,243.34,265.82,280.77,299.95
332.58,213.64,263.18,255.35,245.48
71.91,224.7,343.92,134.83,551.44
0.0,0.0,675.05,847.04,2884.35
303.44,168.31,363.92,465.98,3143.93
76.47,285.58,370.59,665.05,263.35
457.92,76.66,191.85,0.0,375.67
22.02,185.06,449.54,2633.24,969.58
322.93,535.17,652.67,375.86,195.64
454.23,263.17,233.39,103.52,474.79
554.09,632.34,464.92,416.95,253.88
412.74,412.75,1300.44,304.59,86.17
1318.24,448.09,175.88,226.96,339.9
180.54,426.69,312.02,260.55,387.11
265.87,274.08,297.36,302.47,290.41
275.65,414.43,189.73,189.19,509.87
305.75,329.85,403.98,386.84,272.27
563.23,304.3,207.37,175.83,128.46
550.25,577.54,299.2,96.62,243.52
358.58,352.96,677.18,541.07,569.34
679.58,429.25,244.74,29.8,175.65
323.49,330.44,383.26,410.23,314.33
321.86,305.32,274.38,317.67,301.36
316.77,305.51,327.85,351.09,318.58
441.2,244.66,277.04,324.17,385.82
521.05,221.24,275.85,275.53,252.67
355.0,47.5,276.35,336.45,305.6
0.0,427.01,348.43,410.24,493.45
627.99,410.05,113.51,286.02,382.61
659.31,895.82,405.44,280.99,162.9
311.24,271.58,333.89,359.86,351.03
506.66,481.61,99.68,229.89,301.93
294.33,324.5,275.41,263.93,272.69
406.29,228.33,254.52,214.45,256.7
227.35,266.66,250.44,248.4,238.88
243.11,230.09,259.56,340.9,587.07
88.74,274.01,382.71,437.92,439.12
415.28,232.51,254.1,317.23,167.52
252.38,263.86,203.28,140.45,527.44
241.66,226.48,239.8,340.38,115.33
337.22,224.9,191.53,163.12,336.76
296.17,291.06,252.35,228.14,274.05
258.34,295.13,287.84,270.74,240.85
637.4,799.17,298.67,283.94,235.55
330.16,837.88,189.66,337.16,0.0
312.27,378.42,550.55,988.03,255.68
459.81,361.01,533.99,1270.24,2204.44
763.93,551.65,471.21,1808.17,387.46
262.4,315.87,166.34,353.98,464.68
376.69,278.33,240.36,263.35,264.51
803.03,434.18,480.96,332.33,198.63
451.65,42.0,44.18,263.92,0.0
177.21,188.07,504.61,462.5,418.95
234.1,311.77,204.3,248.68,249.04
315.09,300.84,285.28,262.11,238.52
269.01,291.37,274.03,257.9,263.18
314.89,268.21,435.08,326.52,80.32
297.49,392.69,178.97,236.64,454.67
310.63,337.18,438.39,240.42,261.0
322.52,286.98,263.68,295.75,282.95
315.52,277.33,279.83,274.56,278.89
314.68,279.75,280.37,274.85,278.52
116.89,297.14,286.08,263.84,280.23
340.1,295.51,184.31,295.54,287.57
352.64,286.56,226.34,286.08,245.53
315.88,312.41,412.36,379.88,204.39
318.59,316.06,369.98,310.81,295.35
356.42,337.92,454.0,353.85,274.96
393.76,398.63,233.99,258.89,292.9
288.66,312.84,367.05,329.19,290.26
579.65,236.53,375.42,824.75,2589.47
231.73,226.01,362.8,309.13,295.49
486.62,237.51,350.08,1087.15,394.52
152.82,404.79,234.69,281.05,293.19
365.41,476.23,50.77,255.38,243.82
330.41,390.92,329.82,230.5,431.01
706.04,215.09,340.01,288.74,306.56
164.99,448.8,253.32,260.71,221.72
292.57,275.88,300.38,299.89,304.1
372.31,224.08,235.28,233.15,334.04
1376.33,41.07,0.0,477.04,79.1
663.67,965.54,1510.04,351.81,62.66
863.06,566.84,534.14,513.59,506.33
397.07,204.46,261.85,260.99,279.85
258.83,25.36,312.93,289.46,334.09
133.39,300.12,216.45,219.79,230.29
313.24,274.31,285.02,251.69,221.72
318.55,291.24,315.39,320.43,288.73
317.31,282.37,276.67,280.47,279.48
315.03,277.39,280.82,274.17,278.66
318.51,277.33,275.62,273.13,277.8
326.38,281.56,268.58,284.42,272.89
202.66,251.31,226.9,269.96,281.86
47.62,468.55,246.05,308.7,313.58
198.11,305.5,263.94,229.9,216.76
102.79,214.55,347.34,359.0,336.34
215.06,275.41,235.1,204.01,283.23
303.17,311.54,286.3,273.7,274.12
293.59,291.85,270.99,265.62,274.75
136.71,299.0,348.86,443.11,197.65
546.06,515.29,560.41,499.66,496.62
617.74,737.12,56.99,250.37,90.45
448.62,339.46,469.59,359.04,365.19
424.37,262.08,345.77,218.69,625.16
1035.51,561.47,469.41,473.82,462.85
486.43,148.23,382.59,337.81,306.6
785.11,513.05,351.34,501.82,447.04
241.36,366.4,304.11,264.95,265.01
546.0,165.1,239.75,255.22,288.17
747.91,78.06,263.54,338.23,324.05
265.64,352.01,241.19,227.72,200.88
294.65,295.23,296.54,244.5,223.81
323.48,280.34,301.12,281.37,268.1
306.62,284.89,315.46,295.77,246.92
215.99,230.16,258.24,286.71,301.02
514.44,250.91,311.27,357.2,326.84
347.6,282.17,193.65,312.93,301.86
0.0,19.39,144.94,490.77,438.92
109.35,541.4,2245.97,0.0,0.0
240.98,270.64,330.04,215.32,0.0
295.96,102.91,535.82,160.86,0.0
256.44,317.4,209.99,262.42,336.16
168.11,366.3,233.45,254.27,279.45
790.35,0.0,469.04,176.87,329.24
490.45,218.4,160.63,646.62,420.3
302.27,376.24,141.76,373.86,534.34
338.23,278.54,301.18,283.76,255.91
337.72,313.02,313.95,377.62,317.95
316.26,290.55,316.66,318.59,282.18
315.8,279.09,279.17,275.25,278.62
207.4,301.16,285.33,285.83,291.31
344.7,293.22,294.64,343.55,338.03
325.46,326.68,326.76,263.91,332.58
448.96,348.83,127.21,223.85,230.42
298.73,148.14,297.69,368.72,735.26
310.72,208.64,333.64,308.17,206.08
1334.78,860.35,452.95,338.96,135.64
872.45,474.77,1028.78,295.66,41.26
557.35,696.09,619.2,475.19,335.33
660.57,489.55,567.4,450.19,257.65
1184.22,567.9,559.21,546.62,524.34
280.87,319.21,201.29,309.11,331.07
0.0,496.64,215.22,115.53,173.07
642.52,426.26,455.49,697.2,910.44
746.71,721.87,559.08,484.96,369.9
246.32,123.06,350.01,198.41,436.6
699.39,257.38,291.3,323.02,449.77
290.66,296.78,288.13,443.18,773.22
878.03,1156.87,0.0,2418.85,229.62
211.91,33.47,510.77,254.15,0.0
261.12,0.0,593.11,2645.63,0.0
327.14,191.27,305.64,382.86,2642.62
390.85,71.31,99.12,106.54,109.66
190.06,231.76,260.03,187.2,139.98
475.53,551.57,282.99,239.43,63.09
382.59,299.71,89.38,496.02,557.79
585.15,47.32,261.52,298.1,319.61
218.63,373.24,329.49,267.18,236.37
531.99,907.96,2391.63,453.26,412.64
426.11,340.68,442.74,207.83,280.96
318.05,321.79,509.05,496.81,537.7
380.58,225.2,259.67,248.23,273.09
330.75,329.76,314.82,401.76,321.46
307.14,298.51,327.67,309.77,289.62
331.72,249.86,271.18,249.32,221.12
316.2,301.43,291.5,293.97,270.19
315.2,277.94,280.12,273.86,278.43
318.24,282.67,274.55,281.92,279.61
318.19,282.49,274.56,281.6,279.56
315.39,276.88,279.94,273.6,278.39
323.1,287.1,262.16,296.69,283.22
316.97,280.52,277.19,277.84,278.98
315.48,278.68,279.52,274.69,278.51
313.61,280.51,281.8,276.74,278.45
327.28,281.21,270.83,286.61,273.1
315.81,280.27,278.74,275.32,278.46
314.77,278.87,280.59,274.26,278.41
318.59,283.25,273.68,283.09,279.8
327.3,280.2,272.25,283.55,271.55
316.06,281.68,277.86,277.12,278.66
317.19,289.76,280.49,286.47,280.12
318.62,285.72,274.8,286.79,280.22
327.27,280.35,272.18,284.15,271.83
315.58,275.36,286.97,276.19,280.82
316.18,283.54,284.48,287.13,283.06
170.9,303.07,277.18,272.09,252.37
335.16,292.19,231.71,252.04,238.46
358.31,315.27,282.6,327.67,308.94
323.74,322.36,394.32,223.11,395.65
291.38,325.94,406.07,324.3,272.05
335.68,341.94,436.23,347.69,252.28
295.09,0.0,265.56,289.8,272.55
604.34,261.94,296.05,131.7,938.01
314.4,252.38,289.98,231.95,226.73
336.93,25.97,281.15,119.96,509.41
318.49,284.8,276.6,260.11,239.77
292.4,228.05,308.41,464.25,530.21
301.15,288.1,339.87,151.33,310.29
320.19,83.15,287.23,0.0,509.29
315.64,96.28,91.6,172.8,0.0
328.93,280.26,247.7,280.85,295.62
315.1,309.36,312.41,366.94,332.63
311.86,314.76,355.81,390.59,349.29
293.14,279.15,269.87,229.1,218.15
322.94,292.94,311.81,328.52,280.1
327.2,279.89,271.15,281.97,271.1
217.59,225.62,251.09,277.68,285.43
567.29,219.17,272.35,258.69,253.96
341.03,288.15,291.97,296.42,302.21
131.92,228.72,277.59,280.52,297.8
313.16,365.73,418.97,649.23,138.97
700.09,472.5,475.56,472.63,478.66
463.23,318.01,436.15,283.5,250.18
162.32,247.43,352.77,291.92,287.91
324.62,324.56,436.88,301.93,239.98
294.37,316.1,406.41,368.38,294.61
500.03,258.53,292.56,407.77,456.57
478.58,724.03,1.39,667.24,340.58
1234.16,585.38,410.83,355.54,208.34
351.22,211.33,143.64,320.03,298.57
280.35,562.76,638.36,432.66,418.08
269.56,331.12,245.78,226.32,209.68
73.7,475.89,268.02,246.22,355.06
0.0,71.48,348.52,455.25,641.0
542.87,334.63,324.02,181.28,588.09
299.35,366.43,493.25,2935.08,316.76
756.37,350.5,195.05,635.68,517.59
652.55,312.94,189.56,438.78,371.74
514.69,1252.08,578.87,484.2,368.58
415.98,267.93,299.44,387.53,288.5
306.06,854.76,861.43,1110.96,454.12
214.32,348.53,221.92,190.28,280.3
312.52,280.98,281.38,278.77,281.17
316.05,278.41,278.97,275.22,278.64
315.32,276.86,279.97,273.43,278.35
315.24,277.72,280.0,273.75,278.41
89.0,218.15,185.3,241.31,263.88
299.64,359.18,358.7,233.98,275.85
506.4,307.81,307.51,287.06,242.21
511.58,292.39,378.25,292.01,293.57
372.64,45.33,257.04,305.98,342.06
224.05,368.32,241.05,229.13,213.85
410.14,266.88,258.97,191.95,221.25
732.6,253.36,786.49,1173.41,2332.49
304.5,294.33,297.36,300.82,278.67
312.42,279.63,280.39,278.68,282.39
315.95,278.16,279.17,274.96,278.6
176.84,254.24,260.35,264.54,270.74
276.48,308.51,288.96,287.5,295.2
331.89,265.32,274.23,287.88,293.4
227.1,334.39,293.5,296.07,277.78
353.86,231.33,308.89,329.69,323.19
308.76,290.73,317.79,349.58,319.8
245.09,308.88,297.93,301.52,307.47
458.15,251.6,282.55,258.34,243.56
278.93,300.36,526.87,456.3,480.31
364.36,298.91,162.14,313.97,281.84
341.01,310.33,375.04,413.71,303.24
364.39,336.89,466.81,356.85,290.03
327.31,331.49,394.03,301.21,242.96
303.55,315.36,461.13,466.38,480.38
533.46,282.5,399.22,2410.96,1082.7
318.86,322.87,349.87,336.66,365.42
411.52,271.07,248.9,275.56,256.05
278.98,331.96,332.87,328.02,327.48
195.34,0.0,325.86,2246.65,0.0
461.24,492.16,2128.0,12.16,678.9
1764.7,2544.11,616.67,1339.82,202.99
508.65,735.38,1961.95,321.9,0.0
968.41,311.34,316.02,159.39,203.54
263.74,245.31,361.49,802.34,3300.34
368.15,378.51,1094.17,385.64,237.04
375.11,393.77,140.02,319.74,89.42
323.73,319.17,161.85,258.75,277.66
308.86,292.75,306.13,288.85,284.0
463.0,236.73,351.64,349.91,352.52
409.12,216.35,300.09,424.88,2985.41
536.59,420.23,2315.57,69.05,232.71
412.91,495.42,600.09,361.58,267.7
250.09,42.04,263.59,278.13,125.05
248.41,212.93,303.36,273.5,289.41
381.13,223.72,315.04,367.78,342.73
231.65,312.52,328.23,309.96,333.84
266.45,482.04,622.74,807.9,473.02
468.95,263.94,320.28,240.89,435.14
202.24,263.38,326.24,303.78,320.68
958.38,332.94,212.7,207.81,376.16
356.76,225.68,289.29,218.3,367.96
277.56,343.55,190.31,312.15,286.82
453.09,460.6,295.46,422.7,327.14
549.75,530.73,982.9,582.58,547.82
334.21,596.25,525.8,505.62,445.25
289.73,227.02,304.67,375.47,1779.73
2204.83,151.26,0.0,211.4,0.0
1030.15,316.2,278.65,182.85,192.81
601.18,318.71,323.16,373.48,239.66
71.86,361.79,309.07,277.15,130.56
167.5,258.48,205.81,225.91,259.66
176.6,387.23,233.11,178.95,331.89
560.5,3096.13,486.44,203.12,341.3
67.84,380.6,317.66,172.71,214.41
348.58,340.57,341.54,436.33,289.02
326.55,319.01,301.6,376.07,341.28
309.25,293.11,320.05,312.58,293.97
317.95,268.7,281.56,257.41,232.35
324.76,278.84,282.01,276.96,267.65
318.32,283.41,273.97,282.72,279.84
319.74,287.8,270.43,289.48,280.73
323.79,294.38,269.21,313.05,287.47
318.02,286.78,276.45,287.64,280.67
320.57,285.63,269.16,287.85,280.64
326.29,281.33,271.45,283.61,271.89
314.72,277.54,281.11,274.06,278.6
258.45,321.77,289.61,293.07,295.15
45.23,280.36,275.85,299.29,365.82
471.56,381.29,458.39,2915.38,121.02
448.04,2691.04,26.19,617.36,173.45
3602.26,389.96,1226.59,1529.74,1915.87
827.56,528.39,632.03,524.09,444.42
370.98,1537.12,986.1,487.91,370.64
181.5,257.27,313.59,300.78,281.05
521.09,269.27,429.87,302.9,180.27
206.13,246.25,217.98,267.44,144.08
1484.77,550.91,532.27,885.46,0.0
558.89,402.28,520.89,313.37,273.08
597.79,338.73,394.42,389.81,305.05
305.07,260.66,238.86,295.75,242.92
445.07,345.1,516.09,380.2,348.54
602.68,445.03,286.74,228.5,137.53
863.94,489.23,413.8,339.84,229.9
287.92,73.62,412.92,1678.07,832.73
652.59,295.94,348.74,391.17,404.53
510.69,279.11,116.63,364.22,254.84
539.26,289.18,224.83,103.11,949.93
241.57,193.58,206.47,260.66,267.63
398.0,242.98,304.41,342.84,318.61
320.29,225.9,312.59,346.56,309.16
376.32,221.7,320.03,267.33,355.48
275.92,429.47,265.42,185.92,412.58
315.93,198.26,269.31,272.81,211.07
483.91,175.06,250.71,247.12,269.65
87.54,189.86,260.69,273.68,236.21
324.09,271.11,369.08,318.64,458.12
250.46,0.0,213.19,272.45,290.79
246.29,294.93,315.11,312.59,187.5
197.3,267.85,400.88,187.17,176.57
10.57,82.43,1371.53,425.71,2458.93
552.27,73.4,347.76,584.02,327.8
824.98,391.06,849.9,2226.31,689.63
341.4,419.59,5.02,254.32,287.39
267.03,369.09,535.51,3828.2,890.65
71.9,42.4,339.38,363.02,395.25
397.42,390.96,730.38,595.06,540.25
352.45,257.89,278.74,260.21,281.84
567.55,193.2,259.93,236.93,373.81
0.0,250.56,227.8,267.04,305.82
298.26,235.69,250.31,242.1,219.48
188.79,311.3,256.42,256.94,239.89
192.52,273.33,247.33,286.08,366.73
338.19,337.02,403.61,735.61,409.71
506.16,360.1,244.42,230.69,239.6
471.66,318.67,382.06,356.96,326.5
545.7,341.51,301.77,577.63,959.02
513.17,297.26,369.35,218.95,580.11
292.79,223.72,283.71,303.23,270.5
388.95,160.15,307.4,339.54,307.96
213.26,285.12,278.05,270.76,257.89
444.96,468.02,3081.94,132.85,16.68
245.57,382.33,316.23,241.96,324.52
543.51,0.0,219.76,370.57,523.58
186.25,287.61,299.72,242.42,297.13
422.58,607.02,87.11,169.04,733.88
342.26,58.46,319.48,475.37,404.58
360.95,224.43,267.85,280.11,311.22
326.34,285.99,191.49,253.12,252.8
497.67,477.85,233.04,302.47,415.41
208.73,315.93,252.54,248.1,232.28
456.78,228.29,252.01,229.0,209.08
236.56,281.1,287.47,282.58,280.52
309.63,365.68,422.63,2287.33,973.51
277.85,351.68,416.59,298.85,60.75
417.38,215.48,263.04,237.59,223.75
327.12,281.89,269.29,288.48,274.25
315.39,275.61,282.2,273.89,279.0
447.12,258.04,297.19,316.18,314.5
236.59,337.06,397.36,383.84,302.41
406.14,252.05,443.56,653.36,370.13
324.44,299.79,338.93,317.18,292.76
136.95,203.66,254.2,282.71,294.89
212.35,279.97,266.44,290.21,334.97
418.93,200.68,180.73,152.84,303.45
504.5,472.34,476.03,462.6,511.73
107.69,0.0,253.18,267.32,271.75
519.91,177.55,299.46,175.49,449.55
197.84,796.9,93.88,258.63,87.08
140.15,506.55,2016.34,110.66,0.0
392.36,421.52,341.6,28.13,359.82
3274.28,903.18,369.32,0.0,0.0
545.3,692.82,2593.72,280.01,0.0
315.59,300.65,431.59,696.8,127.33
291.38,334.13,520.78,321.11,333.39
1362.58,689.04,546.47,386.92,234.99
256.23,292.22,316.68,379.37,460.76
533.14,361.46,244.76,315.65,285.92
409.01,421.14,252.68,207.36,431.1
626.72,797.52,457.37,520.08,392.62
512.58,124.33,227.56,281.04,286.79
0.0,112.67,515.15,234.28,328.1
682.37,145.9,328.19,316.43,365.43
139.02,257.59,292.56,384.66,208.58
419.16,241.49,269.05,140.55,623.9
214.64,247.6,313.72,257.5,310.06
267.15,246.7,325.89,302.85,319.23
263.46,245.94,322.51,299.8,318.52
322.84,228.26,314.15,355.51,330.96
243.98,266.79,351.09,297.98,312.89
126.19,97.28,245.34,945.09,575.77
424.36,378.24,389.16,390.59,348.3
304.66,318.76,437.57,3073.38,372.6
717.85,3304.28,196.95,204.82,284.04
