596.65576,543.155,513.68304
618.68713,544.25745,514.4396
619.0841,543.9055,513.84125
608.8993,542.9436,512.79315
608.8175,543.3859,513.5166
572.8932,537.15344,504.1468
551.1784,538.9795,508.04465
583.78406,541.63416,511.87323
617.0581,544.18225,514.39154
557.204,290.30768,412.13782
1434.9381,715.42725,382.49493
182.19421,81.807816,1451.2219
291.87778,646.6087,988.5727
569.28204,2339.695,517.5512
541.7838,96.80139,154.47449
998.399,420.30463,276.32794
243.61958,577.31287,391.92734
2030.061,425.41092,691.88824
155.61038,1211.8052,421.50372
728.13086,100.858,466.28107
347.03577,653.1657,107.62201
463.6183,774.4723,515.407
863.28046,486.77637,120.19088
315.57147,116.88083,411.99847
246.79265,2191.6807,261.80948
371.765,528.537,455.3746
429.21878,601.7339,417.9388
591.2212,544.13574,514.6675
614.9379,541.3873,509.8915
343.32904,449.3893,1603.9305
561.09015,916.0981,553.13257
975.2861,446.32434,302.94873
402.2135,141.05296,1004.0306
283.43817,614.58746,374.26797
551.52954,545.21027,1369.6595
560.38043,269.73163,617.37335
631.9352,543.9875,513.56
616.25964,1489.7134,652.12494
798.74634,448.89493,310.813
646.69275,681.36664,548.49097
738.32166,1429.8789,677.10706
384.91177,709.03937,800.6428
695.44354,786.5644,549.365
547.79865,307.98032,326.23553
662.2553,274.9001,522.1132
301.1477,92.55325,753.0485
384.55328,639.30524,557.7462
357.85114,708.61285,547.73395
606.0273,539.20496,508.84308
526.0765,538.1949,492.02844
357.40665,409.76956,949.0007
1882.1807,477.72296,113.61487
383.36243,439.20236,182.56703
707.76373,291.21878,1628.0374
240.02618,2127.357,335.93732
520.74335,529.97766,496.37186
610.3003,541.6383,511.48248
510.41147,1000.13666,436.78162
981.0952,419.1088,423.3219
479.56937,465.29803,921.88275
71.27231,946.1656,1144.2611
843.8553,1532.0286,2709.0344
664.0073,1462.1332,593.25336
1557.5243,274.13684,674.5668
277.91077,1019.7071,362.53104
556.34344,672.7772,548.47437
760.5322,1477.2517,636.7188
539.659,414.33102,193.15707
322.01538,509.6205,392.78015
591.4199,538.4018,506.51587
564.2322,539.85913,509.37888
610.06537,486.02988,575.1826
420.37534,1339.4744,450.90277
1570.7644,388.4054,778.60706
1086.9027,403.67184,1169.3058
516.75635,2177.415,626.51733
413.5926,324.1843,385.71872
724.36456,215.84245,164.47864
339.47064,591.65814,455.06424
227.67435,966.86017,112.210785
892.0093,154.88307,315.23248
456.78513,542.15857,492.30087
613.3755,541.737,510.6108
557.44525,538.07855,505.91086
552.933,540.22864,510.69342
341.37686,586.07965,458.83643
768.2989,1144.178,217.60341
1004.2052,627.3205,365.62073
1001.2767,483.4831,704.0156
664.095,846.99054,551.7132
283.68976,685.62726,516.2259
889.23816,116.50645,746.49725
406.77744,1503.9341,665.2578
864.817,489.58722,350.03046
671.8277,456.6651,615.15247
156.08887,200.81075,121.90561
169.47192,167.72108,97.420074
311.37817,866.8187,455.89578
868.6379,478.8869,166.8867
359.057,156.38498,108.67487
440.32837,533.41547,509.21127
1122.9513,444.83524,120.81296
147.8665,1573.2091,212.83904
1827.0476,179.50581,307.7904
320.2381,372.1939,101.56036
1529.493,676.5069,333.3244
987.8999,537.5053,518.75635
998.1894,149.53502,306.4171
571.1184,1412.5598,200.94775
917.0064,1715.7012,1212.1727
1109.8204,1233.7145,165.60985
1090.5659,363.2408,147.46745
323.37955,174.71686,136.06976
344.7012,646.7118,553.04395
398.25183,689.1123,547.5164
504.85605,541.1501,489.5225
619.88306,544.72345,515.01886
543.27954,539.2094,509.3319
255.72215,1925.7579,268.25986
810.0369,126.10038,622.97736
563.77295,535.9709,499.72147
483.27548,534.46735,503.41162
655.43616,212.45033,1775.5516
476.04614,641.0101,167.25693
721.0294,648.3565,547.0757
