541.55054,556.24194,553.2842
650.0347,578.54504,655.36127
541.55066,556.24194,553.2842
541.55054,556.24194,553.2842
541.55054,556.24194,553.2842
541.55084,556.24194,553.2842
541.55054,556.24194,553.2842
651.38074,410.9201,690.5572
541.55054,556.24194,553.2842
541.5711,556.24194,553.2842
541.5507,556.24194,553.2842
541.55054,556.24194,553.2842
689.55914,392.02014,690.5611
662.51434,579.2249,655.36127
663.71027,780.5036,655.3628
902.16583,556.24194,553.2842
635.7029,568.22156,655.35834
664.3874,780.5036,655.3628
663.4527,780.5036,655.3628
576.0752,568.2206,655.35834
550.6113,556.24194,553.2842
650.7358,584.6301,655.36145
651.065,590.05994,655.36145
608.88153,568.221,655.35834
648.061,570.9343,655.3601
558.9064,556.2422,553.2842
644.35236,568.3961,655.3584
692.22565,723.2718,951.26044
651.4526,602.4934,655.36145
541.55066,556.24194,553.2842
543.7052,556.24194,553.2842
541.55054,556.24194,553.2842
541.55273,556.24194,553.2842
652.01447,626.9999,655.36145
602.81604,568.221,655.35834
618.8629,568.221,655.35834
541.59454,556.24194,553.2842
614.6656,532.5486,655.36145
541.6929,556.24194,553.2842
559.09424,556.2422,553.2842
541.5858,556.24194,553.2842
582.9741,568.2205,655.35834
632.81885,568.2212,655.35834
541.76465,556.24194,553.2842
541.5512,556.24194,553.2842
541.55096,556.24194,553.2842
607.12256,568.221,655.35834
650.3648,580.84326,655.36127
541.55054,556.24194,553.2842
649.91614,577.84314,655.36127
582.7462,568.2203,655.35834
568.5772,568.2208,655.35834
646.91724,569.45483,655.35925
740.67114,363.68433,469.90823
541.551,556.24194,553.2842
541.606,556.24194,553.2842
541.55066,556.24194,553.2842
658.529,780.5036,655.3628
657.4327,833.91833,655.36145
807.2633,553.41876,568.02374
650.8222,585.57623,655.36145
651.87885,616.59766,655.36145
552.8445,556.24194,553.2842
541.8959,556.24194,553.2842
541.55444,556.24194,553.2842
541.6001,556.24194,553.2842
548.4273,556.24194,553.2842
541.55066,556.24194,553.2842
541.55164,556.24194,553.2842
648.4561,572.7055,655.3606
545.0339,556.24194,553.2842
542.809,556.24194,553.2842
597.81525,568.221,655.35834
657.8952,780.5033,655.3628
550.17926,556.4408,553.2842
611.71,568.221,655.35834
542.67145,556.24194,553.2842
590.24774,568.221,655.35834
650.8743,586.1724,655.36145
541.5536,556.24194,553.2842
550.6456,556.24194,553.2842
668.6908,392.02045,690.5611
545.95,556.24194,553.2842
577.0149,568.1242,655.35504
543.82404,556.24194,553.2842
664.3593,780.5036,655.3628
658.6464,780.5036,655.3628
664.37897,780.5036,655.3628
553.77325,567.95337,655.34155
650.58636,583.71,655.36145
616.0408,568.221,655.35834
650.4267,581.65936,655.36127
640.0814,568.23486,655.35834
553.2328,556.24194,553.2842
667.3529,556.24194,553.2842
650.8164,585.57043,655.36145
650.65295,583.8016,655.36145
664.2544,780.5036,655.3628
541.551,556.24194,553.2842
557.04193,556.24194,553.2842
650.7377,585.2081,655.36145
663.93335,780.5036,655.3628
663.8275,780.5036,655.3628
611.34717,568.221,655.35834
650.6825,584.13464,655.36145
658.56964,780.5036,655.3628
698.10565,706.70245,711.0304
586.0523,568.221,655.35834
648.9841,573.3781,655.3609
649.9669,578.29834,655.36127
650.8218,585.78735,655.36145
650.6665,584.128,655.36145
650.7778,585.1001,655.36145
649.82135,577.4339,655.36115
623.78613,556.24194,553.2842
648.715,572.4654,655.3606
542.5982,556.24194,553.2842
640.9956,568.2417,655.35834
545.99396,556.24194,553.2842
541.55054,556.24194,553.2842
721.3064,361.2602,469.90747
