0.0,0.0,38.53,74.08,122.61
0.0,0.0,56.35,138.73,340.87
10.99,46.37,82.91,79.88,52.96
17.15,16.26,101.59,514.8,301.26
23.14,83.46,68.11,64.34,56.03
65.56,88.54,67.62,54.74,52.38
52.47,42.56,57.15,54.33,46.6
65.73,53.75,60.73,60.51,55.25
126.94,51.59,52.88,75.48,60.09
83.66,26.75,71.89,142.75,330.63
29.19,71.6,108.14,138.85,125.25
34.13,293.96,676.98,198.75,0.0
424.98,1567.0,452.11,269.63,61.08
35.36,193.45,0.0,43.37,0.0
82.89,125.62,0.0,0.0,273.23
322.11,54.31,71.39,50.89,93.06
8.52,0.0,71.61,101.49,90.44
103.23,0.0,84.57,85.34,84.47
150.95,0.0,83.07,84.51,93.0
83.09,180.79,225.65,0.0,95.54
304.48,81.25,99.58,75.85,75.69
101.28,135.13,72.2,78.35,86.88
141.86,71.71,73.77,55.88,73.75
100.05,195.08,63.07,62.78,30.28
43.67,64.98,70.29,58.75,49.83
3.96,91.73,70.09,47.88,46.77
29.49,48.2,76.52,60.68,51.11
0.75,77.45,90.45,50.89,49.08
61.08,51.01,58.51,62.08,55.82
19.51,67.3,73.24,62.95,54.66
66.96,71.16,61.49,61.89,56.64
19.64,68.72,81.07,59.89,51.8
67.5,123.09,73.13,57.58,56.46
73.82,38.17,47.02,74.77,70.06
62.33,0.46,0.56,146.42,947.77
21.68,8.26,63.07,105.04,137.68
360.31,682.05,1936.88,0.0,0.0
248.92,145.89,33.38,2.76,75.47
65.19,120.09,77.76,54.45,38.89
18.32,15.32,61.96,63.05,53.8
30.65,17.06,58.53,66.69,68.99
0.0,60.76,127.61,0.0,129.95
30.62,0.0,30.21,109.75,279.42
0.0,84.57,40.73,35.28,127.26
4.8,58.11,77.54,78.8,62.72
104.11,46.07,47.63,75.14,68.96
84.0,24.87,28.96,0.0,33.62
136.34,0.0,74.04,54.42,0.0
0.0,87.03,122.05,0.0,0.0
23.18,0.0,0.0,0.0,0.0
