533.06,643.55,643.55,643.55,643.55,643.55,643.55,643.55,643.55,643.55,
623.25,689.92,734.26,763.75,783.36,796.4,805.07,810.84,814.67,817.22,
1015.65,649.62,649.62,649.62,649.62,649.62,649.62,649.62,649.62,649.62,
513.25,513.25,513.25,513.25,513.25,513.25,513.25,513.25,513.25,513.25,
465.95,465.95,465.95,465.95,465.95,465.95,465.95,465.95,465.95,465.95,
519.3,519.3,519.3,519.3,519.3,519.3,519.3,519.3,519.3,519.3,
529.4,529.4,529.4,529.4,529.4,529.4,529.4,529.4,529.4,529.4,
536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0,
542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,
561.85,561.85,561.85,561.85,561.85,561.85,561.85,561.85,561.85,561.85,
565.2,565.2,565.2,565.2,565.2,565.2,565.2,565.2,565.2,565.2,
557.0,557.0,557.0,557.0,557.0,557.0,557.0,557.0,557.0,557.0,
605.37,155.72,526.87,526.87,526.87,526.87,526.87,526.87,526.87,526.87,
474.95,474.95,474.95,474.95,474.95,474.95,474.95,474.95,474.95,474.95,
540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,
600.82,548.47,548.47,548.47,548.47,548.47,548.47,548.47,548.47,548.47,
640.82,583.87,562.83,555.05,552.18,551.12,550.73,550.58,550.53,550.51,
850.17,658.75,586.07,558.48,548.0,544.02,542.51,541.94,541.72,541.64,
851.74,671.94,597.47,566.63,553.86,548.57,546.38,545.47,545.09,544.94,
515.75,515.75,515.75,515.75,515.75,515.75,515.75,515.75,515.75,515.75,
514.95,514.95,514.95,514.95,514.95,514.95,514.95,514.95,514.95,514.95,
491.15,491.15,491.15,491.15,491.15,491.15,491.15,491.15,491.15,491.15,
476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,476.1,
534.2,534.2,534.2,534.2,534.2,534.2,534.2,534.2,534.2,534.2,
522.1,522.1,522.1,522.1,522.1,522.1,522.1,522.1,522.1,522.1,
459.15,459.15,459.15,459.15,459.15,459.15,459.15,459.15,459.15,459.15,
443.1,443.1,443.1,443.1,443.1,443.1,443.1,443.1,443.1,443.1,
516.4,516.4,516.4,516.4,516.4,516.4,516.4,516.4,516.4,516.4,
492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,
512.55,512.55,512.55,512.55,512.55,512.55,512.55,512.55,512.55,512.55,
549.3,549.3,549.3,549.3,549.3,549.3,549.3,549.3,549.3,549.3,
630.5,630.5,630.5,630.5,630.5,630.5,630.5,630.5,630.5,630.5,
628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,628.9,
645.95,645.95,645.95,645.95,645.95,645.95,645.95,645.95,645.95,645.95,
581.55,581.55,581.55,581.55,581.55,581.55,581.55,581.55,581.55,581.55,
