33.34943,140.97981,194.0783,369.1875,183.7812
606.5425,357.41208,443.83588,409.0387,187.71347
150.52054,261.51874,341.3655,214.89247,401.52066
660.2983,675.95294,177.2709,306.37817,47.334198
377.44385,511.7041,594.5343,193.11115,203.2755
411.39053,572.26587,33.284744,497.80212,204.00694
152.16232,8.1725235,205.63953,143.11893,1430.396
224.29906,78.46516,353.25452,267.24292,289.38477
621.1102,88.255806,157.98468,213.54556,1482.781
110.13317,85.32287,20.04081,53.717163,382.1837
961.3433,967.87585,383.3716,198.41055,614.33057
867.62,140.80508,175.82867,355.23474,903.95374
182.22696,255.60777,1877.0,190.05655,9.916615
192.6237,639.00397,190.69223,38.479645,834.6751
377.38626,169.75024,213.38226,506.0111,551.5903
299.94272,386.62256,36.83825,1092.1257,2357.062
1272.9128,331.6177,208.7894,222.25195,27.402372
2016.7817,761.3052,1420.748,44.963062,456.35098
112.18195,355.0917,568.37823,150.85146,61.44053
898.92004,301.0111,131.55437,153.3948,720.1601
1137.2814,79.762184,659.5996,536.2174,126.7231
2243.5818,240.59906,316.8117,931.0281,243.07718
594.83746,246.90579,1365.0432,720.86194,572.44556
701.95905,903.311,581.9336,588.31683,1722.342
373.14227,379.09973,479.38876,737.65155,544.0384
815.2585,588.4606,52.12425,202.9319,997.0692
427.75424,706.50446,30.176365,1012.5826,718.1966
174.98672,179.8163,535.1498,1181.3438,222.71559
1049.8599,587.3321,267.20126,262.77945,415.27847
594.4951,111.752655,1384.383,588.0762,116.88964
130.04306,691.62897,24.623133,696.8389,379.683
248.15729,408.70087,159.59634,508.22592,1191.7395
185.55797,333.89944,761.4244,522.2195,1028.1912
1786.796,140.35515,382.12558,217.7377,183.0626
546.0659,708.97144,1028.049,1102.2697,394.25052
1293.8489,958.208,725.20184,383.04007,159.0315
1107.8466,39.30497,519.4908,325.7577,245.45192
51.51206,312.6083,159.78078,205.11835,224.6433
102.75942,392.4027,131.01657,559.29645,152.5047
330.54755,250.44176,119.699715,36.299816,79.78178
388.13815,55.161324,881.2184,330.5768,758.21796
84.76853,106.75108,1512.898,2387.2043,1111.667
56.97087,134.24657,2035.9016,364.33124,560.0411
34.14393,840.29364,268.40576,313.04807,583.28015
360.20633,182.5468,64.88205,1033.1018,107.5979
411.32272,363.422,95.618385,862.15485,907.65857
660.1283,766.99896,43.293854,32.622314,484.58624
477.52133,504.53732,121.00509,679.65393,306.14648
513.78845,530.7659,971.6951,8.705604,1410.214
350.40506,550.93445,125.26681,1037.4825,334.34024
296.48703,360.16928,481.51028,245.81203,199.68605
1720.854,573.78143,154.43765,976.5127,585.53296
271.889,130.59303,994.6983,248.2078,592.1996
607.45264,1619.3099,250.51111,1712.397,316.6471
299.63583,2104.2947,531.3438,163.20279,87.32465
2239.8364,513.7453,424.08786,1011.87805,290.75598
479.69608,153.61246,135.94452,195.58435,681.05554
2073.737,971.4867,412.1672,1659.3639,239.82703
841.9548,341.7456,1460.5471,524.93976,299.01862
641.34875,855.705,92.05869,297.06976,563.25806
734.24286,1921.8221,217.54535,2494.1936,50.857956
106.35975,1388.8727,113.234634,48.18057,130.24571
324.5786,646.8231,378.4549,179.23343,367.38055
444.63272,45.92059,487.18756,79.15329,1355.2947
434.93378,65.96583,757.30286,1194.126,26.21038
879.6521,23.155272,2146.2449,39.371437,219.71356
521.63934,2469.4302,563.837,386.273,819.3158
915.5247,1880.5623,1170.6633,276.78198,10.994725
1204.7185,104.32543,909.3757,482.70987,1396.1971
252.10915,492.41022,89.64239,2028.3165,145.00005
269.13306,301.3559,2766.7097,60.12536,756.2182
752.3796,1870.2838,435.53485,90.69152,1549.8884
1298.7678,1039.501,1217.5029,659.9437,192.93542
