505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.5,507.78,508.13,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.48,507.78,508.13,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
505.61,507.8,508.14,508.18,508.19,508.19,508.19,508.19,508.19,508.19
