569.68,585.34,601.01,616.68,632.35,
605.5,627.62,649.75,671.88,694.01,
1236.75,1317.24,1397.72,1478.21,1558.7,
1116.79,1179.52,1242.25,1304.99,1367.72,
892.25,927.66,963.08,998.49,1033.9,
857.91,889.63,921.34,953.06,984.77,
637.81,641.63,645.45,649.26,653.08,
1270.05,1333.74,1397.43,1461.12,1524.8,
1147.85,1197.09,1246.33,1295.57,1344.8,
960.64,983.81,1006.98,1030.15,1053.32,
893.88,916.17,938.46,960.75,983.05,
1445.07,1515.32,1585.57,1655.82,1726.07,
1245.5,1286.83,1328.15,1369.47,1410.79,
942.07,948.57,955.07,961.57,968.07,
754.65,735.49,716.33,697.17,678.0,
638.73,609.48,580.23,550.98,521.73,
452.42,399.88,347.34,294.8,242.26,
816.0,823.8,831.6,839.4,847.2,
680.74,671.64,662.53,653.42,644.31,
596.87,570.57,544.27,517.97,491.67,
660.44,636.01,611.58,587.15,562.72,
427.92,371.68,315.44,259.2,202.95,
646.28,638.27,630.26,622.25,614.25,
637.03,624.51,611.99,599.46,586.94,
1178.93,1213.21,1247.48,1281.76,1316.03,
953.49,958.27,963.06,967.84,972.63,
1135.04,1184.11,1233.18,1282.25,1331.32,
1066.99,1107.75,1148.5,1189.26,1230.02,
815.87,824.04,832.22,840.39,848.57,
664.73,656.11,647.48,638.86,630.23,
537.99,513.52,489.05,464.59,440.12,
1081.38,1103.9,1126.41,1148.92,1171.44,
981.28,996.34,1011.41,1026.48,1041.55,
800.1,792.53,784.95,777.37,769.79,
665.45,645.26,625.08,604.89,584.7,
582.09,559.5,536.91,514.32,491.73,
442.89,402.9,362.91,322.92,282.93,
303.69,246.3,188.91,131.52,74.13,
229.73,166.46,103.18,39.91,0.0,
508.91,501.48,494.04,486.61,479.17,
453.03,438.61,424.19,409.76,395.34,
384.51,360.88,337.24,313.61,289.97,
348.58,321.6,294.61,267.62,240.64,
257.3,217.0,176.7,136.39,96.09,
174.7,122.95,71.2,19.44,0.0,
110.1,50.28,0.0,0.0,0.0,
452.37,456.27,460.16,464.06,467.96,
459.57,464.37,469.16,473.96,478.76,
466.77,472.47,478.16,483.86,489.56,
460.53,464.76,468.98,473.21,477.43,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
1108.13,1170.96,1233.78,1296.61,1359.43,
1036.33,1090.18,1144.03,1197.88,1251.73,
964.53,1009.41,1054.28,1099.16,1144.03,
892.73,928.63,964.53,1000.43,1036.33,
820.93,847.86,874.78,901.71,928.63,
749.13,767.08,785.03,802.98,820.93,
677.33,686.31,695.28,704.26,713.23,
605.53,605.53,605.53,605.53,605.53,
533.73,524.76,515.78,506.81,497.83,
461.93,443.98,426.03,408.08,390.13,
390.13,363.21,336.28,309.36,282.43,
318.33,282.43,246.53,210.63,174.73,
246.53,201.66,156.78,111.91,67.03,
174.73,120.88,67.03,13.18,0.0,
102.93,40.11,0.0,0.0,0.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
715.87,741.92,767.97,794.02,820.07,
686.1,708.42,730.75,753.08,775.41,
573.12,583.93,594.74,605.55,616.35,
616.0,630.17,644.35,658.52,672.7,
748.85,774.61,800.38,826.14,851.9,
703.96,724.12,744.27,764.42,784.58,
587.34,595.16,602.98,610.8,618.61,
547.21,550.1,553.0,555.89,558.78,
454.32,447.36,440.39,433.42,426.45,
318.9,298.28,277.65,257.02,236.39,
245.62,217.5,189.39,161.28,133.16,
231.68,201.82,171.96,142.1,112.25,
328.67,307.47,286.27,265.07,243.87,
194.3,159.7,125.1,90.49,55.89,
128.37,87.14,45.91,4.69,0.0,
212.42,192.75,173.09,153.43,133.76,
241.68,225.67,209.66,193.65,177.65,
220.42,199.15,177.89,156.63,135.36,
949.59,1000.52,1051.45,1102.39,1153.32,
1002.43,1064.98,1127.54,1190.09,1252.64,
975.0,1034.13,1093.25,1152.38,1211.5,
904.02,952.03,1000.04,1048.05,1096.06,
867.12,910.43,953.74,997.05,1040.35,
797.7,830.57,863.45,896.33,929.21,
692.8,709.3,725.8,742.3,758.8,
607.63,611.81,615.99,620.16,624.34,
549.26,546.14,543.02,539.9,536.79,
558.24,559.71,561.18,562.65,564.12,
445.86,429.89,413.92,397.95,381.99,
356.33,327.56,298.78,270.01,241.23,
318.53,280.41,242.28,204.16,166.03,
123.82,64.95,6.09,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
205.61,184.2,162.8,141.39,119.98,
128.34,100.51,72.68,44.85,17.01,
165.63,142.46,119.29,96.11,72.94,
202.91,184.4,165.89,147.38,128.87,
240.2,226.35,212.5,198.65,184.8,
277.49,268.3,259.11,249.92,240.73,
314.77,310.24,305.71,301.19,296.66,
1022.19,1085.15,1148.1,1211.06,1274.02,
987.68,1046.32,1104.96,1163.6,1222.25,
953.16,1007.49,1061.82,1116.15,1170.48,
918.65,968.66,1018.68,1068.69,1118.7,
884.13,929.83,975.53,1021.23,1066.93,
893.33,942.43,991.53,1040.63,1089.73,
796.59,830.0,863.4,896.81,930.22,
697.38,715.3,733.21,751.12,769.04,
585.47,586.19,586.92,587.64,588.37,
