489.58572,488.53262,486.04514
499.1886,379.3736,545.2625
549.28033,390.60156,599.8581
520.88776,470.07404,480.53928
598.2337,465.47406,634.6239
580.37427,391.01645,658.4061
632.6492,414.19577,643.2845
285.8876,390.8317,295.56055
1054.9735,494.48825,625.64764
398.90033,503.7612,542.4983
1098.5884,52.2198,591.20996
451.71954,1620.6566,275.13773
751.8438,436.77728,477.62485
161.26532,913.3465,527.80566
520.7492,571.0434,547.26215
839.2762,390.60156,649.45294
343.74533,638.30505,648.44336
532.0514,550.4455,621.41077
430.08218,1353.8148,635.48694
375.35965,638.41986,653.88324
2240.0964,546.9503,420.17703
516.87726,349.15848,748.13873
609.2856,390.61584,618.3818
502.55795,662.7327,558.05664
336.26968,16.469318,552.3224
534.5629,414.54132,459.8351
176.58339,296.40936,495.49896
2888.0344,485.68307,526.6778
2880.3257,62.565098,318.6681
636.5912,637.87665,513.36816
443.0472,139.6335,35.074516
629.2283,395.7694,610.79266
1017.89966,270.83487,442.3397
598.3044,396.59348,575.93555
576.631,390.49905,376.2469
257.69354,2050.9739,460.64664
434.04947,398.7349,657.8433
474.63687,1800.3336,638.66876
611.0139,391.34555,636.34863
219.54077,638.26495,627.6939
519.00287,1169.7242,396.1021
527.07776,394.70026,71.2946
233.59868,385.70123,2438.4065
525.90265,214.3602,482.96817
625.2784,410.4744,1877.0427
480.24792,339.7722,1117.6062
518.1984,316.34677,424.8684
564.7751,44.964283,472.3542
361.6262,373.19278,431.295
471.98782,463.37643,569.4347
489.6082,1189.5258,461.30704
2308.1492,562.0905,421.2056
379.1891,1691.186,309.54843
297.22833,2435.942,839.7871
2252.7947,292.82703,1936.37
115.52063,638.3296,660.87964
26.06998,366.34354,292.29593
270.7782,1786.6464,271.45575
529.56744,1492.1031,387.6653
680.4344,369.54282,270.75067
379.65744,700.5745,339.65543
544.90393,1023.8134,403.18845
500.27463,401.08087,527.3262
528.2914,988.50256,386.43506
596.69147,394.59106,129.67578
524.8008,812.87634,1617.4457
1015.0739,2393.3328,621.67035
585.89404,391.42258,1205.3948
569.76575,1505.1157,1563.4658
1847.7639,441.4321,2046.2354
514.30566,392.8457,633.5544
375.72266,1406.329,335.557
505.4755,414.74747,680.7751
488.99405,637.93335,493.5561
648.3008,415.74075,1080.5503
149.99034,638.3095,652.0154
713.65857,638.7521,542.4225
487.72256,390.70737,657.649
265.65668,1678.945,269.92648
700.36523,391.63232,560.8272
423.34305,489.4005,622.78796
239.84283,444.24063,478.836
1038.9923,1958.0032,635.82495
97.10157,455.62656,2782.803
969.6988,220.13753,511.0202
