464.9654,256.54355,459.64758
399.71048,404.20587,648.1703
455.74686,335.35422,112.21659
476.03113,215.04619,459.6831
560.03375,2010.1001,66.166756
671.4261,341.9916,424.3286
647.699,449.84732,2225.7043
372.46793,352.56393,716.9776
480.41068,647.0771,617.4958
632.0789,395.89188,707.0916
1078.2644,53.64526,619.42755
443.94855,181.0223,413.46185
428.1324,653.6898,457.13885
305.64557,665.7747,1080.2515
331.72128,1305.4109,451.2707
403.74454,23.890621,527.1074
244.34093,692.8312,524.41626
525.444,501.89285,645.74146
335.99042,454.80856,646.36444
408.20886,2518.8582,355.6489
649.1071,109.81416,165.07005
520.6852,367.40854,384.9293
569.202,341.03085,191.01112
472.81863,682.3401,685.5104
497.92834,347.0438,607.5368
505.87796,2239.2168,474.6152
190.02237,269.6025,677.94446
2833.212,517.7327,951.7004
1511.4087,413.53793,777.9649
701.91174,654.24316,710.47546
486.38596,2032.4528,196.14648
637.39716,366.3759,577.19495
624.0912,94.92358,203.56767
388.57385,329.28406,217.96034
586.4434,358.81378,607.8609
169.20842,1853.3931,21.888046
248.72487,4.403102,298.96707
390.78992,856.9918,455.54263
638.4822,407.68872,366.37418
255.32777,692.8781,519.8238
426.63098,195.60089,217.25638
513.51556,147.96115,599.0038
491.1992,380.7648,387.95468
444.54587,161.3397,435.63153
640.3383,451.03156,2312.7576
483.93442,490.9561,218.3257
540.9181,421.39352,592.07935
488.66766,218.74524,432.9985
735.16925,140.67387,159.4801
422.4029,542.6138,530.21234
744.0098,2599.64,496.464
2902.278,512.1999,629.8646
285.705,470.02676,161.96527
580.80676,2094.7915,327.8809
700.06177,366.33563,469.04236
495.08127,668.25006,2016.1752
14.040418,218.46555,245.12004
390.84283,789.1476,377.25015
458.4238,364.2599,406.16495
511.21674,665.41364,335.71973
486.9847,840.48846,509.26175
505.7168,22.197504,524.1834
594.8411,386.4769,407.48453
480.28177,881.82654,506.17908
827.4406,346.3179,584.8549
464.35083,668.19446,1126.598
833.97186,2506.3174,391.31674
523.84247,384.92557,381.53638
573.4218,733.86957,2010.6754
2524.761,475.4684,1828.9066
170.26384,5.0391893,335.27927
435.94003,433.92844,483.75717
537.54926,354.96896,714.19446
427.59042,681.5665,730.09717
604.3216,359.3904,607.7269
175.72685,692.7603,525.3582
821.945,677.9709,778.17365
534.18555,372.92413,536.7152
297.48007,1679.7754,162.1479
262.35593,371.62573,558.9887
