45.98,56.6,62.35,65.63,67.48
45.65,58.72,67.19,72.57,75.34
63.41,79.52,90.21,97.98,104.4
81.77,93.92,101.29,107.23,111.56
77.97,82.29,83.17,83.19,82.78
84.21,84.47,83.45,82.65,81.99
88.29,89.76,89.93,89.75,88.72
105.24,109.94,112.87,114.45,115.11
101.38,105.07,106.01,106.14,105.59
113.32,114.89,115.19,115.36,115.45
113.19,114.76,115.3,115.51,115.58
97.21,96.24,94.63,93.42,92.43
96.37,95.51,94.43,93.67,92.95
96.7,96.1,95.2,94.39,93.53
94.36,94.52,94.21,93.78,93.19
93.78,94.19,93.98,93.56,92.8
83.44,84.37,83.46,81.85,80.84
80.3,80.81,79.34,77.72,77.22
80.01,80.49,78.97,77.33,76.85
79.56,79.56,77.83,76.73,76.72
76.83,75.87,73.74,72.89,73.12
74.56,73.46,72.15,72.05,72.58
93.17,93.15,92.3,91.21,89.98
83.56,83.23,81.92,81.3,81.22
68.19,69.15,69.41,69.85,70.39
67.62,68.69,68.82,69.12,69.52
62.22,66.21,67.52,68.22,68.7
52.37,61.86,66.03,68.07,69.13
72.5,80.9,85.12,88.03,89.76
73.99,75.71,75.63,75.55,75.48
86.07,88.42,89.07,89.19,88.33
67.53,71.44,72.78,73.75,74.6
61.24,66.53,68.4,69.46,70.27
56.47,63.74,66.43,68.0,69.09
62.41,67.69,69.78,70.9,71.69
61.6,68.01,70.03,71.41,72.54
71.49,74.17,75.14,76.04,76.93
69.87,71.03,71.37,72.04,72.85
71.06,72.6,73.21,74.03,74.9
72.61,72.15,71.81,72.19,72.85
70.48,70.52,70.36,70.74,71.35
69.76,69.93,69.74,70.02,70.54
68.56,69.17,69.1,69.35,69.77
62.66,66.74,68.01,68.75,69.32
60.67,67.63,70.1,71.05,71.36
109.94,113.39,114.65,115.15,115.37
113.88,115.14,115.46,115.57,115.6
114.74,115.44,115.54,115.58,115.59
110.74,113.69,114.83,115.27,115.44
114.49,115.38,115.55,115.61,115.63
114.57,115.43,115.57,115.62,115.63
114.74,115.48,115.59,115.62,115.63
114.9,115.54,115.62,115.64,115.64
114.93,115.56,115.63,115.64,115.65
75.37,74.98,74.29,74.54,75.24
89.02,88.37,86.41,84.65,83.56
112.14,114.12,114.95,115.34,115.5
114.69,115.45,115.58,115.61,115.61
113.34,114.87,115.34,115.5,115.55
106.64,110.88,113.24,114.35,114.9
88.06,88.63,87.53,85.81,84.2
98.95,99.75,99.44,98.62,97.26
109.76,112.57,114.19,115.04,115.39
105.55,107.59,109.47,111.5,113.17
90.32,90.79,89.99,88.74,87.46
77.2,76.3,74.54,74.04,74.45
75.39,74.11,72.34,71.91,72.29
74.3,72.62,70.9,70.49,70.77
72.73,71.15,69.78,69.47,69.66
71.67,70.84,70.1,70.14,70.54
94.68,94.26,92.69,90.69,88.65
74.62,74.11,73.48,73.78,74.5
71.01,70.79,70.34,70.55,71.1
70.41,70.0,69.52,69.64,70.04
85.52,85.66,83.92,82.73,82.14
74.04,72.96,71.98,72.06,72.67
76.15,74.89,73.01,72.35,72.56
73.09,72.83,71.14,70.66,70.9
76.08,74.86,72.96,72.42,72.78
82.66,82.62,81.13,80.2,80.09
80.8,80.54,78.98,78.21,78.24
79.38,79.11,77.39,76.56,76.7
77.87,77.44,75.8,75.31,75.71
72.02,71.52,70.77,70.89,71.44
72.77,72.01,71.42,71.62,72.2
67.41,68.8,69.12,69.57,70.11
76.86,78.88,79.23,79.54,79.42
114.03,115.23,115.49,115.58,115.62
114.22,115.28,115.51,115.59,115.6
114.45,115.37,115.55,115.61,115.62
114.44,115.37,115.54,115.6,115.61
113.82,115.14,115.45,115.57,115.61
69.04,71.88,72.59,73.06,73.51
80.06,82.61,82.5,81.29,79.91
113.41,114.97,115.24,115.39,115.47
114.52,115.37,115.55,115.6,115.62
114.53,115.4,115.56,115.61,115.63
114.85,115.53,115.61,115.64,115.64
75.41,75.3,74.87,75.24,75.98
77.41,77.27,76.35,76.25,76.64
77.22,76.94,76.39,76.65,77.3
74.68,73.39,72.31,72.34,72.88
72.67,71.85,70.79,70.65,71.04
84.27,84.34,83.02,81.76,81.06
111.2,113.4,114.62,115.22,115.47
91.9,92.24,91.46,90.01,88.29
77.29,76.45,74.54,73.85,74.18
72.9,71.95,70.87,70.8,71.25
72.4,71.38,70.36,70.32,70.74
72.86,71.94,71.01,70.95,71.4
74.58,72.96,71.23,70.82,71.11
69.63,70.11,69.23,69.11,69.38
66.39,68.08,68.4,68.76,69.19
73.78,73.11,72.51,72.8,73.5
69.69,69.81,69.26,69.29,69.63
72.02,72.04,71.19,71.19,71.69
74.39,73.74,72.73,72.78,73.41
76.91,75.96,74.02,73.38,73.72
75.25,73.89,72.08,71.63,71.99
74.73,73.19,71.48,71.1,71.45
71.72,70.79,69.92,69.91,70.3
75.59,75.35,74.96,75.35,76.08
71.87,71.96,70.98,70.99,71.47
70.9,70.36,69.73,69.81,70.23
113.96,115.08,115.43,115.56,115.61
114.37,115.35,115.54,115.6,115.63
105.83,107.61,109.13,110.87,112.43
70.37,70.87,70.93,71.45,72.16
68.16,69.02,69.18,69.55,70.03
62.05,66.4,67.84,68.66,69.27
52.51,61.48,65.05,67.08,68.37
49.03,58.67,63.69,66.53,68.19
46.55,58.28,65.44,69.7,71.8
