0.0,28.9,18.6,36.55,85.98
18.74,31.49,40.03,11.98,63.0
47.71,55.92,23.79,28.42,99.81
61.25,69.73,68.83,68.24,51.75
106.0,194.61,38.71,38.71,64.3
70.82,64.79,78.78,367.04,90.62
42.03,63.13,90.58,53.77,29.27
79.26,113.07,89.4,68.1,29.42
848.48,16.77,77.86,60.23,115.97
43.12,102.47,75.48,119.33,953.69
26.87,113.52,198.3,1127.03,0.0
105.56,44.53,85.96,88.93,61.7
105.66,18.5,109.77,121.97,43.94
126.65,88.41,40.2,226.47,0.0
48.49,87.46,116.98,0.0,107.27
356.81,161.57,24.94,63.7,50.77
242.38,63.56,179.03,175.79,65.93
154.19,30.74,160.18,0.0,233.34
39.39,92.26,67.99,77.03,58.64
92.97,47.19,56.3,73.74,54.19
127.05,137.53,43.19,58.91,60.45
119.42,0.0,42.12,80.55,92.0
12.53,52.85,135.73,62.96,52.46
32.16,64.48,78.53,42.19,46.86
161.15,40.75,66.23,58.53,54.82
37.83,50.93,43.55,47.01,50.53
30.23,19.68,56.92,61.85,81.54
31.17,43.02,37.57,43.09,35.91
187.65,69.66,65.35,43.3,41.88
85.79,65.68,38.35,33.5,193.64
108.53,35.97,82.11,45.72,50.14
47.9,76.27,67.83,43.6,57.12
46.14,82.27,76.08,45.34,48.87
22.1,111.3,80.92,102.95,446.83
22.73,97.61,304.27,2667.15,0.0
28.56,76.81,556.0,128.02,545.94
18.74,51.0,120.2,67.3,60.97
0.0,271.01,0.0,119.02,35.01
0.0,77.02,74.13,14.22,87.35
72.67,46.57,55.33,55.01,56.84
0.0,118.21,31.59,11.18,40.84
52.7,140.67,26.94,217.02,1499.2
153.67,88.18,27.23,65.42,82.3
0.0,33.84,70.14,20.25,41.32
193.85,31.52,61.98,59.72,54.11
25.79,52.81,36.73,75.84,111.91
51.32,93.78,14.25,52.02,6.11
0.0,59.19,69.02,23.84,61.95
105.24,67.7,48.16,74.48,86.19
0.0,135.42,89.35,24.14,42.82
102.81,58.35,40.13,48.23,42.0
310.83,159.89,63.51,55.56,69.23
76.88,54.91,124.27,100.91,81.13
23.43,255.28,0.0,59.83,86.8
357.38,164.8,712.42,188.72,93.29
35.44,96.8,140.36,146.27,50.0
40.85,0.0,129.51,0.0,0.0
870.21,412.98,68.99,75.2,51.87
0.0,154.29,0.0,73.85,86.15
11.37,84.74,51.19,155.5,5.22
68.45,99.72,23.62,661.05,35.64
169.05,1399.02,67.95,40.8,104.47
17.02,205.79,173.89,437.26,99.61
0.0,325.24,134.21,102.28,119.64
0.0,95.92,50.24,69.64,101.46
14.71,625.61,163.11,42.06,64.9
25.85,5.61,45.06,39.76,139.99
315.35,113.71,26.6,76.74,79.57
206.99,126.9,0.0,73.51,107.76
27.85,116.54,166.93,52.31,6.0
0.0,134.5,60.36,28.96,227.78
34.84,662.41,0.0,0.0,0.0
92.72,0.0,21.49,0.0,72.34
0.0,120.01,71.67,69.65,45.93
0.0,169.34,15.13,0.0,0.0
22.64,105.1,140.25,268.95,43.49
46.85,109.23,74.33,99.4,283.41
104.34,93.11,39.42,662.02,134.25
113.72,937.64,0.0,80.3,143.38
82.27,100.4,316.05,91.28,48.04
63.71,93.13,16.24,110.39,162.08
30.15,82.52,63.68,58.61,18.07
54.54,45.46,26.38,63.72,72.74
216.64,99.7,70.99,20.29,41.33
74.08,97.06,33.66,105.02,0.0
112.45,139.46,38.75,68.33,54.52
129.0,67.44,30.83,61.45,60.73
0.0,93.3,94.53,78.21,59.93
0.0,49.43,40.18,36.66,43.92
0.0,47.71,32.8,31.04,42.03
0.0,151.11,33.81,2.96,35.26
145.57,210.68,1011.07,238.91,362.37
45.32,51.23,45.94,35.7,36.18
0.0,70.14,58.1,39.25,72.79
19.55,88.07,34.73,75.5,68.45
70.7,107.13,152.74,239.97,186.53
108.61,166.34,347.73,76.94,80.95
156.18,132.63,38.37,52.58,55.69
64.77,59.02,38.92,48.19,55.15
103.82,82.74,0.0,113.0,131.91
63.93,28.63,71.48,203.36,51.74
130.89,94.44,45.99,191.18,179.82
113.73,102.7,19.43,291.63,114.73
52.51,110.26,42.15,208.8,89.83
44.04,243.67,205.45,0.0,74.72
60.58,69.36,85.52,58.55,136.02
0.0,102.05,11.77,0.0,56.62
81.0,30.8,0.94,14.39,382.32
55.31,31.45,130.81,0.0,14.22
19.42,86.46,70.86,74.6,49.16
13.27,82.89,55.46,59.09,27.43
14.05,89.96,33.69,69.27,68.97
234.07,65.67,23.33,57.72,74.42
79.23,113.73,32.9,50.16,55.51
62.41,123.54,16.65,211.31,0.0
33.58,64.91,37.35,42.35,144.35
32.84,239.04,0.0,0.0,213.31
178.43,148.81,47.95,52.13,45.19
132.84,85.89,22.31,46.76,140.8
234.17,158.26,5.7,21.13,103.69
83.89,62.16,39.39,29.01,211.6
5.02,77.18,28.11,40.51,73.47
53.22,103.87,31.76,186.23,4.78
0.0,101.78,30.79,38.14,57.99
34.48,25.63,82.39,46.8,84.84
0.0,49.96,50.41,80.16,48.41
64.57,27.53,39.35,45.6,66.68
110.7,52.57,79.34,57.43,44.18
109.36,74.14,47.7,61.4,51.24
72.58,46.05,37.11,51.54,67.88
41.79,82.06,33.83,76.74,26.28
3.11,39.25,28.85,159.04,83.42
58.71,49.15,11.78,105.32,499.6
19.84,44.73,65.19,43.26,56.71
16.65,101.51,129.92,76.01,63.73
102.89,65.72,58.18,50.48,132.37
53.57,99.1,44.79,65.97,44.9
25.6,123.87,115.64,118.67,9.6
3.83,43.71,54.98,54.51,50.12
