6.97,0.0,0.0,
0.0,0.0,0.0,
33.37,8.88,0.0,
94.01,85.76,77.5,
69.46,58.01,46.56,
247.01,258.53,270.04,
261.23,280.07,298.91,
227.58,242.54,257.51,
218.6,230.89,243.18,
621.12,685.57,750.02,
946.04,1048.6,1151.15,
1048.49,1157.66,1266.83,
802.88,868.37,933.86,
716.07,760.69,805.3,
1290.87,1401.86,1512.85,
1014.03,1084.96,1155.88,
831.65,861.84,892.03,
1486.85,1587.98,1689.1,
1729.38,1840.05,1950.73,
1767.53,1886.34,2005.15,
1487.31,1570.99,1654.66,
1536.31,1619.78,1703.25,
1008.02,988.56,969.11,
650.07,560.88,471.69,
584.19,517.26,450.34,
135.96,0.0,0.0,
0.0,0.0,0.0,
196.31,85.6,0.0,
424.03,382.22,340.41,
343.48,305.77,268.05,
100.32,23.23,0.0,
829.44,888.5,947.56,
734.39,765.84,797.29,
514.93,512.17,509.42,
238.18,189.86,141.53,
172.05,124.83,77.6,
40.55,0.0,0.0,
352.52,323.51,294.49,
218.41,175.15,131.9,
31.07,0.0,0.0,
683.05,740.66,798.28,
569.44,604.11,638.78,
518.16,552.21,586.27,
818.27,886.46,954.66,
882.83,946.72,1010.6,
892.75,945.4,998.06,
571.73,564.54,557.35,
628.0,650.63,673.26,
330.93,300.46,269.98,
76.04,0.0,0.0,
639.33,652.77,666.2,
739.11,753.01,766.9,
1086.64,1180.55,1274.46,
1310.04,1434.25,1558.47,
960.11,1019.04,1077.97,
750.89,765.53,780.17,
355.95,299.36,242.76,
586.31,542.54,498.77,
376.53,313.5,250.47,
393.25,359.1,324.96,
533.49,505.96,478.42,
587.32,579.83,572.33,
554.81,548.5,542.19,
872.71,926.19,979.67,
611.52,616.05,620.58,
364.12,331.07,298.02,
169.0,94.79,20.57,
491.73,494.09,496.45,
212.23,164.92,117.6,
7.82,0.0,0.0,
174.41,135.38,96.36,
515.68,527.76,539.85,
458.97,462.55,466.13,
1583.67,1758.3,1932.92,
1346.24,1476.24,1606.24,
967.89,1028.76,1089.64,
845.06,881.46,917.86,
998.94,1057.02,1115.09,
1128.82,1185.05,1241.29,
654.56,695.07,735.57,
745.19,789.55,833.91,
531.79,543.25,554.7,
330.4,301.88,273.37,
223.58,176.94,130.29,
148.99,88.9,28.81,
747.75,761.61,775.47,
894.37,960.86,1027.36,
1669.16,1833.97,1998.78,
1484.06,1616.63,1749.2,
1065.8,1124.54,1183.29,
840.87,872.06,903.24,
599.51,579.06,558.61,
710.15,690.5,670.85,
303.82,213.01,122.21,
0.0,0.0,0.0,
0.0,0.0,0.0,
115.88,19.97,0.0,
1215.84,1330.05,1444.26,
989.99,1069.35,1148.7,
667.38,688.35,709.33,
381.92,350.63,319.34,
992.92,1042.64,1092.36,
1782.74,1957.84,2132.95,
1623.78,1756.87,1889.97,
1381.98,1458.83,1535.67,
1661.22,1749.2,1837.19,
1195.24,1215.47,1235.71,
1429.25,1511.29,1593.33,
1344.94,1389.25,1433.57,
654.11,572.77,491.43,
345.93,193.19,40.44,
367.8,246.72,125.63,
627.24,580.05,532.86,
287.91,193.93,99.94,
0.0,0.0,0.0,
287.55,239.38,191.21,
52.25,0.0,0.0,
27.13,0.0,0.0,
600.74,621.29,641.84,
780.76,831.62,882.48,
567.96,576.46,584.97,
491.29,475.42,459.55,
667.07,673.87,680.67,
481.37,461.84,442.32,
362.89,322.95,283.0,
735.55,762.46,789.36,
606.64,624.33,642.02,
378.52,355.12,331.71,
262.63,218.38,174.14,
1250.19,1349.86,1449.54,
899.33,937.84,976.35,
701.55,711.52,721.48,
561.71,564.73,567.74,
297.26,253.38,209.5,
332.47,288.78,245.09,
294.57,263.54,232.52,
243.8,194.23,144.65,
0.0,0.0,0.0,
0.0,0.0,0.0,
229.72,231.03,232.34,
152.38,139.97,127.57,
451.0,479.53,508.06,
389.7,401.88,414.06,
256.13,244.03,231.93,
880.76,966.12,1051.48,
1212.81,1333.58,1454.34,
1759.89,1956.64,2153.39,
1361.74,1486.44,1611.14,
1938.17,2124.81,2311.45,
1791.43,1933.49,2075.56,
1752.24,1861.36,1970.47,
1589.41,1670.57,1751.74,
1085.45,1072.85,1060.25,
851.83,776.08,700.34,
980.61,932.9,885.19,
575.49,479.07,382.65,
613.99,546.46,478.92,
466.78,351.52,236.26,
422.1,342.65,263.21,
175.86,69.69,0.0,
118.24,27.24,0.0,
755.64,825.49,895.34,
579.49,615.96,652.43,
391.44,392.12,392.81,
270.63,246.02,221.41,
54.65,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
284.33,260.3,236.27,
485.22,527.17,569.11,
749.87,823.24,896.61,
810.98,886.09,961.2,
785.85,849.63,913.41,
1573.06,1735.01,1896.95,
1547.62,1693.88,1840.15,
1277.05,1364.59,1452.14,
925.29,953.59,981.88,
1003.14,1027.69,1052.24,
762.1,756.43,750.76,
296.24,205.12,113.99,
149.93,45.57,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
163.42,112.93,62.44,
339.96,327.06,314.16,
263.15,243.89,224.64,
78.83,28.24,0.0,
241.34,240.88,240.43,
389.81,408.49,427.17,
288.89,288.47,288.06,
333.84,339.34,344.84,
633.94,676.46,718.99,
429.67,436.5,443.34,
365.56,370.37,375.18,
589.68,632.51,675.33,
740.38,796.91,853.44,
666.19,700.94,735.7,
452.77,448.5,444.24,
321.34,304.1,286.85,
142.61,92.99,43.38,
0.0,0.0,0.0,
64.4,26.97,0.0,
201.18,176.09,150.99,
17.71,0.0,0.0,
659.33,701.09,742.85,
657.35,712.54,767.72,
603.07,655.3,707.52,
469.72,499.02,528.33,
785.49,849.68,913.87,
727.15,774.69,822.23,
737.05,772.9,808.74,
1128.91,1203.66,1278.4,
856.8,895.44,934.09,
530.02,506.12,482.21,
708.72,739.85,770.98,
677.0,691.26,705.53,
504.67,480.94,457.21,
453.3,405.95,358.59,
630.46,624.35,618.24,
1527.36,1637.92,1748.48,
1153.31,1208.57,1263.82,
1121.93,1202.91,1283.88,
944.37,981.09,1017.81,
1116.54,1161.0,1205.46,
817.84,808.29,798.73,
626.15,586.32,546.49,
758.4,780.67,802.93,
1006.16,1077.78,1149.41,
671.65,683.21,694.76,
332.92,282.91,232.9,
429.84,417.45,405.05,
212.47,157.91,103.34,
0.0,0.0,0.0,
75.68,11.03,0.0,
0.0,0.0,0.0,
349.18,344.18,339.17,
327.47,325.73,324.0,
399.87,425.44,451.02,
272.16,275.31,278.46,
158.23,141.14,124.06,
1206.66,1334.4,1462.14,
950.6,1035.12,1119.64,
877.47,938.18,998.88,
655.75,683.76,711.78,
356.49,330.59,304.69,
305.32,286.85,268.38,
122.97,72.92,22.88,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
276.56,289.06,301.55,
209.54,208.01,206.47,
455.78,499.63,543.48,
349.26,373.39,397.52,
477.17,513.45,549.73,
521.51,557.06,592.61,
377.79,386.85,395.92,
294.77,283.61,272.46,
708.74,763.75,818.77,
584.28,621.16,658.04,
534.61,556.42,578.23,
412.13,409.16,406.18,
666.0,702.05,738.1,
533.04,538.67,544.31,
1505.62,1648.45,1791.28,
97.76,0.0,0.0,
392.22,348.19,304.16,
57.98,0.0,0.0,
546.35,546.2,546.05,
397.86,377.76,357.65,
323.88,288.95,254.01,
320.28,297.51,274.75,
72.17,5.5,0.0,
269.52,261.33,253.14,
194.05,168.7,143.35,
347.3,336.57,325.84,
269.83,256.76,243.68,
167.29,133.02,98.75,
268.79,269.09,269.39,
238.06,231.21,224.36,
174.14,163.19,152.23,
306.96,313.93,320.91,
854.81,929.77,1004.73,
818.66,882.48,946.31,
937.26,1011.48,1085.69,
830.88,900.46,970.04,
654.21,687.08,719.96,
482.99,485.57,488.15,
392.5,373.19,353.87,
447.75,428.6,409.44,
267.37,207.3,147.22,
86.89,1.37,0.0,
1113.0,1204.65,1296.3,
1120.67,1209.72,1298.78,
940.36,1012.71,1085.07,
618.2,631.57,644.95,
352.63,321.9,291.16,
77.77,0.0,0.0,
22.88,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
761.82,834.28,906.73,
1070.76,1195.79,1320.83,
984.63,1086.51,1188.4,
843.21,915.02,986.82,
580.0,603.97,627.95,
331.58,309.62,287.66,
669.0,691.64,714.27,
683.13,693.61,704.1,
421.11,381.45,341.79,
219.01,154.52,90.03,
347.11,324.56,302.0,
328.78,316.89,305.0,
217.24,190.89,164.53,
305.0,288.98,272.96,
91.64,36.21,0.0,
436.95,419.39,401.84,
673.02,711.71,750.39,
997.68,1093.65,1189.61,
861.91,933.83,1005.75,
623.93,651.51,679.09,
574.81,592.16,609.51,
510.43,508.58,506.74,
249.67,199.49,149.31,
