1046.78,806.45,869.56,997.08,1012.91,1019.63,1025.91,1030.84,1034.21,1036.28
1038.09,784.19,811.73,918.98,909.94,859.72,811.95,799.57,812.26,824.1
1003.85,851.09,860.03,884.68,844.73,797.94,785.3,795.39,803.74,804.13
1040.29,770.56,781.98,891.87,890.26,839.59,797.39,794.06,807.86,816.06
783.87,570.94,616.82,754.29,798.76,782.6,772.87,772.97,773.82,773.9
852.85,794.87,984.34,1015.02,995.33,965.84,920.29,856.74,796.79,780.19
994.1,713.94,765.19,910.63,911.53,856.54,802.93,790.04,803.5,814.65
769.87,1027.13,1031.55,1029.85,1029.48,1029.42,1029.41,1029.41,1029.41,1029.41
752.72,978.66,999.76,1001.63,998.43,996.61,995.85,995.56,995.46,995.43
752.54,978.13,999.68,1001.63,998.42,996.6,995.84,995.55,995.45,995.41
1025.44,909.77,892.11,874.63,847.03,830.44,827.08,829.06,830.56,830.76
1035.2,922.27,873.08,829.32,804.37,800.96,803.47,804.46,804.34,804.16
770.94,1027.35,1031.57,1029.86,1029.48,1029.42,1029.41,1029.41,1029.41,1029.41
1002.54,971.29,977.61,956.39,920.81,878.51,844.03,827.64,826.34,829.16
767.57,1026.66,1031.37,1029.67,1029.3,1029.23,1029.22,1029.22,1029.22,1029.22
895.75,877.76,1020.79,1026.97,1022.57,1019.23,1016.45,1013.96,1011.6,1009.25
854.74,710.98,662.78,638.49,608.96,601.26,599.82,599.62,599.6,599.6
853.84,706.63,651.42,626.85,604.57,598.92,597.85,597.7,597.68,597.68
1040.23,769.69,781.77,892.24,890.73,840.02,797.6,794.09,807.9,816.18
1001.82,872.27,881.67,886.84,838.98,792.59,784.38,795.74,803.13,802.65
752.74,978.41,999.72,1001.63,998.42,996.6,995.84,995.55,995.45,995.41
1055.77,965.11,961.25,935.85,899.46,862.0,837.41,830.21,832.99,836.2
759.57,973.96,999.37,1001.7,998.44,996.61,995.84,995.55,995.45,995.41
1007.22,935.83,994.52,1010.48,1013.81,1017.06,1020.09,1022.64,1024.66,1026.16
873.79,875.36,969.21,994.82,985.43,977.41,971.19,966.33,962.51,959.51
