1.9527829,2.0279451e-17,5.215054e-25
50.96485,6.5154908e-18,8.378195e-25
99.94286,3.123704e-15,1.8460499e-24
4.2951427,4.3611532e-08,5.6652297e-25
5.0452137,1.2191422e-22,3.36033e-25
1.2021089,4.365356e-19,3.687898e-25
6.5722885,7.7724645e-22,3.2951593e-25
2.5869503,1.5654163e-21,3.2629622e-25
3.4183187,2.8604894e-20,3.5084547e-25
12.884152,5.0999748e-21,3.8850465e-25
0.12159038,2.4894373e-22,5.0377224e-25
23.244225,3.3385341e-09,4.2512104e-25
709.366,3.877441e-15,2.7886608e-25
2.3920825,8.133807e-20,4.1104298e-25
5.109142,6.4051063e-20,3.913845e-25
1060.7925,1.0173754e-18,3.4732727e-25
25.412977,3.0704367e-21,4.0839536e-25
0.33481055,5.295337e-19,8.400084e-25
0.4540885,1.2767974e-07,9.583687e-25
17.803608,9.634616e-22,3.5328438e-25
0.5925959,1.5035974e-22,3.2744337e-25
0.40741342,7.087847e-16,4.9206476e-25
1194.4679,2.6690575e-20,3.224357e-25
511.59372,7.666363e-16,9.546614e-25
67.17143,2.0841645e-07,5.131559e-25
386.57785,1.6840416e-19,3.7996849e-25
10.960698,2.7152321e-18,3.7650566e-25
1.8824433,0.0009352577,2.2722572e-24
189.73148,5.0158516e-14,3.808101e-25
0.15228774,3.5916133e-18,3.759287e-25
2.7900026,1.5546861e-14,5.753786e-25
5.8044252,6.4230904e-20,5.5543193e-25
0.0037132874,3.8420484e-21,6.146383e-25
0.69532317,3.8952314e-15,1.0032359e-24
2.6859531,2.1488442e-17,8.78008e-23
16.316835,3.0746292e-23,1.0123163e-24
887.83575,6.4030456e-15,1.2818288e-22
851.81696,2.95278e-11,1.5880088e-19
106.62144,3.96389e-12,7.715459e-20
23.08561,2.6327044e-20,4.0294512e-25
21.784937,1.2287387e-19,5.760484e-25
11.44822,1.2389659e-20,1.368742e-24
3.4358702,6.8467983e-07,5.531568e-25
0.72735345,6.102466e-16,5.083435e-25
944.22046,5.375421e-20,3.3384813e-25
33.165955,4.962057e-19,4.0172954e-25
102.11285,1.9853147e-20,4.183514e-25
93.771065,2.5040445e-17,8.15457e-25
48.95177,9.523234e-16,1.53506e-24
341.35913,1.3287905e-05,5.9343925e-25
1.7937262,2.8735576e-21,3.6223667e-25
18.000845,4.589395e-20,4.965848e-25
0.60004216,5.3463627e-12,1.1620706e-24
40.510212,9.176377e-09,5.056262e-25
2.4192483,8.5697824e-17,4.373394e-25
22.761013,4.1802307e-16,4.3971817e-25
36.150833,1.2769329e-16,5.7487617e-25
497.6106,8.901928e-16,7.6212187e-25
352.1262,3.142687e-13,6.520913e-25
25.546986,1.5586663e-12,4.4055766e-25
620.41376,1.4305923e-10,6.950962e-25
4.574077,2.3944483e-10,1.1272373e-24
84.68051,1.7577005e-09,3.7416324e-25
1.8731623,2.3806537e-22,3.5166014e-25
146.66884,1.5374425e-20,3.864147e-25
87.63705,2.881159e-17,7.524704e-25
137.34573,3.3449237e-07,4.9625524e-25
42.43583,9.4664585e-20,3.4341699e-25
40.46334,1.1183489e-18,3.73513e-25
0.9979472,3.307552e-17,4.2104105e-25
1.94465,6.6047783e-18,4.255689e-25
0.26766363,5.6343573e-21,4.926733e-25
5.8891,2.548786e-20,5.592035e-25
0.56309515,6.1163537e-24,9.481723e-25
75.56077,4.751689e-20,3.576261e-25
14.055126,2.9360099e-19,3.466046e-25
8.628654,1.1457993e-20,3.3299086e-25
15.538674,0.0066713006,1.2458748e-22
17.77797,2.1397804e-10,3.7851893e-25
99.17542,5.8633853e-22,3.475685e-25
28.302488,3.3262858e-20,4.2006247e-25
8.95426,1.7886784e-18,3.8606108e-25
638.78955,7.884604e-06,5.1917737e-24
207.7879,2.9106204e-10,3.3704203e-25
39.648556,1.8964054e-18,4.062666e-25
43.21328,6.4328785,7.1599717e-23
5.118898,1.1969294e-17,4.1274938e-25
0.006890866,4.5187704e-23,3.4439564e-25
330.89584,8.893088e-19,5.182431e-25
44.635536,1.5190072e-15,7.0791135e-25
3.988546,1.986779e-18,5.911663e-25
564.49603,0.029973755,1.4382703e-24
0.21175988,2.361586e-15,4.8211683e-25
