547.8,541.02,534.24,527.45,520.67,
390.67,364.24,337.82,311.39,284.97,
113.2,33.73,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
202.2,208.47,214.75,221.02,227.29,
295.73,316.83,337.93,359.02,380.12,
235.4,247.31,259.22,271.13,283.04,
183.6,186.24,188.87,191.51,194.15,
185.67,186.46,187.25,188.05,188.84,
132.8,125.53,118.25,110.98,103.71,
78.8,64.29,49.78,35.27,20.76,
46.53,26.12,5.71,0.0,0.0,
20.0,0.0,0.0,0.0,0.0,
2168.73,2446.01,2723.29,3000.57,3277.85,
1847.2,2062.76,2278.33,2493.89,2709.45,
1538.27,1702.44,1866.62,2030.79,2194.97,
1157.67,1252.21,1346.75,1441.28,1535.82,
841.07,875.81,910.55,945.28,980.02,
478.67,450.99,423.31,395.63,367.95,
194.2,110.67,27.15,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
233.4,102.02,0.0,0.0,0.0,
4937.53,5578.78,6220.02,6861.26,7502.5,
4156.8,4655.89,5154.98,5654.07,6153.16,
3271.6,3610.02,3948.44,4286.85,4625.27,
2368.33,2543.08,2717.84,2892.59,3067.34,
1559.53,1587.78,1616.02,1644.26,1672.5,
713.8,585.07,456.35,327.62,198.89,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
191.4,196.38,201.36,206.35,211.33,
179.13,184.87,190.6,196.33,202.07,
350.33,377.3,404.27,431.24,458.21,
283.13,296.12,309.11,322.1,335.08,
2673.73,3011.81,3349.89,3687.97,4026.05,
2204.6,2460.27,2715.95,2971.62,3227.29,
2093.67,2318.35,2543.04,2767.72,2992.41,
1670.0,1815.13,1960.25,2105.38,2250.51,
1163.47,1214.32,1265.16,1316.01,1366.86,
1113.87,1135.08,1156.29,1177.5,1198.72,
603.73,534.38,465.02,395.66,326.3,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
138.6,102.29,65.98,29.67,0.0,
0.0,0.0,0.0,0.0,0.0,
240.33,224.9,209.47,194.04,178.61,
129.27,97.26,65.25,33.25,1.24,
2.8,0.0,0.0,0.0,0.0,
507.8,552.25,596.71,641.16,685.62,
409.33,437.96,466.58,495.21,523.83,
397.93,419.61,441.29,462.97,484.65,
320.0,330.0,340.0,350.0,360.0,
274.8,275.73,276.65,277.58,278.51,
1091.67,1198.66,1305.65,1412.65,1519.64,
4332.07,4869.9,5407.73,5945.56,6483.39,
3789.8,4231.65,4673.51,5115.36,5557.22,
4648.87,5169.06,5689.25,6209.45,6729.64,
3642.73,3974.16,4305.58,4637.01,4968.43,
2732.4,2912.33,3092.25,3272.18,3452.11,
1633.2,1612.55,1591.89,1571.24,1550.58,
641.07,442.55,244.04,45.52,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
156.93,140.54,124.15,107.75,91.36,
170.73,161.07,151.4,141.73,132.07,
360.8,374.69,388.58,402.47,416.36,
214.93,203.65,192.36,181.08,169.79,
1662.4,1846.25,2030.11,2213.96,2397.82,
1284.27,1400.19,1516.11,1632.03,1747.95,
1205.0,1326.55,1448.09,1569.64,1691.18,
1213.6,1321.64,1429.67,1537.71,1645.75,
1245.6,1341.56,1437.53,1533.49,1629.45,
799.2,813.51,827.82,842.13,856.44,
412.87,357.02,301.18,245.34,189.5,
349.53,268.54,187.55,106.55,25.56,
332.6,247.96,163.33,78.69,0.0,
0.0,0.0,0.0,0.0,0.0,
427.0,427.0,427.0,427.0,427.0,
596.73,608.94,621.15,633.35,645.56,
284.47,240.68,196.89,153.1,109.32,
280.8,247.29,213.78,180.27,146.76,
294.07,280.42,266.78,253.14,239.5,
114.53,67.01,19.49,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
409.27,411.61,413.95,416.28,418.62,
413.93,428.59,443.25,457.92,472.58,
300.4,295.6,290.8,286.0,281.2,
130.67,94.88,59.09,23.3,0.0,
292.73,302.21,311.69,321.17,330.65,
168.47,155.04,141.62,128.19,114.77,
756.93,824.87,892.8,960.73,1028.67,
586.33,622.45,658.56,694.68,730.79,
384.13,384.78,385.42,386.06,386.7,
272.67,248.7,224.73,200.76,176.79,
401.13,418.76,436.38,454.01,471.63,
665.8,714.87,763.95,813.02,862.09,
561.2,588.16,615.13,642.09,669.05,
1402.33,1533.76,1665.18,1796.61,1928.03,
1962.8,2156.82,2350.84,2544.85,2738.87,
1481.93,1585.08,1688.24,1791.39,1894.54,
1422.2,1540.67,1659.15,1777.62,1896.09,
992.33,1033.23,1074.13,1115.02,1155.92,
528.87,485.01,441.15,397.28,353.42,
125.07,12.17,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
155.73,152.27,148.8,145.33,141.87,
135.47,131.52,127.56,123.61,119.66,
376.27,407.93,439.6,471.27,502.93,
398.07,430.01,461.95,493.88,525.82,
351.93,373.36,394.78,416.21,437.63,
250.4,252.95,255.49,258.04,260.58,
181.73,172.81,163.89,154.97,146.05,
159.73,153.12,146.51,139.9,133.28,
1410.87,1573.13,1735.4,1897.67,2059.93,
1593.67,1768.7,1943.73,2118.76,2293.79,
1315.8,1438.55,1561.29,1684.04,1806.78,
943.2,997.96,1052.73,1107.49,1162.25,
932.13,987.08,1042.04,1096.99,1151.94,
640.07,645.68,651.29,656.9,662.52,
