1006.27,1098.79,1191.31,1283.83,1376.35,
711.87,751.81,791.75,831.68,871.62,
1256.53,1360.56,1464.58,1568.61,1672.63,
839.73,869.48,899.24,928.99,958.74,
1033.4,1069.62,1105.84,1142.05,1178.27,
637.67,601.1,564.53,527.96,491.39,
249.0,136.71,24.42,0.0,0.0,
412.47,375.66,338.85,302.05,265.24,
310.4,268.62,226.84,185.05,143.27,
173.87,119.55,65.24,10.92,0.0,
108.93,32.32,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
195.07,161.68,128.29,94.9,61.52,
144.33,93.34,42.35,0.0,0.0,
318.73,327.1,335.47,343.84,352.21,
256.8,256.31,255.82,255.33,254.84,
240.47,241.01,241.55,242.08,242.62,
124.53,105.25,85.96,66.68,47.39,
23.87,0.0,0.0,0.0,0.0,
22.33,0.0,0.0,0.0,0.0,
59.67,35.93,12.2,0.0,0.0,
5.67,0.0,0.0,0.0,0.0,
64.13,47.88,31.64,15.39,0.0,
190.47,201.55,212.64,223.72,234.81,
301.33,325.98,350.62,375.26,399.9,
370.67,403.59,436.51,469.43,502.35,
591.87,653.66,715.45,777.25,839.04,
494.27,536.21,578.15,620.08,662.02,
870.93,956.98,1043.02,1129.06,1215.1,
819.53,896.03,972.53,1049.02,1125.52,
1125.4,1234.31,1343.22,1452.13,1561.04,
868.2,928.15,988.09,1048.04,1107.98,
690.0,714.24,738.47,762.71,786.95,
556.73,553.41,550.09,546.77,543.45,
584.6,581.02,577.44,573.85,570.27,
345.87,302.48,259.09,215.7,172.32,
171.4,109.87,48.35,0.0,0.0,
121.67,42.52,0.0,0.0,0.0,
369.53,348.67,327.8,306.93,286.07,
174.53,122.25,69.96,17.68,0.0,
263.27,250.53,237.8,225.07,212.33,
149.47,116.84,84.22,51.59,18.97,
393.53,394.65,395.76,396.88,397.99,
259.53,243.67,227.8,211.93,196.07,
344.87,352.37,359.87,367.38,374.88,
364.6,370.65,376.71,382.76,388.82,
862.93,927.63,992.33,1057.02,1121.72,
718.47,767.01,815.55,864.08,912.62,
634.8,677.58,720.36,763.15,805.93,
463.93,474.43,484.93,495.42,505.92,
236.87,206.52,176.16,145.81,115.46,
393.13,376.25,359.36,342.48,325.59,
708.87,748.46,788.05,827.65,867.24,
464.67,456.81,448.95,441.08,433.22,
295.0,257.76,220.53,183.29,146.05,
176.2,121.07,65.95,10.82,0.0,
375.4,386.91,398.42,409.93,421.44,
241.07,226.86,212.65,198.45,184.24,
100.93,61.52,22.11,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
624.93,644.63,664.33,684.02,703.72,
622.4,655.4,688.4,721.4,754.4,
688.2,746.51,804.82,863.13,921.44,
1596.0,1772.78,1949.56,2126.35,2303.13,
1334.73,1463.68,1592.64,1721.59,1850.54,
1032.13,1108.14,1184.15,1260.15,1336.16,
1303.4,1401.09,1498.78,1596.47,1694.16,
940.53,969.74,998.95,1028.15,1057.36,
532.47,485.52,438.56,391.61,344.66,
104.93,0.0,0.0,0.0,0.0,
130.93,48.43,0.0,0.0,0.0,
839.53,842.3,845.07,847.84,850.61,
637.6,595.31,553.02,510.73,468.44,
917.47,970.42,1023.38,1076.34,1129.3,
713.33,726.72,740.11,753.5,766.88,
408.47,364.72,320.96,277.21,233.46,
476.93,472.21,467.49,462.77,458.05,
389.53,366.05,342.56,319.08,295.59,
111.2,40.44,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
366.27,367.88,369.49,371.1,372.72,
1285.6,1423.11,1560.62,1698.13,1835.64,
1072.87,1174.84,1276.82,1378.79,1480.77,
836.47,902.02,967.58,1033.14,1098.7,
611.07,638.13,665.2,692.27,719.33,
641.87,664.19,686.51,708.83,731.15,
771.0,808.38,845.76,883.15,920.53,
598.33,595.88,593.44,590.99,588.54,
286.2,229.25,172.31,115.36,58.42,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
142.13,121.56,100.98,80.41,59.83,
257.13,248.78,240.42,232.06,223.7,
455.33,465.21,475.09,484.97,494.85,
318.53,300.12,281.71,263.3,244.88,
1820.13,2016.07,2212.0,2407.93,2603.87,
1603.8,1774.95,1946.09,2117.24,2288.38,
1407.33,1546.52,1685.71,1824.9,1964.08,
1057.73,1132.65,1207.56,1282.48,1357.39,
730.73,741.98,753.22,764.46,775.7,
1874.53,2022.81,2171.09,2319.37,2467.65,
1638.53,1723.63,1808.73,1893.82,1978.92,
2374.47,2543.21,2711.95,2880.68,3049.42,
1702.33,1765.65,1828.96,1892.28,1955.59,
1033.07,972.3,911.53,850.76,789.99,
1279.93,1331.48,1383.04,1434.59,1486.14,
839.0,803.2,767.4,731.6,695.8,
622.8,534.76,446.73,358.69,270.65,
60.67,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
324.13,318.74,313.35,307.95,302.56,
829.07,883.9,938.73,993.56,1048.39,
607.67,628.53,649.4,670.27,691.13,
446.0,437.58,429.16,420.75,412.33,
648.07,667.22,686.38,705.54,724.7,
751.07,798.01,844.95,891.88,938.82,
1392.07,1522.12,1652.16,1782.21,1912.26,
1028.2,1092.64,1157.07,1221.51,1285.95,
1177.13,1253.34,1329.55,1405.75,1481.96,
837.53,849.61,861.69,873.77,885.85,
435.47,377.26,319.05,260.85,202.64,
432.93,406.21,379.49,352.77,326.05,
311.93,252.87,193.8,134.73,75.67,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
152.47,69.97,0.0,0.0,0.0,
862.73,925.08,987.44,1049.79,1112.14,
610.33,626.12,641.91,657.7,673.48,
680.4,727.27,774.15,821.02,867.89,
593.73,625.1,656.47,687.84,719.21,
433.6,433.58,433.56,433.55,433.53,
237.53,199.12,160.71,122.3,83.88,
230.47,196.46,162.45,128.45,94.44,
574.13,577.61,581.09,584.57,588.05,
689.73,696.98,704.22,711.46,718.7,
633.67,649.02,664.38,679.74,695.1,
718.33,768.78,819.22,869.66,920.1,
735.2,779.31,823.42,867.53,911.64,
586.0,601.65,617.31,632.96,648.62,
370.47,350.28,330.09,309.9,289.72,
147.47,89.28,31.09,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
178.0,141.71,105.42,69.13,32.84,
708.53,766.72,824.91,883.1,941.28,
527.0,553.6,580.2,606.8,633.4,
484.4,501.02,517.64,534.25,550.87,
444.27,463.9,483.53,503.16,522.79,
474.33,496.9,519.47,542.04,564.61,
346.33,343.96,341.58,339.21,336.83,
172.6,138.4,104.2,70.0,35.8,
6.93,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
113.53,101.32,89.11,76.9,64.68,
62.53,40.47,18.4,0.0,0.0,
237.13,244.39,251.65,258.92,266.18,
476.33,513.45,550.56,587.68,624.79,
474.2,516.02,557.84,599.65,641.47,
701.8,773.16,844.53,915.89,987.25,
534.93,577.32,619.71,662.1,704.48,
455.47,481.3,507.13,532.96,558.79,
295.2,293.98,292.76,291.55,290.33,
118.07,85.61,53.15,20.68,0.0,
130.07,96.04,62.02,27.99,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
110.67,91.15,71.64,52.12,32.61,
36.4,4.91,0.0,0.0,0.0,
278.67,299.5,320.33,341.16,361.99,
232.2,242.6,253.0,263.4,273.8,
