468.89,482.34,497.74,514.81,525.26,527.4,527.67,527.68,527.65,527.62
457.15,465.41,479.47,494.28,508.34,514.15,515.26,515.38,515.35,515.3
474.83,479.89,483.36,494.29,507.94,514.02,515.31,515.49,515.52,515.52
496.22,501.9,504.0,511.22,525.53,532.2,533.38,533.54,533.56,533.57
489.81,498.63,502.21,512.58,525.54,529.52,530.1,530.13,530.1,530.05
492.81,500.19,501.39,501.86,505.02,517.0,528.41,531.28,531.68,531.71
475.4,486.25,499.16,504.49,505.96,509.78,522.31,532.72,535.16,535.5
478.48,472.63,483.63,495.0,506.91,510.68,511.34,511.46,511.51,511.54
453.62,438.03,438.59,449.15,460.7,474.49,482.4,484.14,484.43,484.49
408.39,415.37,427.29,439.46,457.32,474.92,483.52,485.73,486.23,486.34
436.88,460.34,478.59,490.84,504.04,509.02,509.87,509.93,509.87,509.79
444.58,459.74,472.96,484.75,496.16,508.67,519.23,521.96,522.33,522.33
448.15,448.39,455.33,476.6,493.99,506.89,518.63,522.07,522.57,522.58
450.31,452.06,457.63,478.76,497.33,506.69,519.7,526.62,527.93,528.08
448.14,452.84,460.17,483.07,505.49,521.88,530.03,531.64,531.85,531.86
448.11,452.92,460.76,484.3,506.49,522.73,530.83,532.44,532.66,532.67
463.68,474.72,485.91,512.45,529.45,532.89,533.38,533.44,533.45,533.45
454.73,466.54,481.28,504.26,526.37,533.25,534.33,534.48,534.49,534.49
474.93,493.06,504.41,516.5,529.87,534.05,534.7,534.79,534.81,534.81
476.96,492.47,503.42,514.37,528.48,533.61,534.45,534.56,534.58,534.58
497.32,503.51,506.63,516.68,529.83,534.06,534.73,534.82,534.84,534.84
478.68,492.98,502.26,508.34,521.63,531.9,534.23,534.57,534.62,534.63
476.75,493.28,501.67,505.1,513.69,527.7,533.22,534.14,534.27,534.29
496.97,502.97,503.89,504.15,505.19,511.05,525.09,532.94,534.44,534.66
499.04,503.14,503.77,504.29,507.23,518.6,530.62,533.91,534.41,534.48
497.64,499.16,499.3,499.39,500.11,504.54,517.98,528.06,530.28,530.6
