510.16016,531.77466,460.12817
558.02496,870.23175,461.2065
503.02454,512.8359,459.9563
452.6626,338.48856,455.7138
364.41473,278.8796,451.07953
217.78915,74.841286,201.05777
1548.9897,254.23096,289.60596
566.44464,461.34045,591.49854
664.46027,926.981,461.25177
482.25568,671.774,460.85812
286.4525,179.60167,424.77216
3423.4504,613.695,461.34286
401.4739,408.59976,458.2952
450.41992,415.7023,458.4631
131.5365,461.3264,591.4865
438.99628,629.5219,460.7079
429.2843,526.9602,460.08914
1007.65594,461.3597,591.5095
506.46597,519.48315,460.01974
439.7185,420.05994,458.56284
540.5181,803.8283,461.1315
470.26816,451.09705,459.1619
391.96964,356.9619,456.5956
435.1852,387.8514,457.71664
1798.4926,1317.4802,461.3737
395.23975,314.29224,454.23468
496.43918,499.87033,459.82236
497.1047,501.0702,459.83536
477.67978,464.19858,459.36804
492.43317,492.29727,459.73715
223.50217,69.4536,172.20325
500.74374,508.0838,459.90894
380.59512,460.9118,590.6637
490.69885,489.75394,459.70715
2027.9766,241.54926,231.22462
1037.9163,1145.3824,461.38373
368.2187,320.41928,454.6556
1124.8159,967.7183,461.40338
374.56516,289.83313,452.2145
472.92072,456.06857,459.243
283.61063,165.81314,415.91415
394.95837,326.87717,455.05817
490.1869,488.09097,459.6874
484.43436,476.66797,459.54288
385.40244,311.87802,454.06305
1775.2504,906.5577,15.882745
60.839607,4.572629,2.0788238
476.95847,462.90714,459.34866
467.1173,445.56793,459.06747
12.0202675,461.32495,591.524
505.7661,527.4696,460.09137
246.97437,135.94487,385.37878
485.56906,480.26825,459.59006
219.75833,0.0035417778,2.0842686
279.83405,422.2644,458.62225
379.64963,246.86275,446.55206
356.10382,250.16263,447.1237
647.2781,1021.7006,461.30374
1596.4103,244.36786,248.49657
501.95343,510.291,459.93112
466.09106,444.1566,459.04254
357.71762,263.77887,449.20132
505.16925,516.8274,459.99472
495.7334,499.8576,459.82236
287.80603,168.29617,417.68973
243.94879,82.17603,237.1275
395.80682,314.59772,454.25623
484.7821,477.61234,459.55548
492.2452,491.93704,459.73294
498.78912,503.35147,459.85974
345.28638,232.39171,443.6859
461.8089,434.13696,458.85608
491.45276,490.30383,459.71378
431.6251,442.67548,459.01736
500.89334,508.73343,459.91553
496.02783,498.95047,459.81235
239.44328,102.68161,315.32413
492.5327,492.51947,459.73975
69.29269,461.2955,591.46045
454.73956,451.77393,459.1749
462.7536,568.4831,460.39752
541.5109,829.6821,461.16397
470.1107,650.3708,460.78802
361.2133,335.27783,455.54883
232.64626,461.32678,591.48145
562.4353,774.289,461.08737
529.1864,796.4163,461.1213
438.37506,414.25818,458.4298
707.16785,1295.707,461.36954
502.93216,512.31,459.9511
486.39963,694.6748,460.92328
1098.7689,461.35187,591.4868
500.59952,509.9859,459.92813
699.53754,1055.5315,461.317
2396.2454,241.58353,230.66298
431.44012,483.93582,459.6382
890.89746,1219.7548,461.3653
454.54044,422.98077,458.62665
461.36993,433.96936,458.8527
462.4213,461.12106,591.07544
586.5887,741.84973,461.02966
238.3042,105.61991,323.91525
634.5699,960.3973,461.27286
377.48563,386.80905,457.72757
422.28256,461.33218,591.4875
286.50806,731.32654,4974.4585
63.096542,17.838623,23.951838
1861.148,241.32744,231.25266
417.99326,356.51495,456.57358
1791.5715,241.52432,232.7476
1133.1864,758.0206,461.41983
501.68918,562.8892,460.3607
505.82584,517.8969,460.0049
338.3253,253.87057,447.7368
485.51065,480.0474,459.58722
395.21536,320.57935,454.6616
491.18668,490.19006,459.71237
467.38266,444.9544,459.0567
481.22708,470.93768,459.46497
486.67984,706.29926,460.95294
384.7286,307.7625,453.7559
492.10062,491.17245,459.72397
493.02805,493.47662,459.75076
462.13562,435.10516,458.87488
491.9476,491.3335,459.7258
476.30914,461.66684,459.32993
497.86554,502.57083,459.85153
464.55786,439.9374,458.96606
226.40865,76.70342,210.567
493.0438,493.26575,459.74835
472.94104,455.7535,459.23804
219.35124,461.32578,591.4805
150.77528,1215.0962,461.35767
313.9949,274.6562,450.61383
436.02478,494.14542,459.7602
406.56372,335.1549,455.53436
468.53693,447.90332,459.10803
462.19485,436.46344,458.9008
434.9511,371.4753,457.16714
396.8225,323.93234,454.87616
330.49957,216.57755,439.69424
291.70963,172.93263,420.77185
438.24832,436.1681,458.896
463.0787,438.90906,458.9471
495.16266,497.81937,459.79974
310.40924,231.3665,443.47552
577.67377,775.6355,461.0896
640.5096,461.2498,591.32794
381.96463,276.87366,450.8495
1401.3212,276.72867,362.28745
293.3109,187.61537,428.91376
357.72366,281.30167,451.34668
378.54102,296.34344,452.8158
304.43494,151.05516,403.2166
460.93448,433.33456,458.84033
489.2224,480.9665,459.59906
506.796,520.04913,460.02496
320.2736,203.38133,435.44952
350.34293,114.6488,346.89154
496.13232,499.13474,459.81433
246.60114,118.28472,354.89044
502.2084,511.03836,459.93854
480.81583,470.75507,459.46234
487.15268,482.47238,459.61823
482.76166,474.32687,459.5115
492.89822,492.97144,459.74496
325.77197,111.22862,338.73062
48.80732,508.6796,461.3346
576.17816,457.46957,584.3359
484.18082,476.68555,459.54306
477.28546,464.1911,459.36786
503.28403,515.4546,459.98172
505.61826,518.06134,460.00632
404.81934,337.7318,455.67374
367.11017,286.66266,451.9034
385.73212,308.92905,453.8452
337.1152,253.04207,447.60837
470.48492,602.5187,460.5877
489.94022,485.73224,459.6588
504.83817,515.7244,459.98413
471.46878,452.73752,459.1891
465.36533,441.4819,458.99442
490.27374,488.28384,459.68982
492.22223,491.93527,459.73294
393.19815,87.62289,261.13147
498.04877,502.69818,459.85272
465.56467,441.19962,458.9894
378.03268,288.77426,452.1109
470.35593,450.93924,459.15933
381.2527,297.18054,452.88916
491.46744,490.37903,459.7146
226.71239,70.86032,179.865
383.95407,354.26636,456.4802
451.9713,417.61752,458.50717
495.4908,497.43228,459.79553
496.9902,499.7352,459.82095
298.76144,170.6004,419.25116
495.1915,497.4892,459.79617
490.67255,488.73657,459.69522
462.74197,437.19968,458.9148
493.82407,494.7877,459.76578
271.9174,460.96915,591.121
73.64201,1316.844,461.3721
490.90262,489.24457,459.7012
503.7075,699.8068,460.93628
867.05743,1218.3856,461.3619
1433.4896,259.55316,312.31107
476.82397,463.5204,459.35785
396.39084,310.18378,453.9375
181.34381,64.30605,144.06628
481.32062,471.42865,459.47195
305.82547,184.35437,427.28192
485.09674,478.79715,459.57108
487.02847,481.9623,459.6116
288.01294,159.92743,411.30515
468.59183,447.0937,459.09402
466.7005,443.72058,459.03476
434.66904,551.2974,460.28244
350.0018,246.4544,446.48138
490.10898,487.67194,459.68237
219.2045,83.99592,245.48955
298.924,167.23528,416.92444
496.8997,500.6727,459.83115
477.12836,462.64648,459.3449
504.39563,515.10864,459.97836
481.65744,471.44888,459.47214
311.82166,187.75964,428.95865
490.66135,488.99133,459.69818
457.65015,427.09152,458.71402
465.21902,441.0627,458.98685
439.59174,392.86057,457.8668
488.662,485.03693,459.65002
485.3536,478.54736,459.5677
254.53569,78.40618,219.04622
505.97678,518.0151,460.00592
104.24971,30.3293,12.07529
488.6603,485.2382,459.65262
487.29782,482.7813,459.62204
292.24142,461.27963,591.40796
85.616356,1306.5266,461.3709
110.01922,461.3252,591.487
15.399463,1141.125,3805.0989
2649.908,241.67145,230.6961
775.54736,1329.6796,461.3737
507.26358,519.79755,460.02255
44.74665,461.31854,591.49255
1180.6967,1290.4548,461.3739
499.5122,534.631,460.15198
3014.6028,1004.15985,461.3597
507.24854,520.2957,460.02713
272.7651,20.664244,461.3292
586.1486,913.7382,461.24255
1041.7004,1074.1091,461.39117
216.45483,217.22607,440.01294
514.2454,542.92126,460.218
481.05734,470.97958,459.46555
486.8291,482.34525,459.61664
352.19693,285.1589,451.7548
305.13135,226.88254,442.44022
492.8301,493.06064,459.74597
491.5305,490.5206,459.71634
331.1031,244.93973,446.2178
471.72794,455.27,459.23026
480.147,468.77142,459.43442
484.06665,476.1502,459.5361
455.70587,423.72803,458.6428
428.6004,373.17535,457.2288
498.6437,504.0442,459.86713
224.49747,75.69726,205.43512
426.7326,110.769135,337.68192
494.46146,496.0616,459.78015
436.36716,381.7029,457.52133
506.5565,519.25415,460.01752
