724.93,750.43,775.93,801.42,826.92,
589.13,602.85,616.56,630.28,643.99,
324.93,289.27,253.6,217.93,182.27,
168.07,102.37,36.67,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1566.67,1730.7,1894.73,2058.76,2222.79,
1228.47,1330.79,1433.11,1535.43,1637.75,
874.93,912.18,949.42,986.66,1023.9,
687.27,683.1,678.93,674.76,670.59,
799.53,839.48,879.44,919.39,959.34,
498.87,489.82,480.78,471.74,462.7,
179.4,113.11,46.82,0.0,0.0,
59.53,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
125.47,110.3,95.13,79.96,64.79,
73.0,49.25,25.51,1.76,0.0,
178.07,167.12,156.16,145.21,134.26,
183.2,182.36,181.53,180.69,179.85,
256.4,270.67,284.95,299.22,313.49,
362.87,386.39,409.91,433.43,456.95,
268.4,273.51,278.62,283.73,288.84,
336.73,359.3,381.87,404.44,427.01,
245.13,252.01,258.89,265.77,272.65,
550.67,593.53,636.4,679.27,722.13,
481.13,510.34,539.55,568.75,597.96,
340.13,343.7,347.27,350.84,354.41,
371.8,385.13,398.45,411.78,425.11,
242.53,230.52,218.51,206.5,194.48,
248.0,235.2,222.4,209.6,196.8,
284.27,283.73,283.2,282.67,282.13,
237.73,225.76,213.78,201.81,189.83,
548.0,576.16,604.33,632.49,660.65,
364.33,357.18,350.02,342.86,335.7,
432.67,455.81,478.95,502.08,525.22,
311.2,315.58,319.96,324.35,328.73,
221.27,207.99,194.71,181.43,168.15,
106.13,76.72,47.31,17.9,0.0,
840.6,907.62,974.64,1041.65,1108.67,
633.67,668.95,704.24,739.52,774.81,
471.93,479.36,486.78,494.21,501.63,
340.0,324.95,309.89,294.84,279.78,
394.27,407.95,421.64,435.32,449.01,
312.67,310.41,308.15,305.88,303.62,
170.07,141.93,113.8,85.67,57.53,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
115.47,114.68,113.89,113.1,112.32,
144.13,144.59,145.05,145.52,145.98,
128.4,127.36,126.33,125.29,124.25,
1011.93,1133.38,1254.82,1376.26,1497.7,
1228.33,1371.56,1514.78,1658.01,1801.23,
1086.73,1203.99,1321.25,1438.52,1555.78,
858.73,934.85,1010.96,1087.08,1163.19,
613.07,644.41,675.75,707.08,738.42,
383.8,371.58,359.36,347.15,334.93,
197.53,149.61,101.69,53.77,5.85,
356.8,321.75,286.69,251.64,216.58,
912.27,943.88,975.49,1007.1,1038.72,
455.47,405.08,354.69,304.3,253.92,
613.33,631.94,650.55,669.15,687.76,
860.8,929.64,998.47,1067.31,1136.15,
865.07,926.93,988.8,1050.67,1112.53,
618.8,634.0,649.2,664.4,679.6,
314.53,274.27,234.0,193.73,153.47,
1371.6,1463.42,1555.24,1647.05,1738.87,
1071.6,1102.67,1133.75,1164.82,1195.89,
861.4,868.45,875.51,882.56,889.62,
1001.13,1067.1,1133.07,1199.04,1265.01,
665.6,667.38,669.16,670.95,672.73,
756.93,753.81,750.69,747.57,744.45,
560.6,530.49,500.38,470.27,440.16,
293.0,224.36,155.73,87.09,18.45,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
446.33,447.28,448.24,449.19,450.14,
1164.53,1266.81,1369.09,1471.37,1573.65,
866.0,917.6,969.2,1020.8,1072.4,
592.53,598.14,603.75,609.35,614.96,
316.73,273.92,231.11,188.3,145.48,
383.8,371.76,359.73,347.69,335.65,
191.8,148.67,105.55,62.42,19.29,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
207.87,219.95,232.04,244.12,256.21,
546.0,602.18,658.36,714.55,770.73,
494.4,539.09,583.78,628.47,673.16,
424.4,455.35,486.29,517.24,548.18,
599.2,653.67,708.15,762.62,817.09,
578.27,623.17,668.07,712.98,757.88,
478.87,501.48,524.09,546.7,569.32,
405.07,412.48,419.89,427.3,434.72,
306.6,296.0,285.4,274.8,264.2,
138.67,99.99,61.31,22.63,0.0,
9.73,0.0,0.0,0.0,0.0,
155.87,135.12,114.36,93.61,72.86,
164.8,143.33,121.85,100.38,78.91,
93.67,58.95,24.24,0.0,0.0,
158.07,144.66,131.25,117.85,104.44,
214.87,214.15,213.44,212.72,212.01,
158.33,151.61,144.89,138.17,131.45,
155.2,150.71,146.22,141.73,137.24,
162.87,160.61,158.35,156.08,153.82,
344.53,363.52,382.51,401.5,420.48,
284.73,292.59,300.45,308.32,316.18,
926.67,1022.53,1118.4,1214.27,1310.13,
806.53,884.07,961.6,1039.13,1116.67,
622.73,669.23,715.73,762.22,808.72,
1246.2,1371.75,1497.29,1622.84,1748.38,
994.0,1076.35,1158.69,1241.04,1323.38,
737.13,769.27,801.4,833.53,865.67,
519.53,508.92,498.31,487.7,477.08,
212.4,147.64,82.87,18.11,0.0,
115.47,41.68,0.0,0.0,0.0,
58.33,0.0,0.0,0.0,0.0,
225.33,193.88,162.44,130.99,99.54,
81.27,22.41,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
220.87,219.9,218.93,217.96,216.99,
