21.0,29.55,32.14,33.07,33.48
26.78,31.77,33.36,33.92,34.18
17.05,27.78,31.61,32.73,33.18
24.97,31.07,32.91,33.59,33.89
17.8,27.92,31.58,32.7,33.16
25.51,31.26,33.02,33.65,33.94
31.31,34.28,34.71,34.92,35.02
23.37,30.88,32.99,33.77,34.12
18.85,28.35,31.68,32.74,33.18
23.69,30.72,32.72,33.46,33.8
28.64,32.65,33.86,34.29,34.48
21.86,30.1,32.56,33.45,33.84
19.57,28.74,31.81,32.83,33.26
16.28,27.41,31.59,32.76,33.21
18.71,28.22,31.62,32.7,33.15
21.83,29.94,32.32,33.2,33.59
23.47,30.72,32.78,33.55,33.91
18.93,28.36,31.66,32.73,33.17
28.32,32.68,33.76,34.15,34.33
18.24,28.08,31.63,32.72,33.17
21.31,29.7,32.21,33.11,33.52
16.14,27.52,31.6,32.75,33.2
15.99,27.39,31.57,32.74,33.2
16.25,27.31,31.51,32.7,33.16
18.35,28.01,31.48,32.6,33.07
22.37,30.14,32.38,33.22,33.62
26.87,31.84,33.42,34.0,34.25
19.23,28.52,31.7,32.76,33.22
18.79,28.27,31.58,32.67,33.12
18.18,27.99,31.53,32.65,33.11
19.85,28.84,31.76,32.78,33.23
26.83,31.87,33.37,33.91,34.15
20.55,29.34,32.1,33.09,33.52
17.89,27.87,31.48,32.62,33.09
22.25,30.15,32.4,33.25,33.63
16.75,27.65,31.53,32.68,33.14
19.79,28.81,31.75,32.78,33.23
16.12,27.26,31.47,32.67,33.14
25.62,31.3,33.05,33.68,33.96
16.3,27.54,31.57,32.72,33.18
18.1,27.92,31.49,32.62,33.09
30.98,34.23,34.67,34.9,35.01
20.0,28.97,31.9,32.88,33.3
16.28,27.64,31.67,32.78,33.21
19.43,28.58,31.7,32.72,33.15
23.29,30.58,32.63,33.39,33.74
18.74,28.28,31.63,32.68,33.12
19.61,28.7,31.73,32.73,33.16
28.83,32.86,33.85,34.22,34.39
22.82,30.58,32.77,33.57,33.93
20.52,29.31,32.07,33.02,33.43
17.08,27.91,31.7,32.78,33.21
