751.4492,743.77155,743.52844
971.88007,743.77155,743.52844
64.95224,743.77155,743.52844
972.1431,743.77155,743.52844
973.4043,743.77155,743.52844
972.95435,743.77155,743.52844
3.529669,743.77155,743.52844
972.79175,743.77155,743.52844
961.5437,743.77155,743.52844
973.13293,743.77155,743.52844
972.9422,743.77155,743.52844
973.11127,743.77155,743.52844
973.11127,743.77155,743.52844
970.1042,743.77155,743.52844
973.11127,743.77155,743.52844
973.11127,743.77155,743.52844
2.7187238,743.77155,743.52844
5.4844356,743.77155,743.52844
973.1097,743.77155,743.52844
602.10736,743.77155,743.52844
126.170235,743.77155,743.52844
755.2996,743.77155,743.52844
966.7629,743.77155,743.52844
973.00183,743.77155,743.52844
973.1097,743.77155,743.52844
804.6324,743.77155,743.52844
974.3204,743.77155,743.52844
3.370772,743.7601,743.52844
972.99536,743.77155,743.52844
973.11127,743.77155,743.52844
7309.713,743.63025,743.52844
582.4876,743.77155,743.52844
973.0791,743.77155,743.52844
973.1105,743.77155,743.52844
10.286418,743.77155,743.52844
973.1033,743.77155,743.52844
973.067,743.77155,743.52844
963.624,743.77155,743.52844
971.8238,743.77155,743.52844
29.705107,743.77026,743.52844
8.101541,743.76776,743.52844
973.11127,743.77155,743.52844
973.1105,743.77155,743.52844
966.1363,743.77155,743.52844
960.9494,743.77155,743.52844
973.1105,743.77155,743.52844
993.91156,743.77155,743.52844
973.19745,743.77155,743.52844
973.08636,743.77155,743.52844
972.935,743.77155,743.52844
860.0589,743.77155,743.52844
973.11127,743.77155,743.52844
971.54,743.77155,743.52844
973.10803,743.77155,743.52844
972.1471,743.77155,743.52844
977.8658,743.77155,743.52844
782.2628,743.77155,743.52844
973.11127,743.77155,743.52844
970.0294,743.77155,743.52844
237.9371,743.77155,743.52844
977.10034,743.77155,743.52844
973.1097,743.77155,743.52844
972.93256,743.77155,743.52844
971.6936,743.77155,743.52844
4.1479125,743.77155,743.52844
973.11206,743.77155,743.52844
971.9236,743.77155,743.52844
968.31323,743.77155,743.52844
967.2555,743.77155,743.52844
974.31964,743.77155,743.52844
2.785283,743.7487,743.52844
9.740185,743.77155,743.52844
2.7832487,743.7512,743.52844
453.44073,743.77155,743.52844
2.80741,743.741,743.52844
9.82631,743.77155,743.52844
972.5744,743.77155,743.52844
861.34204,743.77155,743.52844
973.0469,743.77155,743.52844
952.3569,743.77155,743.52844
