294.20364,174.45526,4.5259633
215.46896,-49.504536,3209.568
50.741386,690.44257,773.3057
1715.3959,-45.285103,-40.15114
-31.997593,-23.068687,404.62326
-26.459627,124.75068,166.54422
-35.14378,2396.0046,150.24017
5014.6685,2088.7615,-49.956654
1455.5471,178.16838,1186.6068
92.28938,226.12477,679.0825
516.8631,-22.602554,203.809
-30.029842,964.78986,1.2444928
-4.7312574,455.06604,290.3351
70.12918,79.54806,462.51953
-48.68528,180.2208,60.615326
400.57285,-50.20832,29.310314
-30.605036,74.93486,-40.66144
-46.873104,-38.7302,472.28455
74.94023,3.7379231,624.73114
80.925186,-45.70393,650.0544
9.758357,491.31345,81.80301
-31.793886,170.33772,11.405091
3914.6414,919.95294,184.43867
1006.3585,-49.66065,-48.054256
2664.8691,599.0975,-37.832188
14.905792,299.89206,58.95736
150.3506,-38.490166,325.37305
887.808,12.445409,257.65527
97.2655,557.68195,360.8572
885.75055,1726.0769,13.641589
524.3235,99.958626,262.74725
869.1829,-13.884983,-50.306484
732.67194,30.454063,70.821075
490.63162,-50.30584,-32.96653
-6.429701,1502.56,-47.839222
166.4511,541.5395,75.5328
520.1869,1450.1553,657.12805
-4.3468018,867.6156,811.2398
-40.875683,88.291855,42.506134
647.37616,-15.205604,99.766815
-21.127739,-14.732683,135.9046
106.67971,67.36235,68.18058
285.24277,106.115715,507.34958
624.73755,242.21884,1553.5348
-8.436245,-48.503,1141.8921
-39.863087,4654.398,-50.269073
520.3501,-49.512085,-49.86458
-21.596144,85.223366,121.04654
122.305725,37.120358,80.23737
455.8574,476.78482,-20.543226
-39.36662,-10.252419,49.0601
-45.589417,1268.4556,201.87535
1624.7207,-43.478184,4849.3735
583.108,-13.581058,810.14606
-47.311134,-27.983551,-20.839243
-48.04553,4399.6465,1247.9902
-43.674484,5073.3706,-44.386253
74.55512,-35.90577,37.598568
5220.3477,-50.09885,4677.3984
844.9363,-27.013943,746.9747
27.685205,155.08647,543.604
1254.37,67.458664,58.719135
255.74739,113.80128,9.315923
2315.767,95.65386,220.4028
2078.1448,56.767624,20.669285
192.29784,-47.825314,506.5993
-23.855846,1735.1514,3593.1401
844.99695,-30.077593,1004.22705
-12.251939,145.75484,-21.938707
-4.0088744,1557.1868,-45.277596
294.61658,2830.048,5151.3833
171.137,236.1993,201.92888
1414.0417,87.80843,89.74821
184.36147,34.80069,6.7691483
840.37445,-49.80829,5186.6914
509.23087,-41.892906,127.82837
40.30971,2888.8823,-40.636417
342.7929,-41.9986,3424.3086
291.47824,-34.912098,17.358866
2365.5974,57.994656,51.958775
254.32915,77.97292,179.21545
-32.99228,953.6074,1497.9667
-14.930893,146.04588,79.695755
4855.484,682.6744,-15.517372
-4.558094,3746.5535,-50.303234
-47.175278,5221.3096,713.0354
-47.991577,317.62027,687.9176
464.30197,999.20337,-6.228542
2764.0637,490.23822,7.56743
2511.8904,1784.8275,155.02374
344.07556,274.0285,277.86362
904.60626,-46.637695,290.7982
-44.455025,315.776,41.14944
-10.847938,282.86942,277.61896
4233.684,3629.725,-41.029255
36.659378,15.465076,368.81335
2752.2239,-50.175873,27.48145
1636.8795,3163.7727,5132.37
124.19469,116.338974,237.39888
194.54466,4643.1543,176.1055
3860.8523,127.276505,433.5085
357.1316,4047.9536,1375.2355
4347.9697,-32.65377,-50.247578
39.358074,154.15439,3112.784
-0.86275846,150.81721,249.5842
-46.28367,-38.679924,-15.18829
-45.964954,312.78134,218.62779
-49.621056,5082.308,-35.10602
353.48416,5148.0684,5213.8164
4008.9019,2662.9363,4917.0327
34.778133,210.1927,-49.344112
5161.1777,-50.29174,-43.642216
941.50476,-49.529167,-49.401276
-18.354563,381.27112,263.24847
-8.164544,2015.5682,403.55096
72.77336,1791.1697,1138.6064
-30.881796,4112.606,273.49243
162.3209,379.56412,938.2526
-14.974666,46.340042,809.40753
1338.742,3842.5703,114.13153
206.60712,137.36436,283.925
99.52618,956.8057,269.1923
244.9529,341.51385,74.52659
244.31055,78.83982,490.26926
654.2358,3272.85,-46.74807
150.26906,211.30238,117.84516
204.46936,194.50215,50.541573
2216.3184,56.698063,173.96777
150.78201,76.770386,146.0602
1568.2739,97.19683,-49.54858
224.66817,-3.5715513,164.9392
509.84836,706.6027,44.36355
2934.9421,3547.7273,-49.85994
-32.4585,2104.1675,2199.723
-46.575592,518.1105,390.757
21.014051,-27.37504,371.87158
482.66898,742.31226,1856.6342
63.206024,290.75098,226.78601
93.9075,26.641813,213.02538
510.79706,86.32328,92.50295
6.44436,-12.823138,119.93422
48.190403,-19.15175,21.97115
105.35883,773.736,191.0625
216.06818,545.6681,1688.1733
1365.703,-36.18021,-26.802813
442.73163,3886.1172,162.25496
141.53069,111.428734,-29.781366
-44.07049,274.92657,94.38899
94.09979,1172.5448,5063.8657
289.23734,1254.69,620.27606
4654.2163,78.14766,1289.8198
177.81953,-41.921787,1882.9237
189.67078,27.317389,225.41544
2531.0728,-48.70696,-50.093872
187.37975,16.60842,424.75723
1458.254,2.1104343,2165.8914
208.92767,180.95584,284.13748
-30.083723,264.32782,-24.821444
1999.4066,4946.1943,4891.609
1801.5012,-49.97006,4056.5454
3773.1045,507.8812,3493.0088
1072.3904,15.090317,-8.405731
14.224145,-44.43703,-2.781415
-32.576073,4137.923,519.76685
91.38937,1354.3505,4480.4404
1891.2056,3871.749,-27.13348
66.11432,145.82767,327.25168
334.15024,267.94043,21.03969
4921.6333,-49.823746,145.3764
3072.5903,231.53787,684.91
158.85826,5019.428,-50.279808
258.2657,187.4228,12.7587385
482.62863,-42.964653,554.152
1900.7964,1288.6066,594.62646
-46.86216,191.09787,3425.168
-36.74732,2015.2122,2019.3611
-48.645966,2137.3691,-37.496914
2374.5635,3.8178182,915.82916
439.40375,357.69955,89.061905
-44.52192,12.343538,5077.619
3.8294148,600.6732,-39.576935
12.613339,585.5591,120.19813
1205.929,110.00704,6.819762
253.3819,222.19415,1406.3807
57.370274,1849.2653,123.14891
1200.9635,352.16476,-19.096823
29.84366,454.5045,1064.6624
109.240875,35.68713,3092.135
-46.254314,-6.2859063,116.91887
-41.605812,-46.256886,78.618935
-16.05513,3721.1438,361.19724
1256.2317,-4.3878856,-19.618359
-36.739174,3030.7383,-21.50493
101.242035,-50.134106,943.79266
-48.789825,-48.74149,4676.861
2566.6511,-37.10844,-25.11469
3600.216,4880.821,249.36848
459.2951,5220.962,-48.8442
193.86212,18.829943,116.36985
1609.8315,-48.72698,124.944786
328.297,1085.4574,86.39768
352.66962,-39.142117,-31.296522
425.57532,-46.399155,898.01294
2213.3538,2051.4287,461.76285
922.053,1522.7019,-49.8606
472.62604,756.4352,1232.2454
512.5015,2234.0222,-21.403864
314.0456,-11.340402,52.405594
467.8813,365.33493,670.7863
-48.458378,-30.82461,-19.459116
53.957775,-50.226364,2706.2454
-46.356445,-36.58843,421.2031
1058.7617,243.0929,142.45776
33.949245,43.587852,288.9663
1.982032,4368.8286,462.58176
380.44955,4732.385,1121.7903
717.75244,543.7446,42.161594
520.6669,383.2347,397.96405
578.33325,2525.3523,63.472305
3721.751,367.74454,-35.92184
1592.3052,-42.9059,212.45906
116.64544,-32.322083,593.59503
550.8839,-50.036316,918.5118
2212.7598,-46.927105,4708.798
-46.612797,34.210342,4895.4097
147.87878,1102.0217,603.2489
77.92505,4521.949,45.39988
757.1555,1873.7476,922.3907
838.5708,1696.7234,537.6964
694.645,-20.994349,-35.930332
2982.928,139.05827,762.72675
81.03563,2093.697,3606.3904
3534.1377,579.5801,462.19003
142.26196,502.89203,131.4401
1277.5267,-0.7235941,1353.4845
-39.33546,-2.9496446,2277.8564
5.215864,-3.487984,24.233261
2832.506,-21.859144,1531.9773
1921.866,362.55984,3352.5247
-30.976463,-32.06193,2491.4902
-43.371597,752.5217,328.09897
-50.153282,-45.255707,-49.595573
-42.31962,508.5477,288.86472
4871.4263,52.26992,-48.787243
-38.837658,3548.0657,-43.8138
283.29062,258.94257,-48.494804
4431.67,-50.307358,191.63037
4896.7847,4880.4673,238.67561
-41.405067,216.0679,235.05785
2.43295,1702.7446,-12.53094
93.40377,56.036564,166.62668
812.6718,-36.96862,183.59169
-12.707464,534.699,284.0828
2667.7146,1844.4354,609.06006
7.6449437,208.4373,180.30167
-28.673632,-49.478745,56.054955
848.0352,362.7644,97.93392
1684.0825,17.50401,-18.974705
-39.949898,335.3039,418.4415
594.938,4490.7417,5174.9517
150.59561,-43.80082,459.77496
1078.5596,581.6858,151.26001
45.022152,241.98631,-1.039089
121.53838,722.716,935.80774
136.6111,187.0558,871.25916
1.38431,42.637108,328.11472
96.54179,509.86188,1351.194
187.32173,3943.4895,1110.7593
19.212759,58.495853,-38.93336
-17.049143,301.7159,2681.9216
1009.2336,-42.152576,945.9761
-46.911198,-48.565514,5112.059
398.01413,439.7093,58.109344
2027.8961,1056.4391,-31.903757
-32.552708,1203.1892,897.20844
-50.274315,-50.24217,41.49652
600.8111,1629.0376,-6.5491576
-43.175495,2366.4287,-34.520863
-4.9745216,-20.438478,16.791986
3273.9949,1318.0101,636.91833
-45.810364,-21.349411,-30.759356
959.21,-45.894386,160.2837
-47.835285,2474.55,2037.5598
-48.904842,5051.795,3898.6821
-47.378975,5217.518,-50.277306
3767.2104,522.42456,498.57742
109.96688,51.754307,200.70502
688.3821,2091.1846,-47.973892
205.45052,-44.463207,1035.3352
225.26073,264.23422,379.36606
1044.438,578.4075,-41.256947
279.54077,32.734715,182.16846
213.50587,5.6819825,386.4913
-35.95135,-12.602677,217.01866
23.493391,1540.3735,98.849335
112.42084,167.17201,146.62349
157.72598,49.66669,635.8037
1538.5311,-29.419468,5090.28
2076.6873,596.62213,-13.097542
600.39374,904.02765,-0.52483636
255.75996,1772.2905,550.59296
61.260876,28.797127,519.85266
739.84686,1873.9248,6.8703856
276.94153,186.22446,31.22488
2086.142,1306.7675,49.829624
39.6539,-28.879835,-34.45949
1001.339,550.62244,941.4693
125.44371,283.30753,1762.1252
3240.4968,4363.383,-50.272007
219.84344,167.72334,99.75334
-25.755968,1066.5391,-42.37067
218.14822,12.5201435,11.692508
-16.082493,847.30164,142.52385
22.114365,258.82004,1399.8632
208.7168,55.107204,59.047295
-24.211859,60.659344,132.78807
-27.423496,-50.246166,-45.632824
-45.09815,-3.8797996,2640.6147
4406.5693,2531.4683,-42.0573
-42.047714,131.64534,154.42163
4942.117,998.8828,-38.923626
