570.51886,382.19962,245.43683
163.63681,244.7728,401.45258
320.8138,296.1397,385.53522
72.28278,509.0817,310.57245
196.2001,80.52497,223.27368
206.79886,1471.365,298.5441
2851.2517,4837.312,199.77745
916.6974,4279.0737,132.25348
1850.4817,4218.732,66.498405
273.75623,265.62674,411.22882
332.22232,345.743,392.78137
135.1038,520.3722,405.74796
185.61266,408.8698,402.00418
1019.66907,4782.7593,5204.0996
146.30434,294.82367,429.31305
353.11893,397.386,344.62558
116.72137,1090.7087,339.2156
160.88538,300.98636,427.80585
311.8736,340.42328,367.95706
89.43576,153.96664,459.44077
320.2206,126.2359,207.98357
103.57914,270.7867,395.38928
215.68219,45.68422,231.57863
947.47894,24.517553,265.8549
335.62555,315.1194,404.14673
438.43665,446.21188,410.607
547.4771,391.72623,395.24255
409.71997,342.01843,739.3582
773.21204,900.5147,294.98605
801.47015,831.7451,283.05603
464.41098,579.91895,370.57404
681.39716,471.9589,497.21765
270.59695,496.6648,441.60324
572.56525,470.8853,738.6667
362.90442,2378.977,2510.3347
698.043,574.5764,1751.9828
341.31027,797.1402,352.92264
664.2628,653.8837,398.93488
641.9728,648.5537,389.35727
380.26514,655.329,419.2797
446.3068,322.63098,466.57346
497.7383,526.19214,440.08347
547.6603,526.9617,556.76776
711.7545,895.88837,299.40112
379.56015,546.97504,363.81995
668.58386,169.1772,445.22894
523.0068,209.63477,168.2413
71.58239,322.93976,419.04974
195.5671,315.33417,434.06802
2048.6353,81.6696,466.54788
689.93585,285.56293,182.4067
22.406857,147.92097,362.1613
1208.7268,24.659643,186.6982
128.25592,84.16922,321.7131
301.77795,39.057426,275.21036
8.54252,768.1608,4739.17
380.2233,328.9134,398.99655
466.72784,34.62119,243.76624
1425.4598,22.0061,1416.0056
670.13666,250.56792,379.85455
319.34506,447.2235,410.21628
191.89355,398.33627,408.56595
510.15225,205.4174,425.94095
548.45905,197.10191,439.11026
408.5296,446.8007,443.4154
424.35764,529.70764,358.69742
631.154,627.4819,166.4903
347.30005,478.28394,556.05524
668.00275,1077.6987,370.1184
623.0244,879.5449,364.4151
815.45605,300.27078,4390.953
800.1015,1026.3091,378.58704
810.3133,369.40094,458.5576
396.96423,361.63867,465.37607
425.60632,275.54346,737.0437
280.74664,483.73837,453.79474
561.2398,647.74304,78.796005
600.4801,547.22833,146.84715
377.02667,218.16862,391.53882
440.53214,449.00217,49.382915
259.45914,520.5853,363.91232
511.56094,313.4747,383.2975
481.08002,220.25984,395.55298
526.97614,367.2534,405.55716
43.166416,981.6795,248.12726
262.9069,1662.2949,125.07575
202.73344,62.505867,342.57407
591.497,43.22716,304.81326
419.19678,314.31857,409.9782
335.592,342.2149,390.82175
969.3274,385.98685,337.6823
343.8371,404.3847,383.1265
364.21497,212.30573,397.8103
232.90746,305.48865,407.89847
1203.9939,1549.0254,155.57285
373.4094,454.6942,296.60455
560.36224,985.92883,378.1628
857.96173,653.079,355.9116
754.45544,440.0977,442.73383
504.41776,302.30627,458.30075
366.52527,2717.6584,91.41357
485.53375,1439.3538,345.2953
1247.8798,3409.1335,114.86863
457.06354,283.74945,324.7514
72.49679,311.9161,389.5109
78.42905,351.30423,373.60367
316.6919,2269.384,29.95136
1877.829,5163.056,178.14108
1604.102,5092.1123,191.6696
1370.6877,15.288527,313.37756
461.7242,60.64486,3675.2195
4058.6155,5.5041842,1316.2267
