477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
507.34,534.85,507.44,498.26,514.71,514.24,509.39,510.4,512.15,511.44
477.81,483.66,531.4,508.17,500.23,514.18,513.94,509.66,510.49,512.04
477.8,483.62,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
562.59,539.56,502.84,492.59,517.25,514.42,508.3,510.46,512.53,511.34
538.87,539.37,503.01,492.84,517.16,514.42,508.34,510.46,512.52,511.34
524.34,538.69,503.68,493.76,516.79,514.4,508.5,510.44,512.46,511.36
572.57,539.56,502.81,492.53,517.24,514.41,508.27,510.43,512.52,511.32
570.61,539.55,502.8,492.52,517.23,514.4,508.26,510.42,512.51,511.31
478.27,485.16,531.11,508.29,500.49,514.1,513.91,509.7,510.5,512.02
557.91,539.55,502.85,492.61,517.25,514.42,508.3,510.46,512.53,511.34
565.08,539.57,502.84,492.59,517.25,514.42,508.29,510.46,512.53,511.34
513.39,536.96,505.41,495.94,515.83,514.34,508.92,510.42,512.32,511.4
481.56,495.47,528.75,508.98,502.39,513.58,513.58,509.97,510.6,511.91
477.81,483.64,531.4,508.17,500.23,514.18,513.95,509.66,510.49,512.04
477.89,483.93,531.35,508.19,500.28,514.17,513.94,509.67,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
520.62,538.29,504.07,494.28,516.57,514.39,508.6,510.44,512.43,511.37
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
478.13,484.71,531.2,508.26,500.41,514.12,513.92,509.69,510.49,512.03
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
497.17,527.2,513.89,504.16,511.15,513.72,510.84,510.4,511.62,511.55
477.98,484.22,531.29,508.22,500.32,514.15,513.93,509.68,510.49,512.03
477.81,483.65,531.4,508.17,500.23,514.18,513.94,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
509.96,535.91,506.43,497.13,515.27,514.29,509.16,510.41,512.24,511.42
571.72,538.72,501.2,489.84,516.19,513.35,506.62,508.91,511.33,509.99
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
553.07,539.53,502.87,492.63,517.24,514.42,508.3,510.46,512.53,511.34
562.01,539.56,502.84,492.59,517.25,514.42,508.3,510.46,512.53,511.34
525.83,538.81,503.55,493.59,516.86,514.4,508.47,510.45,512.47,511.35
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
560.57,527.55,478.36,445.05,499.97,501.19,483.02,483.35,497.13,493.71
478.48,485.86,530.98,508.35,500.61,514.06,513.89,509.72,510.5,512.02
477.8,483.64,531.4,508.17,500.23,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
565.08,539.57,502.84,492.59,517.25,514.42,508.29,510.46,512.53,511.34
544.75,539.46,502.92,492.72,517.21,514.42,508.32,510.46,512.53,511.34
507.99,535.13,507.17,497.97,514.86,514.25,509.33,510.4,512.18,511.43
567.31,539.57,502.84,492.58,517.26,514.42,508.29,510.46,512.53,511.34
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
495.75,525.5,515.12,505.04,510.47,513.61,511.1,510.4,511.52,511.57
485.92,507.4,524.84,509.06,504.98,513.2,512.95,510.24,510.81,511.77
482.44,498.07,528.02,509.09,502.91,513.47,513.47,510.03,510.63,511.87
549.98,539.51,502.88,492.66,517.23,514.42,508.31,510.46,512.53,511.34
530.29,539.09,503.28,493.23,517.01,514.41,508.41,510.45,512.5,511.35
553.07,539.53,502.87,492.63,517.24,514.42,508.3,510.46,512.53,511.34
522.1,538.47,503.9,494.05,516.67,514.39,508.55,510.44,512.45,511.36
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
488.89,514.15,521.87,508.41,506.72,513.19,512.43,510.34,511.01,511.69
481.67,495.82,528.66,509.0,502.45,513.56,513.56,509.98,510.6,511.9
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
482.58,498.47,527.9,509.1,502.99,513.45,513.45,510.04,510.64,511.87
539.55,539.38,503.0,492.83,517.17,514.42,508.33,510.46,512.52,511.34
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
479.29,488.47,530.44,508.55,501.07,513.92,513.82,509.79,510.52,511.99
488.59,513.51,522.18,508.5,506.55,513.18,512.49,510.33,510.99,511.7
522.84,538.55,503.82,493.94,516.71,514.4,508.54,510.44,512.45,511.36
470.38,302.36,111.78,136.13,138.63,142.04,143.32,143.71,143.65,143.36
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
478.27,485.16,531.11,508.29,500.49,514.1,513.91,509.7,510.5,512.02
477.87,483.85,531.36,508.19,500.26,514.17,513.94,509.67,510.49,512.04
486.16,507.98,524.61,509.03,505.12,513.19,512.92,510.25,510.83,511.76
509.96,535.91,506.43,497.13,515.27,514.29,509.16,510.41,512.24,511.42
477.81,483.65,531.4,508.17,500.23,514.18,513.94,509.66,510.49,512.04
570.33,539.57,502.83,492.57,517.25,514.42,508.29,510.45,512.53,511.33
486.65,509.16,524.12,508.95,505.41,513.18,512.83,510.27,510.86,511.75
566.65,539.57,502.84,492.58,517.26,514.42,508.29,510.46,512.53,511.34
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
528.81,539.01,503.36,493.33,516.96,514.41,508.42,510.45,512.49,511.35
417.94,330.02,124.48,146.96,152.65,155.87,156.99,157.15,156.93,156.61
561.09,539.56,502.84,492.6,517.25,514.42,508.3,510.46,512.53,511.34
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.62,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
557.11,539.55,502.85,492.61,517.25,514.42,508.3,510.46,512.53,511.34
569.0,537.54,498.94,485.94,514.72,511.91,504.3,506.72,509.71,508.16
568.91,539.57,502.83,492.58,517.26,514.42,508.29,510.46,512.53,511.34
572.57,539.56,502.81,492.53,517.24,514.41,508.27,510.43,512.52,511.32
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
479.6,489.45,530.23,508.62,501.24,513.87,513.79,509.81,510.53,511.97
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
555.4,539.54,502.86,492.62,517.24,514.42,508.3,510.46,512.53,511.34
478.97,487.42,530.66,508.47,500.88,513.98,513.85,509.76,510.51,512.0
534.66,539.26,503.11,492.99,517.1,514.42,508.36,510.45,512.51,511.34
481.45,495.14,528.84,508.97,502.32,513.59,513.59,509.96,510.59,511.91
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
564.86,539.57,502.84,492.59,517.25,514.42,508.29,510.46,512.53,511.34
477.83,483.71,531.39,508.17,500.24,514.18,513.94,509.66,510.49,512.04
480.84,493.3,529.32,508.87,501.96,513.68,513.66,509.91,510.57,511.93
477.8,483.62,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.94,484.1,531.31,508.21,500.3,514.16,513.93,509.67,510.49,512.03
522.84,538.55,503.82,493.94,516.71,514.4,508.54,510.44,512.45,511.36
477.84,483.75,531.38,508.18,500.24,514.18,513.94,509.66,510.49,512.04
507.99,535.13,507.17,497.97,514.86,514.25,509.33,510.4,512.18,511.43
480.25,491.49,529.76,508.76,501.62,513.76,513.72,509.87,510.55,511.95
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
567.15,539.57,502.84,492.58,517.26,514.42,508.29,510.46,512.53,511.34
481.45,495.14,528.84,508.97,502.32,513.59,513.59,509.96,510.59,511.91
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.62,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
544.12,539.46,502.93,492.73,517.2,514.42,508.32,510.46,512.53,511.34
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
478.51,485.93,530.96,508.36,500.62,514.06,513.89,509.72,510.5,512.01
551.57,539.52,502.87,492.64,517.23,514.42,508.3,510.46,512.53,511.34
568.31,539.57,502.84,492.58,517.26,514.42,508.29,510.46,512.53,511.34
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
550.52,539.52,502.88,492.65,517.23,514.42,508.31,510.46,512.53,511.34
515.52,537.45,504.92,495.34,516.11,514.36,508.8,510.42,512.36,511.39
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
517.68,537.86,504.51,494.83,516.33,514.38,508.7,510.43,512.4,511.38
485.03,505.16,525.69,509.14,504.45,513.24,513.1,510.19,510.76,511.79
478.89,487.19,530.71,508.45,500.84,513.99,513.85,509.75,510.51,512.0
483.87,502.07,526.78,509.17,503.75,513.33,513.27,510.13,510.7,511.83
492.37,520.6,518.34,506.96,508.7,513.36,511.76,510.39,511.26,511.62
478.28,485.21,531.1,508.3,500.49,514.09,513.91,509.7,510.5,512.02
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
512.69,536.77,505.59,496.16,515.73,514.33,508.96,510.41,512.31,511.4
482.04,496.9,528.36,509.04,502.67,513.51,513.52,510.0,510.62,511.89
477.8,483.61,531.4,508.17,500.22,514.18,513.95,509.66,510.49,512.04
