0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
118.04,115.89,113.74,111.59,109.44,107.29,105.14,102.99,100.85,98.7,
1157.76,1230.6,1303.43,1376.27,1449.1,1521.94,1594.77,1667.61,1740.44,1813.27,
1097.39,1164.08,1230.76,1297.44,1364.12,1430.8,1497.48,1564.16,1630.84,1697.52,
1001.78,1059.37,1116.97,1174.56,1232.15,1289.75,1347.34,1404.93,1462.52,1520.12,
902.66,950.93,999.2,1047.47,1095.75,1144.02,1192.29,1240.56,1288.84,1337.11,
837.78,879.6,921.41,963.22,1005.04,1046.85,1088.66,1130.47,1172.29,1214.1,
739.58,771.53,803.48,835.43,867.38,899.33,931.28,963.23,995.18,1027.13,
638.46,661.48,684.5,707.52,730.54,753.56,776.58,799.61,822.63,845.65,
584.79,601.82,618.84,635.86,652.89,669.91,686.93,703.96,720.98,738.0,
482.06,489.03,495.99,502.95,509.92,516.88,523.84,530.81,537.77,544.73,
632.76,651.63,670.49,689.35,708.22,727.08,745.94,764.81,783.67,802.53,
934.14,971.67,1009.2,1046.73,1084.25,1121.78,1159.31,1196.84,1234.36,1271.89,
2771.01,2938.35,3105.7,3273.05,3440.4,3607.75,3775.09,3942.44,4109.79,4277.14,
2505.43,2646.56,2787.69,2928.83,3069.96,3211.09,3352.22,3493.35,3634.48,3775.62,
2199.66,2311.37,2423.09,2534.8,2646.52,2758.23,2869.95,2981.66,3093.38,3205.09,
1894.36,1977.22,2060.07,2142.93,2225.79,2308.65,2391.51,2474.36,2557.22,2640.08,
1632.87,1691.01,1749.15,1807.29,1865.43,1923.57,1981.71,2039.85,2097.99,2156.13,
4670.28,4938.2,5206.12,5474.04,5741.97,6009.89,6277.81,6545.73,6813.65,7081.58,
4129.08,4344.64,4560.21,4775.77,4991.34,5206.9,5422.47,5638.03,5853.6,6069.16,
3607.78,3772.92,3938.05,4103.19,4268.32,4433.46,4598.6,4763.73,4928.87,5094.0,
3063.41,3176.84,3290.27,3403.71,3517.14,3630.57,3744.01,3857.44,3970.88,4084.31,
3091.97,3233.09,3374.22,3515.35,3656.47,3797.6,3938.72,4079.85,4220.97,4362.1,
2636.28,2734.5,2832.72,2930.94,3029.17,3127.39,3225.61,3323.83,3422.05,3520.28,
2201.02,2256.78,2312.55,2368.31,2424.08,2479.84,2535.6,2591.37,2647.13,2702.9,
1715.43,1724.92,1734.41,1743.9,1753.39,1762.88,1772.36,1781.85,1791.34,1800.83,
1354.13,1327.25,1300.38,1273.51,1246.63,1219.76,1192.88,1166.01,1139.14,1112.26,
880.11,808.02,735.94,663.86,591.78,519.7,447.62,375.54,303.46,231.38,
