726.7526,560.26184,813.2547
630.89484,662.62744,672.34216
642.635,639.59674,700.92596
659.43384,640.292,697.1599
656.05286,624.9435,716.7365
643.7801,651.87115,684.51526
657.00366,635.29364,703.1219
706.72723,1031.4425,454.33096
882.1151,508.5714,893.5079
614.4623,684.9038,649.28125
784.4496,730.0984,590.23126
693.5569,663.67664,643.04083
699.7001,560.6697,816.5565
670.22723,654.1752,679.1431
443.75122,1531.225,416.76117
1733.6239,395.49792,1596.999
423.88495,1681.45,414.25186
655.9526,805.87164,544.7167
795.00714,857.25244,500.86246
782.7788,559.7382,780.56775
656.21735,955.8851,478.15677
967.16626,493.54803,956.0561
562.67053,851.5144,530.14075
840.0353,472.59366,1048.781
1705.514,427.2918,1431.4247
456.6817,1688.009,410.05197
529.1217,1091.8185,452.88815
817.2213,544.96674,838.94336
469.62302,1819.4633,410.73325
859.76447,541.87103,810.5515
683.5308,584.58,772.509
632.92316,662.6475,675.7165
682.3682,611.19763,736.06067
659.4698,723.6289,603.5503
683.2531,760.4104,565.8781
671.8227,826.38806,523.8678
800.6978,503.06717,930.7956
610.73254,891.2957,507.9263
791.19696,556.2023,808.0531
626.0409,679.1104,650.3437
741.3881,1057.2913,454.35754
862.73224,600.016,699.8661
747.33575,854.2879,506.38898
965.7741,471.791,1022.6552
433.23776,1823.0643,411.88528
870.9736,544.69366,800.81635
621.7966,704.0645,626.5739
688.1047,605.49274,746.8344
571.6659,1020.9924,467.7582
864.3629,479.586,1006.46783
578.82043,989.41693,476.2446
745.383,546.2222,832.87506
593.3046,738.7535,603.8222
719.52203,841.4019,518.3258
748.2356,599.1275,721.167
671.683,607.1124,738.2218
685.5508,843.96893,520.55566
789.34784,941.9498,476.3807
860.1433,578.69226,735.6536
730.98755,553.87134,820.02216
535.6797,936.42065,501.83444
997.4894,764.88025,560.77905
665.78784,771.21704,544.36847
939.3927,521.32043,856.4798
634.3863,720.753,607.49225
812.5683,499.8968,961.90717
540.65466,1001.0209,478.10956
854.7971,513.90027,916.0554
604.1696,750.56256,587.3312
652.6687,642.9375,693.50226
650.83136,630.4478,710.526
640.24255,656.35706,679.66345
656.9628,619.7303,725.4499
641.9588,650.1122,687.27167
655.5351,627.8115,714.2086
654.23663,722.6475,606.6591
712.6736,749.5545,570.69055
736.5953,670.2309,634.2961
709.25854,573.20996,783.00525
641.3138,688.3052,642.6897
689.45856,600.7889,747.273
673.1048,972.30005,470.3873
626.7189,734.34595,593.3207
695.32764,1106.7153,442.41757
1016.09125,471.61523,1012.7063
445.5654,1633.8617,413.6874
1879.2815,401.98373,1605.0563
433.76096,1911.243,412.9073
2039.2544,421.4791,1521.2216
430.98706,1847.312,411.9098
1974.4849,408.8672,1581.1561
421.77048,1709.6558,413.54605
1841.0375,397.75674,1622.3485
416.3096,1739.7622,413.67914
1338.4812,395.30414,1481.8726
628.85846,875.83276,511.57562
846.6905,885.4642,498.19595
782.7832,587.6738,723.36523
741.2781,572.42163,789.90076
651.4015,655.232,676.6505
682.0012,596.42413,758.0909
626.5995,692.36786,640.66486
709.6811,566.44965,807.8285
558.00055,858.531,531.2961
671.7554,797.0156,547.80457
743.2309,551.927,817.49713
634.2188,668.2549,665.72815
720.81744,851.01935,512.87616
777.16406,684.3332,609.95013
744.2033,544.94495,831.2666
631.6785,646.0563,694.07996
419.67062,1813.4141,412.70535
934.4628,463.63583,1070.0532
435.1946,1895.5709,412.36758
2017.1921,415.19513,1553.7032
616.9003,708.0595,625.0006
795.46564,630.2253,696.4019
644.1535,710.10236,608.472
704.1268,595.6891,753.0307
650.9137,650.4701,682.2572
645.1627,780.1246,562.1547
881.7983,575.8696,766.93414
657.63104,708.1705,607.694
672.1569,611.05273,732.12585
654.7982,626.3639,716.592
648.20905,632.6206,709.2128
650.6889,632.2834,709.42615
648.2461,672.0837,659.1726
666.3484,626.33936,711.7499
655.0441,688.09814,639.34515
677.7712,603.1801,742.869
640.56757,638.2989,702.4735
656.53284,660.2932,672.60657
664.0494,662.8859,664.2618
668.10126,620.37976,719.06366
649.5675,624.6508,719.3291
646.0705,637.2627,704.0214
652.1952,654.435,679.76514
658.05066,623.5276,718.16876
645.08417,630.13214,713.15314
647.49884,637.6585,703.2631
648.9036,627.2829,716.3967
657.4881,760.887,575.3837
713.6374,591.1624,751.1789
645.7046,631.8748,708.28424
659.30597,626.8671,716.54596
645.60065,636.9049,703.01337
649.27814,622.96686,723.0179
644.6669,648.36237,689.6159
651.26904,642.85754,694.0177
655.1775,633.70496,705.4248
652.01056,652.4484,681.56537
658.6308,636.45636,700.1575
653.3638,629.9303,710.7121
652.0412,637.9853,701.01685
650.95825,675.41595,654.34546
675.89465,636.2894,695.71173
665.14636,725.79065,599.78046
704.4155,630.82837,693.386
667.0692,605.505,740.47253
688.70044,1021.1405,457.52588
895.655,512.65796,885.82526
608.1333,717.2712,616.6182
806.251,609.07635,729.45795
594.5285,827.3043,533.8145
840.2649,484.4339,1001.10205
567.27716,1044.692,462.51175
672.3056,668.3048,647.17975
900.7986,453.29642,1109.2048
592.4317,779.21063,572.89856
658.2186,670.8632,656.7615
683.0436,671.3591,650.5384
