469.2,431.0,392.8,354.6,316.4,
226.54,156.44,86.33,16.22,0.0,
65.84,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
597.57,579.84,562.11,544.39,526.66,
899.73,945.86,991.98,1038.11,1084.23,
975.72,1025.48,1075.24,1125.0,1174.75,
918.06,956.81,995.57,1034.33,1073.09,
899.77,942.87,985.96,1029.06,1072.16,
1539.93,1643.06,1746.18,1849.31,1952.43,
1819.77,1944.79,2069.81,2194.84,2319.86,
1840.6,1957.2,2073.8,2190.4,2307.0,
1614.75,1702.59,1790.42,1878.26,1966.1,
1303.45,1353.31,1403.18,1453.04,1502.9,
981.39,992.7,1004.0,1015.31,1026.62,
731.89,712.4,692.91,673.42,653.93,
464.8,409.23,353.65,298.08,242.5,
1921.25,2000.56,2079.88,2159.19,2238.5,
1411.89,1428.2,1444.51,1460.82,1477.13,
1387.64,1424.76,1461.88,1499.0,1536.12,
1035.7,1028.72,1021.75,1014.78,1007.81,
1057.09,1050.55,1044.01,1037.47,1030.93,
1264.13,1270.38,1276.63,1282.88,1289.13,
805.63,756.18,706.74,657.29,607.84,
772.46,743.39,714.32,685.25,656.19,
776.57,760.69,744.81,728.94,713.06,
847.07,844.02,840.97,837.92,834.87,
544.49,506.82,469.16,431.49,393.83,
227.55,150.76,73.97,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
489.66,486.94,484.22,481.5,478.79,
394.03,376.41,358.79,341.16,323.54,
580.59,575.22,569.85,564.49,559.12,
449.72,427.41,405.09,382.77,360.45,
494.51,484.63,474.74,464.86,454.97,
739.14,773.79,808.43,843.07,877.71,
675.3,698.73,722.15,745.57,768.99,
524.4,527.3,530.2,533.1,536.0,
410.17,401.54,392.91,384.29,375.66,
728.78,755.47,782.16,808.85,835.54,
607.46,616.14,624.82,633.5,642.19,
760.89,777.87,794.86,811.84,828.83,
788.29,803.25,818.21,833.17,848.13,
607.22,603.25,599.29,595.33,591.36,
581.41,584.6,587.8,590.99,594.18,
372.78,350.1,327.41,304.72,282.04,
330.5,302.07,273.65,245.23,216.81,
387.87,377.07,366.27,355.47,344.67,
311.4,291.7,272.0,252.3,232.6,
191.42,159.85,128.29,96.73,65.16,
364.86,350.46,336.07,321.68,307.29,
565.89,570.07,574.26,578.44,582.63,
419.88,406.07,392.26,378.45,364.65,
267.2,233.45,199.7,165.95,132.2,
274.41,253.25,232.1,210.94,189.78,
646.45,659.06,671.68,684.29,696.9,
649.0,673.15,697.3,721.45,745.6,
832.4,880.17,927.95,975.72,1023.5,
904.35,953.89,1003.42,1052.96,1102.5,
1166.5,1235.25,1304.0,1372.76,1441.51,
1284.01,1356.33,1428.65,1500.96,1573.28,
1245.93,1311.61,1377.28,1442.96,1508.63,
999.36,1035.19,1071.02,1106.85,1142.68,
769.24,777.51,785.78,794.05,802.32,
694.47,686.94,679.42,671.89,664.37,
561.26,545.24,529.22,513.2,497.19,
524.07,512.02,499.97,487.92,475.87,
287.83,247.73,207.64,167.54,127.44,
465.22,436.45,407.69,378.93,350.16,
330.84,280.48,230.13,179.78,129.42,
482.25,461.56,440.88,420.19,399.5,
277.48,229.49,181.51,133.53,85.55,
406.39,373.05,339.7,306.36,273.02,
514.53,494.98,475.43,455.88,436.33,
562.4,561.58,560.75,559.92,559.1,
574.27,585.62,596.97,608.32,619.67,
623.39,642.27,661.15,680.04,698.92,
625.31,639.4,653.49,667.58,681.67,
452.95,445.64,438.32,431.01,423.7,
383.48,373.79,364.11,354.43,344.75,
220.58,190.45,160.31,130.17,100.04,
64.78,16.7,0.0,0.0,0.0,
884.21,906.95,929.7,952.44,975.18,
858.5,889.7,920.9,952.11,983.31,
1875.07,2001.44,2127.82,2254.19,2380.57,
1670.16,1773.79,1877.42,1981.05,2084.68,
1353.4,1419.38,1485.35,1551.33,1617.3,
1629.1,1723.65,1818.2,1912.74,2007.29,
1681.03,1780.98,1880.94,1980.89,2080.84,
4134.08,4454.94,4775.81,5096.68,5417.55,
3812.31,4083.53,4354.74,4625.96,4897.17,
3377.9,3593.55,3809.2,4024.86,4240.51,
2890.15,3047.39,3204.62,3361.86,3519.1,
2357.31,2444.13,2530.94,2617.76,2704.57,
1677.55,1679.21,1680.87,1682.53,1684.2,
1494.06,1457.36,1420.67,1383.98,1347.29,
1244.9,1161.3,1077.7,994.09,910.49,
1042.2,964.78,887.35,809.93,732.5,
357.45,195.09,32.73,0.0,0.0,
392.08,270.07,148.06,26.05,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
677.65,669.86,662.08,654.29,646.5,
1804.88,1909.52,2014.16,2118.8,2223.45,
1950.0,2064.47,2178.95,2293.43,2407.9,
1682.3,1763.18,1844.05,1924.92,2005.79,
1648.78,1720.17,1791.56,1862.95,1934.34,
1414.02,1450.1,1486.19,1522.28,1558.36,
1472.49,1524.9,1577.31,1629.72,1682.13,
1583.87,1658.34,1732.82,1807.29,1881.77,
1250.89,1281.07,1311.26,1341.44,1371.63,
1915.52,1994.96,2074.39,2153.82,2233.25,
1760.56,1809.72,1858.87,1908.02,1957.18,
1199.84,1178.83,1157.83,1136.83,1115.82,
1143.79,1115.67,1087.55,1059.44,1031.32,
1173.4,1149.58,1125.75,1101.93,1078.1,
948.19,901.87,855.55,809.24,762.92,
640.95,549.39,457.82,366.26,274.7,
832.03,802.41,772.79,743.16,713.54,
1670.9,1728.15,1785.4,1842.64,1899.89,
1341.63,1357.33,1373.04,1388.74,1404.44,
1032.69,1019.17,1005.66,992.14,978.63,
933.03,905.61,878.19,850.76,823.34,
612.98,551.55,490.11,428.67,367.24,
305.81,213.43,121.05,28.66,0.0,
0.0,0.0,0.0,0.0,0.0,
908.87,904.54,900.22,895.89,891.57,
744.76,731.34,717.92,704.5,691.08,
400.53,344.26,287.98,231.71,175.43,
251.42,186.4,121.39,56.38,0.0,
175.34,111.76,48.18,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
35.93,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
250.3,231.48,212.65,193.82,174.99,
192.48,169.04,145.61,122.18,98.75,
193.62,166.13,138.64,111.15,83.66,
190.62,170.35,150.09,129.83,109.56,
235.01,215.98,196.95,177.91,158.88,
220.33,195.41,170.48,145.56,120.63,
83.73,41.36,0.0,0.0,0.0,
674.94,720.26,765.58,810.9,856.21,
580.02,612.83,645.64,678.45,711.26,
567.64,595.58,623.53,651.48,679.42,
505.19,523.4,541.6,559.81,578.02,
624.57,650.47,676.36,702.26,728.16,
1206.66,1281.99,1357.32,1432.65,1507.99,
1072.45,1136.16,1199.88,1263.59,1327.3,
1024.56,1081.17,1137.77,1194.37,1250.98,
825.66,857.39,889.12,920.85,952.59,
1441.47,1525.24,1609.02,1692.79,1776.57,
1278.63,1344.48,1410.34,1476.19,1542.04,
1125.93,1168.23,1210.53,1252.83,1295.13,
911.58,931.97,952.36,972.75,993.14,
825.49,834.97,844.46,853.94,863.43,
802.27,801.12,799.97,798.82,797.67,
874.92,885.48,896.04,906.6,917.15,
883.85,886.26,888.68,891.09,893.5,
808.68,798.34,788.01,777.68,767.35,
1494.31,1540.15,1585.99,1631.83,1677.67,
1263.46,1285.49,1307.52,1329.55,1351.59,
1409.52,1468.63,1527.74,1586.85,1645.95,
4844.52,5213.88,5583.24,5952.6,6321.95,
4171.68,4459.37,4747.06,5034.75,5322.45,
3468.48,3666.64,3864.81,4062.98,4261.15,
4191.5,4474.28,4757.05,5039.82,5322.59,
3504.81,3701.13,3897.45,4093.76,4290.08,
2844.39,2960.9,3077.4,3193.91,3310.42,
2430.17,2483.12,2536.06,2589.01,2641.96,
1693.5,1657.92,1622.35,1586.78,1551.21,
1195.64,1100.91,1006.18,911.45,816.72,
775.33,626.58,477.83,329.08,180.33,
177.42,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
210.52,151.41,92.29,33.17,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
161.09,128.42,95.76,63.09,30.43,
226.33,198.88,171.43,143.98,116.53,
80.37,36.87,0.0,0.0,0.0,
154.26,131.76,109.27,86.78,64.29,
45.83,10.38,0.0,0.0,0.0,
27.6,0.0,0.0,0.0,0.0,
98.86,83.11,67.37,51.63,35.89,
194.41,186.88,179.35,171.81,164.28,
544.27,571.84,599.42,626.99,654.57,
600.87,632.47,664.07,695.67,727.27,
526.08,546.62,567.16,587.7,608.25,
444.62,455.85,467.09,478.33,489.56,
544.72,572.03,599.34,626.65,653.95,
555.78,580.17,604.56,628.95,653.34,
472.98,488.05,503.11,518.17,533.24,
3406.96,3694.42,3981.87,4269.32,4556.78,
3212.09,3475.92,3739.76,4003.59,4267.43,
3517.03,3794.78,4072.54,4350.29,4628.04,
3038.74,3255.21,3471.68,3688.15,3904.61,
2504.68,2654.29,2803.91,2953.53,3103.15,
1991.78,2076.47,2161.16,2245.85,2330.54,
1660.66,1698.01,1735.37,1772.73,1810.09,
2145.99,2218.87,2291.75,2364.64,2437.52,
1974.47,2029.92,2085.37,2140.82,2196.27,
1454.02,1448.13,1442.24,1436.35,1430.46,
1144.65,1093.01,1041.38,989.74,938.1,
556.55,430.69,304.82,178.96,53.1,
0.0,0.0,0.0,0.0,0.0,
8.63,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
689.72,658.18,626.64,595.1,563.55,
489.93,435.33,380.73,326.13,271.53,
2627.64,2800.01,2972.38,3144.75,3317.12,
2192.75,2310.94,2429.12,2547.31,2665.5,
2658.33,2804.33,2950.33,3096.33,3242.33,
2089.45,2164.14,2238.83,2313.52,2388.2,
1658.42,1683.58,1708.74,1733.9,1759.06,
1626.56,1677.89,1729.22,1780.55,1831.88,
2486.94,2615.79,2744.63,2873.47,3002.31,
1927.09,1985.92,2044.76,2103.59,2162.43,
1601.01,1624.5,1648.0,1671.49,1694.98,
2494.17,2585.39,2676.61,2767.84,2859.06,
2017.97,2042.97,2067.96,2092.96,2117.96,
1619.07,1611.74,1604.42,1597.09,1589.77,
1511.3,1481.35,1451.4,1421.46,1391.51,
1024.21,927.25,830.3,733.34,636.38,
371.82,194.8,17.79,0.0,0.0,
986.54,946.86,907.18,867.5,827.81,
1521.61,1517.65,1513.7,1509.74,1505.78,
1539.15,1565.74,1592.32,1618.91,1645.5,
1225.98,1207.75,1189.51,1171.27,1153.04,
706.7,625.27,543.85,462.43,381.01,
349.39,216.5,83.6,0.0,0.0,
537.02,464.2,391.39,318.58,245.76,
102.73,0.0,0.0,0.0,0.0,
957.05,901.74,846.43,791.12,735.8,
1606.31,1666.63,1726.94,1787.26,1847.57,
1494.03,1541.58,1589.14,1636.69,1684.24,
1077.8,1072.65,1067.5,1062.35,1057.2,
1031.5,1031.67,1031.85,1032.03,1032.21,
1431.79,1467.65,1503.5,1539.36,1575.22,
1195.9,1197.13,1198.35,1199.57,1200.79,
889.01,852.0,815.0,777.99,740.98,
1393.21,1440.7,1488.2,1535.69,1583.18,
2900.98,3080.4,3259.81,3439.22,3618.64,
2433.61,2561.0,2688.4,2815.79,2943.18,
1928.95,1991.19,2053.42,2115.66,2177.9,
1793.97,1835.54,1877.11,1918.69,1960.26,
1363.75,1347.96,1332.17,1316.38,1300.6,
1208.08,1158.79,1109.51,1060.23,1010.95,
1338.94,1343.71,1348.48,1353.25,1358.01,
1707.82,1747.85,1787.89,1827.93,1867.96,
1450.53,1458.63,1466.73,1474.83,1482.93,
1112.66,1072.84,1033.02,993.2,953.39,
625.64,527.78,429.93,332.08,234.22,
768.32,700.01,631.69,563.37,495.05,
376.2,264.6,153.0,41.4,0.0,
1417.87,1393.14,1368.42,1343.69,1318.97,
1036.03,972.46,908.89,845.31,781.74,
1793.97,1875.79,1957.61,2039.44,2121.26,
1655.42,1710.13,1764.84,1819.55,1874.26,
1347.92,1361.93,1375.94,1389.95,1403.95,
1187.87,1187.57,1187.27,1186.97,1186.67,
810.4,767.08,723.75,680.43,637.1,
3065.58,3241.8,3418.01,3594.22,3770.44,
3023.34,3176.09,3328.83,3481.57,3634.31,
2727.51,2863.93,3000.34,3136.76,3273.17,
3552.62,3754.88,3957.14,4159.4,4361.66,
2887.83,3013.31,3138.79,3264.26,3389.74,
2151.81,2185.28,2218.75,2252.21,2285.68,
1635.89,1611.97,1588.06,1564.14,1540.23,
918.4,804.63,690.85,577.08,463.3,
1133.08,1090.79,1048.51,1006.23,963.95,
596.77,488.82,380.86,272.91,164.96,
170.74,16.91,0.0,0.0,0.0,
52.81,0.0,0.0,0.0,0.0,
342.65,192.54,42.43,0.0,0.0,
227.46,53.96,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
569.61,510.38,451.15,391.91,332.68,
909.13,899.66,890.18,880.71,871.23,
591.35,541.24,491.12,441.01,390.9,
1228.15,1294.79,1361.42,1428.06,1494.7,
976.64,1011.68,1046.73,1081.78,1116.82,
776.21,785.38,794.55,803.71,812.88,
874.01,887.73,901.45,915.16,928.88,
741.07,734.24,727.42,720.59,713.77,
540.65,508.46,476.28,444.09,411.9,
329.77,269.24,208.71,148.19,87.66,
30.82,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
341.35,305.26,269.17,233.08,197.0,
1432.45,1512.74,1593.03,1673.32,1753.6,
1165.72,1212.01,1258.29,1304.57,1350.85,
1198.35,1246.01,1293.67,1341.33,1389.0,
1250.89,1312.67,1374.46,1436.24,1498.03,
1054.9,1092.0,1129.1,1166.19,1203.29,
899.34,922.34,945.33,968.32,991.31,
640.96,631.69,622.42,613.15,603.88,
387.14,348.06,308.98,269.9,230.81,
424.7,396.9,369.1,341.29,313.49,
1148.62,1188.48,1228.34,1268.2,1308.06,
893.72,903.16,912.59,922.02,931.45,
1012.22,1027.1,1041.99,1056.88,1071.76,
1436.37,1480.49,1524.61,1568.74,1612.86,
1218.7,1230.78,1242.85,1254.92,1266.99,
996.1,986.3,976.5,966.69,956.89,
1356.65,1420.94,1485.23,1549.52,1613.8,
