107.0,3832.9998,185.0,111.99999,58.0
240.0,97.99999,206.0,187.0,43.0
373.0,167.0,241.0,155.0,97.0
276.0,1142.0,856.00006,182.99998,121.0
128.0,171.0,369.0,227.0,357.0
292.0,10.0,130.0,122.0,49.0
128.0,150.0,45.0,1329.0,304.0
1217.0,57.0,80.0,64.0,3445.0
1283.0,3809.0,110.99999,803.0,114.0
84.99999,305.0,553.0,168.0,161.0
4.0,230.0,69.0,213.0,46.000004
73.99999,2744.0,97.0,63.0,128.0
410.0,107.0,136.0,461.0,52.0
230.0,99.99999,168.0,1217.0,57.0
287.0,114.0,582.0,149.0,85.99999
2428.0,218.0,2141.0,778.00006,176.0
702.00006,103.0,173.0,178.0,95.0
118.0,292.0,10.0,130.0,122.0
173.0,44.0,104.0,101.0,111.99999
88.0,395.0,229.0,226.0,15.0
93.0,48.000004,46.000004,111.99999,369.0
145.0,91.0,120.0,870.0,2428.9998
141.0,83.0,3368.0,109.0,129.0
136.0,3104.9998,21.0,86.99999,86.99999
78.0,177.0,208.0,165.0,227.0
104.0,821.0,389.0,121.0,27.999998
109.0,40.000004,143.0,770.00006,95.0
701.0,147.0,82.0,245.0,119.0
1254.0,293.0,284.0,81.0,16.0
180.0,119.0,57.0,93.0,375.0
173.0,226.0,66.0,163.0,150.0
40.000004,118.0,107.0,3832.9998,185.0
77.0,243.0,191.0,323.0,412.0
665.0,203.0,121.0,153.0,165.0
128.0,161.0,103.0,11.0,101.0
218.0,2141.0,778.00006,176.0,78.0
246.0,1228.0,51.0,191.0,217.0
91.0,45.0,104.0,406.0,851.00006
34.0,311.0,954.0,99.99999,185.0
668.0,277.0,3319.0,194.0,868.0
122.0,408.0,990.00006,135.0,182.99998
73.99999,80.0,316.0,418.0,89.0
122.0,49.0,204.0,46.000004,171.0
364.0,821.0,640.00006,94.0,121.0
129.0,177.0,107.0,381.0,375.0
3435.0,143.99998,34.0,311.0,954.0
438.0,132.99998,770.00006,186.0,54.000004
319.0,40.000004,26.0,117.0,149.0
69.0,213.0,46.000004,230.0,99.99999
152.0,129.0,143.0,3823.9998,147.0
70.0,332.0,953.0,4.0,230.0
108.0,964.0,147.0,345.0,91.0
70.0,-2.1536833e-08,57.0,295.0,214.0
108.0,769.0,417.0,171.0,139.0
86.99999,145.99998,132.0,1.0000001,48.000004
640.00006,94.0,121.0,276.0,1868.0001
40.000004,26.0,117.0,149.0,60.000004
