324.8296,98.177864,133.04768
43.816742,54.451897,185.53099
507.7384,278.70255,359.6855
95.41096,319.3837,982.5734
191.97955,249.0974,1121.8875
153.74773,74.41592,1222.221
94.48729,157.00513,29.121574
696.0664,194.27959,56.849022
124.38549,250.11552,1198.9552
217.03755,338.293,35.849518
3130.6074,1077.9462,600.3415
13.354877,379.67474,1.8693265
385.79092,133.7362,859.9014
975.0486,149.02893,1893.7498
392.49738,410.8556,136.4684
2225.5767,309.2036,2233.9807
746.004,270.48175,881.829
311.25723,178.98769,1423.7307
219.24982,114.341095,377.5455
649.27783,51.69927,2153.7693
9.160303,133.97015,267.21112
266.52032,667.424,174.12471
10.463485,825.42065,1070.9657
34.53806,269.55618,91.34302
141.51175,4092.6484,204.57103
2622.139,4138.56,65.20977
76.16481,4312.2505,99.17207
1740.5566,731.2646,30.301645
32.29662,512.0226,97.127396
158.08675,1701.9224,2145.036
389.63116,2913.2039,82.90738
568.6942,100.27569,2434.4805
46.423878,34.716427,201.39586
18.10868,475.7093,204.4297
3140.3682,199.59706,895.95764
248.11993,94.48107,209.55284
420.22797,255.01591,1626.4491
238.10945,3068.2102,980.00336
4306.992,1280.8953,66.195145
5.2627745,242.1472,1901.3274
93.84612,56.520752,1545.3047
80.60135,1102.6984,72.3972
360.83798,1.945557,2226.8552
550.94995,138.88475,2540.4004
236.63293,149.94913,424.85434
149.50755,266.0687,610.55945
448.37952,291.43445,61.090916
28.304197,1277.16,160.64435
1834.1543,88.48787,2044.6539
57.46548,762.71436,30.831844
139.46596,12.020494,216.12335
203.77481,1119.2555,152.06541
254.75946,86.43,278.19504
509.64365,487.3615,61.484653
1548.8744,175.55937,264.7974
2750.4285,481.96274,24.450577
115.457634,1494.302,120.54149
336.3624,61.953686,256.61026
187.93216,1105.0586,41.058704
4303.2485,54.297886,606.85834
66.17289,60.69744,63.0353
143.90106,299.89096,140.01364
62.48283,53.27673,1663.3286
242.70992,4332.523,77.29102
741.9179,295.32413,166.26666
267.5563,94.766556,1995.477
813.6468,292.8773,220.21512
3070.5623,1879.0251,3128.2422
61.183792,1414.1118,41.48252
582.23956,150.01384,177.58812
198.51125,1688.675,1098.2156
486.2667,1029.5343,242.39973
316.70795,671.6368,534.07074
1987.0364,3226.6885,138.60985
2166.7847,389.8846,6.878591
43.64839,15.027933,834.8582
1454.8676,763.05457,109.75777
757.5343,137.22688,179.77458
1676.528,0.88830644,898.7258
657.5396,954.8232,601.06354
1293.9664,346.8019,368.03647
510.01215,75.04399,2293.4773
80.98472,802.38544,228.96475
578.6805,23.023287,2064.227
1121.7756,335.9489,1137.9702
710.21747,1263.6208,169.96468
1540.8739,88.99159,832.9518
2843.1658,157.10123,2467.4568
15.349459,220.98521,1084.6998
254.52042,1939.5698,582.2262
501.18274,63.74324,392.66833
66.39274,144.20724,67.35184
70.61361,1245.7876,2346.201
725.5001,814.68115,1820.3568
297.41858,68.961685,267.74603
54.698418,121.03973,153.66728
900.65753,2063.0103,130.40306
2213.119,2454.5796,156.86572
47.17638,43.317936,304.73947
23.277304,14.528696,16.399221
63.251205,189.97675,251.5121
19.937668,3273.9688,455.33533
21.41938,1351.9562,1247.3928
2929.7708,1287.3634,1468.901
64.25934,213.2055,1986.0966
494.57315,6.7312,1724.855
10.442619,1531.8496,250.17554
17.84598,2763.9585,705.3289
297.40393,1554.0999,1669.925
307.24747,457.8562,1751.1096
1740.9005,1177.5054,310.5062
2055.9155,1667.9518,1841.9397
427.34283,3748.228,967.5104
77.951126,1544.232,490.3041
390.998,34.0052,375.11847
1000.73944,43.62546,843.70526
2711.7517,221.30518,128.23082
911.96826,44.432285,123.975395
328.8268,815.6658,256.98032
