502.48,496.06,513.95,494.89,504.06,546.24,559.4,528.3,462.48,417.62
531.2,480.36,496.38,577.87,571.87,510.17,399.68,378.27,469.56,603.52
498.2,483.34,500.31,501.51,532.47,556.41,539.55,488.6,434.26,464.41
501.76,494.57,512.27,494.89,506.83,548.26,557.94,524.63,458.55,420.25
500.09,528.36,501.5,417.23,392.57,489.61,605.24,575.08,499.04,377.35
558.42,517.88,443.35,410.35,496.3,604.18,574.54,498.21,377.05,370.6
523.46,483.31,507.3,588.85,566.64,489.15,377.07,380.86,486.63,604.9
388.29,327.1,325.09,339.81,370.43,450.24,589.33,579.45,513.86,393.12
387.95,502.67,603.15,573.34,493.75,373.29,371.25,462.53,601.72,577.69
480.23,416.59,415.9,516.06,603.48,571.56,491.14,372.46,373.02,467.64
497.86,533.64,532.02,467.93,391.93,429.49,576.39,594.18,549.36,444.35
474.49,512.07,535.55,506.8,429.64,409.71,511.98,604.89,572.72,493.42
525.27,517.47,544.99,556.73,513.5,435.73,411.94,512.06,604.64,572.64
519.14,501.98,528.79,531.06,520.81,508.46,510.18,530.69,544.65,532.85
499.34,487.79,504.92,497.73,521.73,554.47,548.22,504.89,443.07,442.4
501.41,490.04,509.55,502.63,520.29,548.22,545.88,511.38,461.56,457.58
506.57,501.62,521.48,499.99,498.39,534.44,559.13,539.84,484.3,425.74
539.95,514.4,517.23,541.8,535.98,505.13,472.48,489.96,562.49,574.72
512.9,509.46,530.17,506.15,492.09,517.69,557.15,552.96,507.46,436.25
497.65,480.96,500.7,509.66,539.46,552.25,528.96,478.96,443.89,499.45
512.91,509.48,530.18,506.16,492.07,517.65,557.15,552.98,507.5,436.27
510.04,451.9,509.03,596.97,571.12,494.03,376.55,374.64,470.54,603.3
491.44,452.96,465.19,530.74,586.13,559.61,477.83,374.53,390.76,512.46
498.47,484.38,501.42,500.63,530.01,555.99,541.62,492.67,436.52,459.32
504.77,499.27,518.41,497.81,500.56,539.53,559.47,535.27,475.56,421.96
513.44,499.97,562.01,582.98,535.44,430.09,368.49,426.84,582.61,590.58
294.09,420.14,584.75,587.92,534.12,418.0,362.35,419.62,575.28,593.21
500.46,491.76,506.76,490.62,509.68,555.15,558.67,517.18,441.7,412.58
504.24,498.33,517.05,497.06,501.72,541.52,559.33,533.18,471.98,421.13
516.79,516.64,517.28,516.15,493.61,488.35,529.25,566.12,548.79,486.62
508.4,533.93,474.6,378.07,390.16,508.98,605.24,572.41,492.3,372.66
530.72,510.48,521.81,554.96,536.62,480.26,425.3,466.86,591.63,582.65
508.72,504.35,524.78,502.34,496.05,528.53,558.59,544.74,493.31,429.77
301.44,315.96,336.0,364.32,433.64,576.81,585.7,531.27,416.06,364.44
491.56,463.36,481.76,527.06,571.52,554.24,486.72,395.91,409.28,540.95
499.58,488.14,505.46,498.02,521.24,553.89,548.32,505.93,444.85,442.85
514.11,510.9,531.51,507.1,491.06,514.7,556.64,555.09,510.95,437.92
486.99,522.95,537.57,491.71,407.94,411.75,536.22,603.76,568.98,484.47
533.72,535.1,547.36,533.99,473.39,417.6,465.2,594.53,581.96,519.61
558.61,572.96,550.23,472.56,381.73,408.57,548.08,601.91,565.13,475.74
531.95,414.46,361.01,429.12,586.5,588.11,534.41,418.51,362.35,419.36
508.84,504.5,524.95,502.46,495.92,528.21,558.55,545.0,493.77,429.98
508.91,504.59,525.05,502.53,495.85,528.03,558.54,545.15,494.03,430.09
505.57,501.64,574.78,572.45,513.19,403.31,377.51,465.7,602.87,577.72
506.51,483.97,533.56,561.24,541.54,482.12,417.23,449.8,584.34,588.78
498.99,460.89,491.83,557.69,573.19,531.67,439.18,381.28,447.85,596.35
524.33,520.21,537.34,546.57,504.25,439.85,437.04,548.92,599.22,563.01
534.33,549.14,561.35,528.31,440.83,387.57,458.32,599.92,580.3,513.46
530.15,498.79,408.5,390.82,488.32,605.24,575.15,499.2,377.46,369.97
558.91,524.33,469.85,436.74,496.24,596.84,574.46,501.71,381.96,371.79
514.29,511.11,531.71,507.24,490.91,514.27,556.57,555.4,511.45,438.15
491.5,421.51,468.67,593.73,581.92,520.06,399.87,366.27,438.94,593.16
490.69,423.85,439.71,557.99,597.35,559.06,464.81,363.12,385.66,504.73
514.37,511.2,531.79,507.29,490.85,514.09,556.53,555.52,511.65,438.24
490.26,419.73,437.58,560.88,597.35,558.34,463.0,362.59,386.34,506.69
532.16,498.63,504.23,566.35,559.74,499.01,403.56,399.12,514.86,605.4
514.08,510.86,531.48,507.08,491.08,514.78,556.66,555.04,510.86,437.87
495.82,467.37,488.61,530.99,566.71,548.92,485.16,405.03,425.22,562.89
505.77,455.19,496.26,580.87,573.92,512.26,399.4,375.23,462.16,602.14
541.14,535.0,535.44,520.2,477.47,458.28,521.19,589.16,564.68,485.85
419.88,320.09,287.88,294.97,303.88,312.48,322.21,335.99,361.42,424.95
508.05,490.72,496.97,491.92,524.79,561.37,549.67,496.09,422.49,430.01
504.23,496.61,513.62,495.72,505.38,546.1,558.2,527.36,463.34,421.24
497.18,478.36,498.0,512.67,545.32,552.62,522.29,465.89,437.96,513.49
499.31,485.06,503.28,503.27,530.02,553.38,539.84,494.66,444.84,468.57
489.98,425.37,463.61,586.13,585.38,530.62,415.21,364.63,426.99,583.59
535.24,556.95,567.11,523.87,428.5,383.73,462.51,601.76,578.87,509.38
500.5,490.63,508.33,497.21,515.93,551.58,551.73,513.62,451.52,435.45
