2465.59,2563.19,2660.78,2758.38,2855.97,2953.57,3051.16,3148.76,3246.35,3343.95,
2054.97,2114.15,2173.33,2232.52,2291.7,2350.88,2410.06,2469.25,2528.43,2587.61,
1694.26,1720.84,1747.43,1774.02,1800.6,1827.19,1853.78,1880.36,1906.95,1933.54,
1297.09,1286.48,1275.87,1265.26,1254.65,1244.04,1233.43,1222.82,1212.21,1201.59,
878.71,829.11,779.5,729.9,680.3,630.69,581.09,531.48,481.88,432.28,
483.4,395.3,307.2,219.1,131.0,42.9,0.0,0.0,0.0,0.0,
91.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
198.53,72.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
426.88,368.77,310.65,252.54,194.42,136.31,78.19,20.07,0.0,0.0,
200.05,124.02,47.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
321.44,247.94,174.44,100.94,27.44,0.0,0.0,0.0,0.0,0.0,
139.59,55.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
190.09,105.1,20.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
574.64,552.78,530.93,509.07,487.21,465.35,443.49,421.64,399.78,377.92,
396.18,355.67,315.15,274.64,234.12,193.61,153.09,112.57,72.06,31.54,
248.71,193.66,138.62,83.57,28.52,0.0,0.0,0.0,0.0,0.0,
628.24,634.32,640.4,646.48,652.56,658.64,664.72,670.79,676.87,682.95,
639.5,652.33,665.16,677.99,690.81,703.64,716.47,729.3,742.13,754.96,
647.44,657.77,668.11,678.45,688.78,699.12,709.46,719.79,730.13,740.47,
500.33,496.76,493.19,489.63,486.06,482.49,478.92,475.35,471.78,468.22,
469.76,461.14,452.52,443.9,435.27,426.65,418.03,409.41,400.78,392.16,
339.65,318.34,297.03,275.72,254.41,233.1,211.79,190.48,169.17,147.86,
249.02,217.13,185.25,153.36,121.48,89.59,57.71,25.83,0.0,0.0,
186.72,147.6,108.48,69.36,30.23,0.0,0.0,0.0,0.0,0.0,
23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
164.43,135.12,105.81,76.5,47.19,17.88,0.0,0.0,0.0,0.0,
150.08,123.04,96.0,68.95,41.91,14.86,0.0,0.0,0.0,0.0,
106.02,78.13,50.25,22.36,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
57.98,33.67,9.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
876.26,917.9,959.53,1001.17,1042.8,1084.44,1126.07,1167.71,1209.34,1250.97,
799.99,834.82,869.65,904.49,939.32,974.15,1008.98,1043.82,1078.65,1113.48,
754.75,785.85,816.94,848.04,879.13,910.23,941.33,972.42,1003.52,1034.61,
753.11,783.81,814.52,845.22,875.93,906.63,937.34,968.04,998.75,1029.45,
1780.45,1882.09,1983.73,2085.37,2187.01,2288.64,2390.28,2491.92,2593.56,2695.2,
1641.69,1729.28,1816.87,1904.46,1992.05,2079.64,2167.23,2254.82,2342.41,2429.99,
1602.01,1687.2,1772.39,1857.58,1942.77,2027.96,2113.15,2198.34,2283.53,2368.72,
1459.11,1529.26,1599.42,1669.57,1739.72,1809.88,1880.03,1950.18,2020.34,2090.49,
1455.32,1524.33,1593.33,1662.34,1731.35,1800.35,1869.36,1938.37,2007.38,2076.38,
1274.76,1326.66,1378.56,1430.46,1482.36,1534.26,1586.16,1638.06,1689.96,1741.86,
1366.62,1422.8,1478.98,1535.16,1591.33,1647.51,1703.69,1759.87,1816.05,1872.22,
1242.72,1287.87,1333.02,1378.17,1423.32,1468.47,1513.62,1558.77,1603.92,1649.07,
1282.62,1325.43,1368.23,1411.04,1453.85,1496.65,1539.46,1582.27,1625.08,1667.88,
1072.03,1094.48,1116.94,1139.39,1161.85,1184.3,1206.76,1229.21,1251.67,1274.12,
893.77,898.31,902.85,907.39,911.93,916.47,921.01,925.55,930.09,934.63,
716.75,702.55,688.36,674.16,659.97,645.77,631.57,617.38,603.18,588.99,
592.92,563.55,534.18,504.81,475.44,446.07,416.7,387.33,357.96,328.59,
378.05,328.92,279.79,230.65,181.52,132.39,83.25,34.12,0.0,0.0,
