1603.09,1742.33,1881.57,
1114.0,1162.26,1210.52,
616.12,574.12,532.12,
798.78,773.89,748.99,
474.55,381.19,287.82,
362.58,243.81,125.05,
0.0,0.0,0.0,
1273.57,1368.64,1463.72,
900.26,923.87,947.48,
954.5,1009.19,1063.88,
720.58,730.62,740.66,
731.33,727.19,723.05,
392.16,321.82,251.48,
299.11,237.19,175.26,
1156.32,1211.86,1267.41,
849.51,865.64,881.78,
404.02,340.21,276.39,
1556.68,1694.21,1831.74,
1206.16,1279.8,1353.45,
2863.33,3150.35,3437.37,
2114.91,2271.54,2428.16,
1582.1,1659.49,1736.88,
1027.56,1004.74,981.93,
0.0,0.0,0.0,
0.0,0.0,0.0,
151.59,145.62,139.65,
106.55,95.02,83.5,
26.91,1.19,0.0,
137.41,137.98,138.55,
132.31,133.69,135.06,
484.07,530.81,577.55,
384.22,414.41,444.61,
1091.44,1215.19,1338.95,
966.87,1067.8,1168.73,
785.6,851.87,918.14,
607.54,644.77,681.99,
374.13,369.1,364.08,
191.88,151.17,110.46,
29.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
173.49,175.0,176.52,
212.27,220.98,229.69,
220.08,177.04,134.01,
2039.15,2250.93,2462.71,
2448.7,2723.37,2998.04,
1922.64,2100.25,2277.85,
1383.32,1462.11,1540.9,
2857.91,3114.34,3370.76,
2240.96,2399.62,2558.27,
1646.62,1705.25,1763.89,
817.99,726.21,634.43,
652.53,512.34,372.16,
520.19,321.6,123.02,
1288.99,1293.53,1298.07,
1114.66,1109.95,1105.24,
468.76,346.86,224.97,
0.0,0.0,0.0,
458.66,427.35,396.04,
122.04,31.93,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
643.67,702.7,761.74,
660.92,728.06,795.2,
562.38,612.28,662.17,
413.7,437.01,460.31,
343.49,352.9,362.32,
346.32,349.49,352.67,
275.38,265.5,255.63,
118.71,80.25,41.8,
271.12,245.25,219.37,
199.65,167.63,135.6,
473.64,507.55,541.46,
674.58,734.33,794.08,
1080.64,1189.18,1297.73,
2038.12,2264.25,2490.38,
1922.12,2114.57,2307.01,
1481.77,1601.46,1721.16,
1011.93,1049.45,1086.97,
531.35,481.86,432.36,
733.09,682.5,631.92,
1724.6,1784.26,1843.92,
1126.35,1093.99,1061.63,
295.06,113.13,0.0,
0.0,0.0,0.0,
123.89,0.0,0.0,
488.06,480.45,472.83,
250.55,195.13,139.7,
860.7,874.31,887.92,
371.22,296.92,222.62,
0.0,0.0,0.0,
574.94,612.65,650.37,
391.14,396.61,402.08,
184.33,151.35,118.37,
15.16,0.0,0.0,
0.0,0.0,0.0,
687.42,709.18,730.94,
398.66,372.18,345.71,
1036.94,1153.5,1270.07,
899.35,986.0,1072.65,
1053.7,1149.85,1246.01,
2197.26,2438.01,2678.76,
3030.22,3360.09,3689.97,
2897.93,3175.03,3452.13,
2026.82,2147.21,2267.59,
1256.96,1237.7,1218.43,
1002.07,976.78,951.49,
297.67,142.97,0.0,
267.76,101.69,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
14.93,0.0,0.0,
230.24,228.39,226.54,
163.98,146.74,129.49,
109.89,83.57,57.25,
20.41,0.0,0.0,
0.0,0.0,0.0,
170.11,172.14,174.17,
130.22,127.12,124.01,
