23.82,19.36,14.89,10.42,5.95,
18.6,14.27,9.94,5.61,1.28,
15.52,11.1,6.68,2.26,0.0,
23.88,20.79,17.71,14.62,11.53,
65.13,66.87,68.61,70.34,72.08,
64.2,65.81,67.42,69.02,70.63,
59.91,60.67,61.44,62.2,62.97,
77.7,80.06,82.42,84.78,87.14,
73.0,74.66,76.32,77.98,79.64,
500.23,540.28,580.32,620.36,660.41,
844.21,914.87,985.52,1056.18,1126.83,
758.14,818.68,879.22,939.76,1000.3,
648.81,696.09,743.38,790.67,837.95,
605.49,645.7,685.91,726.11,766.32,
498.78,526.2,553.63,581.05,608.48,
446.62,466.22,485.82,505.42,525.03,
347.19,353.78,360.36,366.95,373.53,
251.62,245.91,240.21,234.5,228.8,
139.45,119.91,100.36,80.82,61.28,
35.94,3.66,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
63.75,63.22,62.7,62.18,61.65,
88.18,90.46,92.74,95.02,97.3,
84.41,86.39,88.37,90.35,92.33,
109.27,112.97,116.66,120.35,124.04,
290.41,310.88,331.34,351.81,372.27,
249.58,264.98,280.39,295.79,311.19,
220.17,232.08,243.99,255.9,267.81,
180.09,187.66,195.24,202.82,210.4,
42.66,40.91,39.16,37.4,35.65,
33.59,31.19,28.79,26.4,24.0,
116.41,122.28,128.15,134.02,139.89,
114.01,119.65,125.29,130.93,136.57,
111.11,116.45,121.79,127.13,132.47,
108.19,113.17,118.15,123.12,128.1,
95.84,99.25,102.65,106.06,109.46,
85.62,87.34,89.07,90.79,92.52,
79.6,80.46,81.32,82.18,83.04,
61.8,60.53,59.25,57.97,56.69,
52.76,51.09,49.43,47.76,46.1,
44.31,41.59,38.87,36.16,33.44,
38.62,35.14,31.65,28.17,24.69,
80.49,84.55,88.61,92.66,96.72,
76.88,80.13,83.39,86.64,89.9,
70.18,72.37,74.55,76.74,78.92,
68.94,70.65,72.37,74.09,75.81,
54.47,54.7,54.93,55.16,55.4,
61.08,61.79,62.5,63.21,63.92,
66.31,68.09,69.88,71.66,73.45,
103.73,108.71,113.69,118.67,123.65,
555.49,602.24,649.0,695.75,742.51,
504.73,545.27,585.82,626.36,666.91,
439.62,471.97,504.31,536.66,569.01,
371.35,395.02,418.68,442.34,466.0,
312.08,328.31,344.53,360.76,376.99,
268.49,279.58,290.67,301.75,312.84,
210.23,214.12,218.01,221.9,225.79,
169.26,168.57,167.87,167.18,166.49,
177.83,176.34,174.85,173.36,171.87,
135.87,128.52,121.17,113.81,106.46,
73.44,58.48,43.53,28.57,13.62,
68.54,66.79,65.04,63.29,61.54,
82.87,83.13,83.39,83.65,83.91,
121.5,127.03,132.56,138.09,143.62,
126.84,132.23,137.62,143.01,148.4,
113.29,117.51,121.73,125.95,130.17,
101.4,104.13,106.85,109.57,112.29,
91.72,92.93,94.15,95.36,96.57,
72.06,71.28,70.51,69.74,68.96,
78.97,80.03,81.09,82.15,83.21,
59.19,57.88,56.57,55.26,53.94,
89.26,71.52,53.77,36.03,18.29,
12.1,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
61.61,58.93,56.25,53.57,50.9,
651.23,703.62,756.0,808.38,860.77,
580.47,623.51,666.56,709.6,752.65,
504.58,538.54,572.5,606.46,640.42,
464.17,493.84,523.52,553.2,582.88,
407.14,431.37,455.59,479.81,504.03,
331.25,346.41,361.56,376.72,391.87,
263.18,269.73,276.29,282.84,289.4,
186.74,183.89,181.05,178.21,175.36,
127.01,116.8,106.59,96.38,86.17,
71.59,54.26,36.93,19.6,2.27,
1.76,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
185.25,196.15,207.05,217.94,228.84,
168.33,177.52,186.72,195.91,205.1,
151.54,158.43,165.33,172.22,179.12,
