1753.8381,1457.1733,1515.2253
1763.2732,1458.9188,1514.65
1769.6992,1460.1896,1514.3411
1718.5886,1444.0797,1520.4362
1743.9441,1453.0068,1517.0955
1734.3223,1449.8248,1518.2212
1765.2717,1459.492,1514.6345
1690.9127,1435.8657,1523.4481
1754.566,1457.1592,1515.4609
1754.9895,1456.2407,1515.7482
1758.8076,1457.0034,1515.5514
1733.3878,1448.9536,1518.6002
1757.7495,1456.9813,1515.6241
1770.7722,1460.5375,1514.3193
1674.1382,1430.3424,1525.5872
1762.7264,1459.996,1514.4309
1768.1637,1460.2021,1514.2671
1676.2146,1431.1989,1525.1705
1752.2529,1456.8169,1515.5544
1598.479,1407.6168,1533.7815
1746.7302,1457.9286,1514.9071
1758.3213,1458.7642,1514.3737
1756.3331,1456.7605,1515.3444
1770.5286,1459.602,1514.864
1776.2264,1461.3596,1514.242
1769.7369,1459.2284,1515.0482
1777.5466,1461.7488,1514.117
1778.9325,1462.028,1514.0192
1773.0735,1460.1493,1514.7273
1777.0548,1461.4777,1514.2389
1738.1039,1449.5337,1518.6329
1773.7496,1461.3951,1514.17
1699.2437,1438.0267,1522.7795
1758.9857,1458.1012,1515.2102
1765.2853,1459.1235,1514.7618
1772.2075,1460.7288,1514.2529
1775.8837,1461.4791,1514.0681
1771.7964,1459.9937,1514.6888
1773.2451,1460.4427,1514.5627
1771.4767,1459.867,1514.7897
1766.2754,1458.3009,1515.3715
1771.8171,1460.139,1514.68
1776.6748,1461.5217,1514.1737
1771.2944,1459.736,1514.8447
1772.412,1460.7402,1514.3376
1613.6361,1411.2953,1532.7344
1689.9734,1439.2078,1522.0369
1748.8009,1456.966,1515.1793
1758.9761,1458.2673,1514.7189
1601.4418,1408.178,1533.5724
1741.405,1455.9951,1515.6295
1748.7966,1455.8632,1515.4712
1764.427,1459.5104,1514.3184
1715.2833,1443.5369,1520.4493
1693.4412,1437.6917,1522.6766
1710.4319,1443.8707,1520.2963
1742.8448,1453.8198,1516.5238
1761.0018,1458.517,1514.8099
1769.3286,1460.244,1514.296
1770.4445,1460.0123,1514.5332
1774.9694,1461.1774,1514.2001
1770.3649,1459.5671,1514.8555
1775.618,1461.2054,1514.2834
1777.8456,1461.751,1514.1072
1759.0726,1455.9143,1516.2754
1726.1906,1446.2896,1519.7986
1762.9437,1458.5664,1515.1346
1769.8975,1460.1361,1514.5054
1775.1676,1461.3572,1514.1101
1770.6804,1459.7053,1514.7825
1760.9884,1456.7511,1515.905
1768.672,1459.3413,1514.9414
1774.5438,1461.0314,1514.3146
1743.4313,1451.3416,1517.9028
1769.2052,1459.9363,1514.6843
1759.7919,1456.669,1515.8668
1743.7042,1451.847,1517.6517
1715.5577,1443.6526,1520.6449
1655.5193,1425.896,1527.1475
1722.621,1448.7598,1518.4407
1760.426,1459.3706,1514.3683
1767.9021,1460.2319,1514.1559
1771.3722,1460.5414,1514.2297
1762.5123,1457.9082,1515.1632
1634.3795,1418.074,1530.1135
1751.7047,1457.8628,1515.1085
1765.0992,1460.056,1514.1344
1768.4294,1459.9691,1514.3365
1762.5415,1457.6177,1515.3867
1768.3983,1459.3572,1514.8429
1766.5497,1458.6431,1515.1494
1687.5475,1434.387,1524.1619
1765.3828,1460.3806,1514.356
1770.9441,1460.8082,1514.1184
1770.429,1459.9934,1514.5425
1775.427,1461.3094,1514.1501
1776.6641,1461.4784,1514.152
1775.2919,1460.945,1514.3934
1771.4019,1459.744,1514.8572
1691.8998,1435.4849,1523.8307
1766.4137,1460.4631,1514.3804
1737.305,1450.3712,1518.0187
1759.8221,1457.5961,1515.3682
1732.059,1448.6279,1518.7065
1643.1703,1421.5812,1528.7684
1636.3203,1421.8551,1528.4487
1688.0399,1439.4319,1521.7059
1751.5332,1458.2604,1514.5632
1755.7048,1457.3849,1514.9601
1766.2395,1459.6333,1514.3761
1769.6381,1460.0251,1514.4248
1727.8406,1446.8644,1519.4266
1765.0685,1459.213,1514.8435
1768.0731,1459.5156,1514.7258
1774.1387,1461.0358,1514.2396
1770.5952,1459.6741,1514.8066
1775.4497,1461.1511,1514.299
1771.258,1459.7599,1514.8284
1773.2313,1460.4218,1514.5928
1774.337,1460.7319,1514.4807
1773.914,1460.564,1514.5483
1772.4658,1460.1096,1514.7223
1778.0839,1461.8628,1514.0765
1769.9012,1459.2417,1515.0468
1776.2313,1461.3308,1514.2744
1772.9025,1460.2155,1514.6826
1778.9578,1462.1083,1513.9901
1770.6682,1459.4453,1514.9774
1739.9749,1450.2302,1518.3656
1768.7417,1459.8652,1514.7222
1771.7646,1460.3727,1514.4982
1680.0874,1432.0126,1525.0406
1756.7743,1457.9219,1515.2446
1765.4773,1459.435,1514.5819
1768.9991,1459.844,1514.5314
1768.9459,1459.4789,1514.7698
1769.973,1459.6587,1514.7721
1775.4781,1461.2562,1514.2258
1766.2256,1458.2527,1515.3658
1773.5563,1460.6592,1514.4857
1761.2275,1456.6908,1515.9666
1777.2544,1461.8994,1514.0292
1777.9209,1461.8167,1514.0627
1778.9453,1462.0062,1514.0236
1769.4506,1459.0393,1515.1339
1770.9664,1459.7115,1514.8766
1770.5352,1459.6187,1514.8927
1694.2112,1436.2701,1523.5203
1750.4414,1455.5311,1516.1913
1771.3693,1461.2267,1513.9794
1762.2805,1457.6283,1515.3812
1773.1913,1460.8849,1514.2643
1772.3317,1460.3124,1514.5353
1743.1635,1451.301,1517.9026
1769.4811,1460.0483,1514.6337
1775.51,1461.4816,1514.0918
1777.6505,1461.8259,1514.0155
1762.1348,1456.9056,1515.8766
1717.02,1443.4293,1520.8485
1768.2598,1460.4285,1514.4265
1750.4644,1454.1449,1516.6927
1772.1083,1460.906,1514.2279
1774.5934,1461.1626,1514.1775
1773.148,1460.4601,1514.5078
1775.9323,1461.25,1514.261
1775.3441,1460.9758,1514.3889
1745.1224,1451.7274,1517.8071
1770.4569,1460.2214,1514.6112
1686.2406,1434.024,1524.2858
1760.932,1459.0681,1514.8289
1756.6704,1456.5743,1515.661
1769.8727,1460.2745,1514.3778
1767.4612,1459.0665,1514.9087
1770.6437,1459.9167,1514.6661
1774.3096,1460.905,1514.347
1747.6234,1452.609,1517.4357
1747.6832,1453.2366,1517.1652
