501.08,613.03,648.52,659.77,663.34,664.47,664.83,664.95,664.98,664.99,
807.55,807.55,807.55,807.55,807.55,807.55,807.55,807.55,807.55,807.55,
793.9,793.9,793.9,793.9,793.9,793.9,793.9,793.9,793.9,793.9,
824.5,824.5,824.5,824.5,824.5,824.5,824.5,824.5,824.5,824.5,
826.55,826.55,826.55,826.55,826.55,826.55,826.55,826.55,826.55,826.55,
752.4,752.4,752.4,752.4,752.4,752.4,752.4,752.4,752.4,752.4,
808.1,808.1,808.1,808.1,808.1,808.1,808.1,808.1,808.1,808.1,
1494.54,1566.69,1638.84,1710.99,1783.14,1855.29,1927.45,1999.6,2071.75,2143.9,
1569.89,1644.05,1718.2,1792.35,1866.51,1940.66,2014.81,2088.97,2163.12,2237.28,
803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,
757.85,757.85,757.85,757.85,757.85,757.85,757.85,757.85,757.85,757.85,
733.85,733.85,733.85,733.85,733.85,733.85,733.85,733.85,733.85,733.85,
728.85,728.85,728.85,728.85,728.85,728.85,728.85,728.85,728.85,728.85,
745.95,745.95,745.95,745.95,745.95,745.95,745.95,745.95,745.95,745.95,
1051.2,1051.2,1051.2,1051.2,1051.2,1051.2,1051.2,1051.2,1051.2,1051.2,
1041.8,1041.8,1041.8,1041.8,1041.8,1041.8,1041.8,1041.8,1041.8,1041.8,
1035.0,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0,
1165.67,1236.0,1097.08,1097.08,1097.08,1097.08,1097.08,1097.08,1097.08,1097.08,
1320.96,1131.92,1118.96,1118.96,1118.96,1118.96,1118.96,1118.96,1118.96,1118.96,
761.61,881.53,1136.74,1136.74,1136.74,1136.74,1136.74,1136.74,1136.74,1136.74,
1239.85,1377.29,1135.97,1135.97,1135.97,1135.97,1135.97,1135.97,1135.97,1135.97,
1749.85,1467.15,1092.68,1092.68,1092.68,1092.68,1092.68,1092.68,1092.68,1092.68,
1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,
1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,
982.05,982.05,982.05,982.05,982.05,982.05,982.05,982.05,982.05,982.05,
973.0,973.0,973.0,973.0,973.0,973.0,973.0,973.0,973.0,973.0,
839.35,839.35,839.35,839.35,839.35,839.35,839.35,839.35,839.35,839.35,
