1062.7902,1047.6438,1012.9291,1026.2847,1020.45105
1090.6538,1046.913,1016.13544,1025.0094,1020.9041
1093.3787,1046.3844,1016.47046,1024.8867,1020.9462
1087.9518,1046.3777,1015.84686,1025.1376,1020.8564
1030.2325,1050.1921,1009.1339,1027.7589,1019.94366
1029.3132,1052.1799,1008.8616,1027.8351,1019.94025
1050.4989,1051.9213,1011.1948,1026.9078,1020.2751
1091.9696,1049.4943,1016.0468,1025.0023,1020.9369
1071.7975,1049.2046,1013.73676,1025.9412,1020.60315
983.67676,1055.7832,1003.587,1029.8801,1019.253
1092.2196,1051.2618,1015.94305,1025.0109,1020.94855
1066.1906,1050.5859,1012.96747,1026.2295,1020.5175
960.014,1058.9043,1000.7819,1030.9412,1018.91455
987.0488,1059.8921,1003.46704,1029.8771,1019.33264
1030.4744,1057.7596,1008.3254,1027.9679,1019.99115
1074.2097,1054.1503,1013.4994,1025.9468,1020.6678
1024.1263,1055.2242,1007.7958,1028.2278,1019.8752
1069.6426,1052.7736,1013.087,1026.1411,1020.58325
1056.729,1052.1758,1011.68823,1026.7185,1020.3707
1078.5431,1050.4803,1014.3112,1025.6925,1020.7145
1070.4418,1049.9235,1013.4582,1026.0468,1020.57965
1051.3303,1050.776,1011.28235,1026.9036,1020.27673
1063.5883,1050.4246,1012.7003,1026.3385,1020.47235
1064.8129,1050.17,1012.86505,1026.2769,1020.49133
1092.4037,1046.4858,1016.3052,1024.957,1020.9274
1023.8185,1050.7697,1008.3644,1028.0608,1019.8436
1090.51,1048.5873,1015.9813,1025.0435,1020.9076
1093.7502,1047.3859,1016.409,1024.8986,1020.9546
1032.2028,1050.629,1009.27435,1027.7018,1019.9757
1081.4733,1049.1036,1014.8949,1025.472,1020.76135
1089.6754,1047.9374,1015.89465,1025.0947,1020.88995
1029.134,1051.1838,1008.88306,1027.8496,1019.9304
1045.7771,1051.6364,1010.675,1027.1233,1020.1967
1048.82,1051.8376,1010.9799,1026.9994,1020.2464
1086.4054,1049.7433,1015.36865,1025.2728,1020.8447
1080.6779,1048.8462,1014.7608,1025.5371,1020.7453
1069.487,1049.9985,1013.3774,1026.0748,1020.56757
1091.9753,1048.4026,1016.06775,1025.0204,1020.92786
1008.09094,1053.1567,1006.4048,1028.8083,1019.6112
1089.3689,1050.05,1015.6934,1025.1361,1020.89374
1085.4028,1048.7521,1015.30383,1025.3224,1020.821
1030.075,1051.5988,1008.91656,1027.8334,1019.9461
1064.6962,1050.7056,1012.8346,1026.2756,1020.494
1071.3561,1049.9476,1013.6327,1025.9705,1020.5979
1039.2526,1051.594,1009.92126,1027.4312,1020.0915
1082.717,1049.7313,1014.946,1025.4437,1020.78314
1092.8125,1048.1725,1016.2004,1024.9708,1020.94116
1074.641,1048.2537,1014.1301,1025.8018,1020.64307
1058.5889,1049.2888,1012.2693,1026.5276,1020.38837
1093.9464,1047.7725,1016.39734,1024.8948,1020.9591
1087.3442,1047.259,1015.6715,1025.1984,1020.84735
1073.9136,1047.7367,1014.1239,1025.8098,1020.62976
1033.6571,1050.6984,1009.43665,1027.6343,1019.9988
1076.9834,1049.3977,1014.3687,1025.6779,1020.6891
953.9169,1058.8983,1000.2165,1031.1543,1018.82117
1076.8005,1053.4841,1014.01917,1025.7452,1020.70776
1090.9176,1050.5712,1015.77893,1025.0966,1020.92285
1067.5757,1050.1416,1013.1335,1026.1711,1020.5379
1075.4045,1047.9978,1014.26874,1025.7468,1020.6552
985.10376,1054.9558,1003.85565,1029.7823,1019.2683
1076.3206,1051.5223,1014.1303,1025.7355,1020.689
963.2144,1059.0286,1001.11475,1030.8112,1018.96405
1068.052,1054.3499,1012.90704,1026.1793,1020.57
1090.2435,1051.182,1015.625,1025.1475,1020.91406
1089.1173,1049.295,1015.6172,1025.1886,1020.8847
1068.7905,1049.3298,1013.33014,1026.1072,1020.5518
1024.9949,1052.3221,1008.28076,1028.0758,1019.8695
1086.5028,1049.8733,1015.3599,1025.2755,1020.8444
1088.6228,1048.4746,1015.6885,1025.1731,1020.87213
1092.1107,1047.4475,1016.1698,1024.9976,1020.9254
1039.0768,1050.1783,1010.03796,1027.4077,1020.0803
987.9362,1055.7261,1004.0605,1029.6934,1019.3163
1087.9125,1051.5007,1015.44434,1025.2083,1020.87805
1091.7861,1049.2759,1015.9905,1025.0364,1020.9296
1088.4374,1048.1376,1015.68225,1025.1814,1020.86884
985.7153,1055.0355,1003.86993,1029.7809,1019.27814
976.4661,1058.9618,1002.4962,1030.2692,1019.16376
1045.3488,1055.95,1010.2014,1027.2428,1020.21436
1049.7013,1054.4679,1010.7518,1027.0504,1020.2751
978.9748,1059.1229,1002.6388,1030.2175,1019.2063
1087.681,1053.8024,1015.1099,1025.3016,1020.88525
1039.0703,1053.892,1009.56525,1027.5424,1020.1009
1021.8861,1055.1764,1007.5913,1028.309,1019.83826
1090.6056,1051.5642,1015.61053,1025.1461,1020.91876
1041.2278,1052.4343,1009.9663,1027.4067,1020.1248
1060.6,1051.6165,1012.2177,1026.5133,1020.42993
1048.6484,1051.9425,1010.8725,1027.0482,1020.24054
1092.2704,1049.528,1016.006,1025.0255,1020.9364
1092.2278,1048.084,1016.10364,1025.0157,1020.9284
1069.8317,1048.506,1013.55145,1026.0325,1020.5641
1084.535,1049.5548,1015.1819,1025.3508,1020.81256
1073.8179,1049.1174,1013.97644,1025.8472,1020.6344
1032.2983,1051.6266,1009.1684,1027.7302,1019.9821
1090.631,1049.2692,1015.89996,1025.0671,1020.91144
1086.827,1048.1987,1015.5198,1025.244,1020.8427
1077.4525,1048.106,1014.4677,1025.6677,1020.68854
957.9685,1057.8047,1000.74634,1030.9604,1018.87384
1087.3445,1052.2549,1015.331,1025.2391,1020.87305
1082.1938,1050.2523,1014.8122,1025.4934,1020.7767
1094.0415,1048.4595,1016.292,1024.93,1020.963
1089.1559,1047.6248,1015.8009,1025.1433,1020.87756
1055.4877,1049.1544,1011.9187,1026.6727,1020.337
1090.986,1047.8416,1016.046,1025.0356,1020.9097
1062.7073,1048.7715,1012.7773,1026.3337,1020.452
1090.7697,1047.6302,1016.05035,1025.0367,1020.906
1089.1532,1047.0719,1015.90076,1025.1086,1020.87665
1090.7528,1046.6498,1016.1196,1025.0273,1020.9016
1091.011,1046.3748,1016.1771,1025.008,1020.9052
1043.3762,1049.2203,1010.63696,1027.1781,1020.1458
1077.8213,1048.498,1014.5464,1025.6213,1020.6989
1089.1343,1047.5763,1015.8845,1025.1029,1020.8802
1010.1939,1052.4751,1006.7505,1028.6744,1019.64185
1016.5999,1054.3243,1007.2625,1028.442,1019.75287
995.57336,1057.2639,1004.6935,1029.4233,1019.44604
1089.8793,1052.6238,1015.5484,1025.144,1020.9182
969.2261,1059.0195,1001.67303,1030.5978,1019.0574
1034.2255,1056.6143,1008.8535,1027.7743,1020.043
1012.6817,1057.4574,1006.3767,1028.7568,1019.71173
1045.5609,1055.5397,1010.1495,1027.2728,1020.21497
1069.6967,1053.072,1013.0563,1026.1482,1020.5863
1026.3909,1054.4331,1008.1324,1028.1063,1019.904
1020.93774,1055.4731,1007.46796,1028.353,1019.82446
1089.3119,1051.8043,1015.44617,1025.208,1020.8984
1056.9086,1051.5262,1011.77966,1026.6948,1020.36975
1028.342,1053.3313,1008.5048,1027.974,1019.92694
1090.9236,1050.362,1015.7823,1025.0999,1020.91785
1072.5583,1047.4108,1014.0072,1025.8612,1020.60657
1079.4839,1047.4572,1014.7981,1025.5408,1020.72064
1043.4292,1049.8234,1010.5925,1027.1858,1020.1498
1091.7993,1048.1072,1016.1636,1024.9788,1020.92725
1039.9865,1050.4551,1010.1444,1027.3568,1020.0986
1059.3391,1050.3859,1012.2947,1026.4943,1020.408
1066.7585,1049.998,1013.1415,1026.1631,1020.5256
964.50116,1058.0782,1001.37195,1030.7168,1018.97644
1044.7395,1055.0952,1010.2414,1027.2393,1020.2005
1063.5709,1053.08,1012.46246,1026.3846,1020.49
1085.5836,1050.6554,1015.1282,1025.3568,1020.8346
1025.9382,1053.0436,1008.2749,1028.0696,1019.8896
1083.0228,1050.5836,1014.8661,1025.4626,1020.7908
1089.1749,1048.9109,1015.6868,1025.1669,1020.88275
1079.7104,1048.4232,1014.6584,1025.5894,1020.72485
1086.0107,1047.7603,1015.4484,1025.2816,1020.82574
1088.1503,1047.2263,1015.74963,1025.1693,1020.8589
1061.7692,1048.473,1012.69885,1026.3701,1020.43506
1062.9902,1049.0681,1012.80493,1026.3147,1020.45856
1088.5684,1047.9229,1015.7862,1025.1372,1020.87134
1093.7905,1046.9891,1016.44055,1024.8927,1020.9534
1088.0999,1046.7463,1015.8085,1025.1509,1020.85834
1060.595,1048.255,1012.60864,1026.4061,1020.41705
1087.4669,1047.4698,1015.70886,1025.1736,1020.8525
1073.1675,1047.8881,1014.048,1025.8351,1020.61957
1033.7643,1050.7689,1009.4512,1027.6257,1020.00183
1092.0378,1048.6185,1016.15173,1024.9736,1020.93384
1091.3826,1047.5388,1016.1215,1025.0106,1020.91675
1055.2021,1049.0979,1011.92236,1026.6686,1020.33435
1046.9089,1050.488,1010.9016,1027.0515,1020.2089
1067.182,1049.9697,1013.2008,1026.1385,1020.5322
1086.5764,1048.622,1015.48737,1025.2454,1020.84216
1093.969,1047.425,1016.4091,1024.8981,1020.95825
1088.1339,1047.0232,1015.7734,1025.1611,1020.8598
1094.5919,1046.4255,1016.5669,1024.8517,1020.964
1093.3217,1046.1227,1016.45306,1024.9025,1020.9418
1054.6884,1048.2886,1011.9571,1026.6661,1020.3219
1093.3221,1047.1294,1016.41296,1024.896,1020.94794
1007.4022,1052.46,1006.4669,1028.7864,1019.59766
1088.1069,1049.5985,1015.6413,1025.1603,1020.87396
1089.0184,1048.2568,1015.79675,1025.1284,1020.8811
1091.3394,1047.3517,1016.1167,1025.0167,1020.91504
1026.8936,1051.0386,1008.65466,1027.9424,1019.8943
1068.3302,1050.0748,1013.3261,1026.0854,1020.55145
1052.2047,1050.7579,1011.4484,1026.8306,1020.2944
998.56213,1055.1992,1005.2192,1029.2444,1019.4779
1093.6823,1051.0596,1016.1259,1024.9409,1020.97205
1082.7626,1049.498,1014.92914,1025.4596,1020.7824
1071.2244,1049.2838,1013.63995,1025.9811,1020.5925
1054.7095,1050.1757,1011.73816,1026.7274,1020.33
1067.987,1049.7994,1013.2674,1026.1188,1020.54236
1047.1515,1050.9467,1010.8536,1027.068,1020.2133
1051.7551,1051.2444,1011.343,1026.8656,1020.2888
946.63776,1060.6194,999.25433,1031.5109,1018.72455
1089.0286,1053.9114,1015.3671,1025.1942,1020.90967
1088.546,1050.9281,1015.4377,1025.2307,1020.8839
1057.7098,1050.9945,1011.9328,1026.6406,1020.38214
1013.8881,1054.1465,1006.88556,1028.6047,1019.70734
1082.9845,1047.7468,1015.12366,1025.41,1020.77716
1094.7063,1046.8502,1016.5405,1024.8561,1020.9669
1070.2736,1047.7151,1013.7149,1025.975,1020.5698
1092.3704,1046.9166,1016.2951,1024.9506,1020.9296
1042.5881,1049.5797,1010.51306,1027.223,1020.1347
1085.1838,1048.3069,1015.38983,1025.2866,1020.8186
1088.5034,1047.5065,1015.80725,1025.1367,1020.8689
1093.6401,1046.7499,1016.4447,1024.8942,1020.9506
1092.4906,1046.3639,1016.3424,1024.9421,1020.9299
955.9513,1057.1224,1000.651,1030.9985,1018.83844
1091.7118,1051.4526,1015.9323,1025.0088,1020.9428
1061.2136,1050.9796,1012.4101,1026.4447,1020.44055
1093.1049,1048.9257,1016.18054,1024.9628,1020.95135
1093.7415,1047.6483,1016.3354,1024.9264,1020.9546
1093.3423,1046.8951,1016.35596,1024.9312,1020.94434
1090.9275,1046.559,1016.12305,1025.0297,1020.90295
1094.744,1046.1316,1016.6082,1024.8408,1020.96484
1058.6821,1048.0251,1012.416,1026.4879,1020.3843
1075.2286,1048.0131,1014.2853,1025.7358,1020.6537
1090.0924,1047.2158,1016.02747,1025.0513,1020.8945
1088.051,1046.8712,1015.8103,1025.1459,1020.8591
1064.1542,1048.1019,1013.02325,1026.2421,1020.47437
1092.7092,1047.1086,1016.3356,1024.9282,1020.93774
1059.7804,1048.5198,1012.50104,1026.4447,1020.40564
1065.6989,1048.9017,1013.1396,1026.1794,1020.50397
1089.2646,1047.7986,1015.88416,1025.0978,1020.8838
1078.3019,1047.787,1014.62415,1025.6064,1020.7031
1031.874,1050.8765,1009.22614,1027.7146,1019.9725
1088.6029,1048.865,1015.732,1025.1388,1020.8779
1071.0531,1048.8574,1013.7099,1025.9564,1020.58923
1079.6565,1048.3473,1014.7217,1025.558,1020.7273
1042.6469,1050.4261,1010.4244,1027.2458,1020.1402
1071.6237,1048.8733,1013.7592,1025.9388,1020.597
1082.9084,1048.1636,1015.0977,1025.4116,1020.7788
1093.5848,1047.1661,1016.3908,1024.9104,1020.9502
1082.8793,1047.149,1015.1768,1025.3981,1020.77374
1080.6334,1047.266,1014.9266,1025.4946,1020.73785
1048.8004,1049.3456,1011.21576,1026.9452,1020.2327
1094.123,1047.7198,1016.45386,1024.8696,1020.9636
1082.3939,1047.4933,1015.11035,1025.4174,1020.7681
1087.6511,1047.066,1015.7429,1025.1694,1020.8533
1081.9227,1047.1437,1015.0878,1025.4312,1020.75916
1095.7852,1046.4104,1016.7274,1024.785,1020.98505
1064.4843,1047.8074,1013.08344,1026.2231,1020.47815
1001.81696,1053.2709,1005.8019,1029.0353,1019.51624
1067.2515,1051.212,1013.1437,1026.1361,1020.541
1045.8859,1051.8501,1010.65594,1027.1298,1020.20026
1092.6997,1049.4073,1016.12067,1024.9752,1020.94794
1079.7085,1048.6965,1014.66205,1025.5795,1020.729
1084.7227,1048.0038,1015.2924,1025.3374,1020.8077
1070.4965,1048.4102,1013.6641,1025.984,1020.57666
1051.4387,1049.8373,1011.4407,1026.8494,1020.2767
1069.4995,1049.4518,1013.49695,1026.0298,1020.56635
1086.3813,1048.316,1015.48944,1025.2507,1020.83685
978.0099,1055.8351,1003.01324,1030.1034,1019.1659
1054.7129,1053.2523,1011.5307,1026.7526,1020.34845
1094.6058,1050.2335,1016.2594,1024.907,1020.982
1091.901,1048.5226,1016.0395,1025.0311,1020.92786
1093.0809,1047.4531,1016.262,1024.9608,1020.9418
1093.5874,1046.7603,1016.39154,1024.92,1020.9472
1073.4551,1047.4846,1014.0766,1025.8348,1020.62
1091.7847,1046.819,1016.2276,1024.9802,1020.91895
1087.9961,1046.641,1015.8126,1025.1506,1020.8557
1055.7036,1048.5131,1012.05133,1026.6249,1020.3392
1021.31683,1052.0011,1008.0023,1028.1827,1019.8124
1044.901,1052.0907,1010.564,1027.1584,1020.186
1071.3413,1050.7,1013.60693,1025.9629,1020.604
1077.9563,1049.5685,1014.41425,1025.6613,1020.7055
1092.8989,1048.0802,1016.2215,1024.9622,1020.9435
1091.0197,1047.2654,1016.0673,1025.0397,1020.9081
1024.3983,1051.1853,1008.3648,1028.056,1019.85516
1045.9532,1051.5704,1010.7013,1027.1139,1020.1986
1078.8005,1049.9623,1014.5022,1025.6173,1020.72064
1091.5374,1048.3706,1016.0527,1025.0251,1020.922
1075.8821,1048.3004,1014.2711,1025.7435,1020.66406
1088.3853,1047.5371,1015.76196,1025.1562,1020.8657
1090.7242,1046.9457,1016.079,1025.0398,1020.9016
1061.6925,1048.3169,1012.71173,1026.3661,1020.43396
1091.2024,1047.3146,1016.1361,1025.0063,1020.9124
1017.62964,1051.7133,1007.61694,1028.3431,1019.7525
1061.7451,1050.776,1012.54626,1026.3853,1020.44885
