123.88,92.16,60.44,28.72,0.0,
24.67,0.0,0.0,0.0,0.0,
1088.9,1139.92,1190.95,1241.97,1292.99,
874.97,900.6,926.22,951.84,977.46,
610.33,602.64,594.96,587.28,579.6,
1424.04,1527.14,1630.23,1733.32,1836.41,
1248.7,1332.1,1415.5,1498.9,1582.3,
1035.53,1093.02,1150.51,1208.0,1265.49,
939.03,980.22,1021.42,1062.62,1103.82,
802.94,831.0,859.06,887.13,915.19,
605.7,609.11,612.52,615.93,619.34,
394.48,371.5,348.53,325.55,302.58,
547.97,532.54,517.12,501.69,486.27,
1256.15,1301.92,1347.69,1393.46,1439.23,
910.46,912.49,914.52,916.55,918.58,
1216.46,1237.92,1259.39,1280.86,1302.33,
821.71,794.65,767.59,740.54,713.48,
2175.75,2190.04,2204.33,2218.61,2232.9,
1328.88,1237.23,1145.58,1053.94,962.29,
847.38,714.6,581.83,449.05,316.28,
1555.05,1529.05,1503.04,1477.04,1451.03,
1072.67,982.09,891.5,800.91,710.32,
1748.62,1789.55,1830.47,1871.4,1912.33,
1920.94,1991.21,2061.48,2131.75,2202.02,
1368.62,1370.27,1371.92,1373.56,1375.21,
1241.2,1218.1,1195.0,1171.9,1148.8,
768.94,683.15,597.36,511.57,425.78,
468.22,360.6,252.98,145.36,37.74,
2064.39,2109.52,2154.65,2199.78,2244.91,
1412.8,1379.71,1346.62,1313.53,1280.44,
1989.92,2000.69,2011.47,2022.25,2033.03,
283.22,134.45,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
241.67,145.67,49.68,0.0,0.0,
1159.51,1192.94,1226.36,1259.78,1293.2,
2255.53,2381.08,2506.64,2632.19,2757.75,
1795.66,1862.98,1930.31,1997.63,2064.96,
1281.36,1284.12,1286.87,1289.62,1292.37,
2308.07,2392.72,2477.37,2562.03,2646.68,
1826.89,1846.08,1865.26,1884.45,1903.64,
2316.66,2455.24,2593.83,2732.41,2871.0,
1873.26,1955.76,2038.26,2120.76,2203.26,
910.96,930.31,949.67,969.02,988.38,
675.87,664.68,653.49,642.29,631.1,
578.0,565.57,553.14,540.71,528.29,
358.54,318.49,278.44,238.39,198.35,
99.58,27.93,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
