200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.57,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.57,200.94,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.43,200.92,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.63,200.94,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.43,200.92,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.63,200.94,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.64,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.43,200.92,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.43,200.92,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.62,200.94,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
199.42,200.94,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.43,200.92,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.62,200.94,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.53,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.65,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
200.66,200.95,200.99,201.0,201.0,201.0,201.0,201.0,201.0,201.0
