1032.55,1066.21,1099.87,1133.53,1167.18,
757.87,757.09,756.31,755.53,754.75,
1038.28,1055.03,1071.79,1088.55,1105.3,
818.13,810.03,801.94,793.85,785.75,
595.61,559.23,522.85,486.47,450.09,
332.74,261.82,190.9,119.98,49.06,
240.84,150.7,60.55,0.0,0.0,
711.13,717.59,724.05,730.5,736.96,
462.12,437.37,412.61,387.86,363.11,
1169.11,1222.58,1276.04,1329.51,1382.98,
897.17,918.34,939.5,960.67,981.83,
627.91,616.08,604.24,592.41,580.58,
1044.45,1063.27,1082.1,1100.93,1119.76,
974.31,994.35,1014.39,1034.43,1054.47,
756.57,754.12,751.67,749.22,746.77,
584.57,568.06,551.56,535.06,518.56,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
293.21,301.96,310.71,319.47,328.22,
261.14,268.23,275.33,282.42,289.51,
741.22,792.33,843.45,894.56,945.67,
746.8,801.2,855.6,909.99,964.39,
690.26,737.65,785.04,832.43,879.81,
591.51,626.55,661.59,696.63,731.68,
492.19,515.5,538.81,562.11,585.42,
430.32,445.38,460.45,475.51,490.57,
373.88,382.42,390.96,399.5,408.04,
310.77,310.42,310.08,309.74,309.39,
277.64,271.12,264.6,258.09,251.57,
192.42,174.28,156.14,138.0,119.87,
2465.82,2640.61,2815.41,2990.2,3165.0,
2069.41,2193.27,2317.13,2440.99,2564.85,
1802.35,1901.55,2000.75,2099.95,2199.15,
1406.8,1456.77,1506.75,1556.73,1606.71,
1387.42,1423.59,1459.76,1495.93,1532.1,
1473.46,1505.36,1537.25,1569.14,1601.04,
1478.7,1508.12,1537.55,1566.97,1596.39,
1201.68,1198.43,1195.17,1191.91,1188.66,
734.3,671.98,609.66,547.34,485.02,
303.15,190.19,77.23,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
126.0,30.32,0.0,0.0,0.0,
84.19,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
147.02,106.71,66.4,26.09,0.0,
330.68,304.05,277.42,250.79,224.16,
233.59,191.38,149.17,106.96,64.75,
35.4,0.0,0.0,0.0,0.0,
64.8,12.22,0.0,0.0,0.0,
232.03,215.15,198.27,181.39,164.51,
415.42,429.2,442.98,456.75,470.53,
427.19,444.8,462.41,480.01,497.62,
357.19,366.62,376.05,385.49,394.92,
487.1,506.0,524.91,543.81,562.71,
407.82,416.71,425.6,434.48,443.37,
469.19,480.3,491.41,502.52,513.64,
561.08,578.62,596.17,613.71,631.25,
626.0,645.22,664.44,683.66,702.88,
1276.69,1351.38,1426.08,1500.77,1575.47,
1311.12,1387.07,1463.02,1538.98,1614.93,
1234.36,1311.35,1388.35,1465.35,1542.34,
1224.14,1232.1,1240.07,1248.03,1256.0,
812.32,768.65,724.98,681.31,637.64,
558.23,489.27,420.31,351.35,282.39,
738.26,672.78,607.3,541.82,476.34,
305.01,183.84,62.67,0.0,0.0,
587.48,543.35,499.21,455.07,410.93,
727.2,725.15,723.1,721.05,719.0,
429.53,389.89,350.26,310.63,271.0,
153.92,79.62,5.33,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
612.2,609.78,607.35,604.92,602.5,
373.5,341.98,310.46,278.94,247.43,
351.13,309.45,267.76,226.07,184.38,
527.25,530.0,532.75,535.5,538.25,
647.58,659.27,670.96,682.65,694.35,
1412.51,1491.26,1570.01,1648.77,1727.52,
2053.39,2185.43,2317.48,2449.52,2581.56,
2453.27,2641.49,2829.71,3017.93,3206.15,
2107.26,2254.64,2402.03,2549.42,2696.8,
1770.34,1874.27,1978.2,2082.14,2186.07,
1417.26,1477.53,1537.8,1598.07,1658.34,
1057.53,1072.44,1087.34,1102.25,1117.16,
1002.8,1001.52,1000.24,998.96,997.68,
635.17,587.5,539.83,492.15,444.48,
281.63,190.15,98.68,7.2,0.0,
242.69,164.94,87.19,9.45,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
162.96,156.08,149.2,142.31,135.43,
88.48,72.11,55.73,39.35,22.97,
97.9,82.18,66.46,50.74,35.02,
41.97,19.26,0.0,0.0,0.0,
13.85,0.0,0.0,0.0,0.0,
125.09,122.18,119.27,116.36,113.45,
156.79,157.21,157.63,158.05,158.47,
384.75,406.81,428.88,450.94,473.01,
351.31,368.52,385.73,402.94,420.15,
329.51,344.61,359.71,374.81,389.91,
956.6,1029.01,1101.41,1173.82,1246.23,
887.35,951.08,1014.82,1078.56,1142.29,
787.31,838.77,890.22,941.68,993.14,
686.17,724.96,763.76,802.56,841.36,
602.34,630.31,658.28,686.25,714.22,
523.36,541.42,559.49,577.55,595.62,
390.63,391.88,393.13,394.39,395.64,
200.16,190.31,180.45,170.6,160.75,
193.06,183.14,173.22,163.3,153.38,
738.62,781.73,824.83,867.93,911.04,
708.35,745.1,781.86,818.62,855.38,
541.43,557.88,574.32,590.76,607.2,
466.5,471.49,476.49,481.49,486.49,
372.08,368.0,363.93,359.85,355.78,
446.49,461.2,475.92,490.63,505.34,
560.24,582.65,605.07,627.48,649.89,
457.16,466.63,476.1,485.58,495.05,
