468.12,527.54,570.91,538.71,637.78,586.56,591.81,711.81,550.04,560.65
634.95,718.52,680.76,488.2,298.3,393.16,364.94,306.47,547.57,409.61
533.82,459.88,793.57,557.27,594.09,821.54,496.39,519.04,911.32,404.88
499.51,477.7,703.53,537.74,597.26,828.42,484.51,676.82,823.2,459.22
509.62,567.42,711.88,1125.9,388.52,863.98,380.08,565.43,374.57,458.95
691.18,336.47,515.24,595.57,582.7,362.69,472.36,627.64,560.13,439.48
677.33,487.89,590.36,414.53,571.54,372.93,509.4,313.97,436.7,462.37
345.3,294.31,328.62,211.18,409.49,546.73,432.13,587.65,496.25,409.93
681.58,624.73,384.96,181.18,333.35,337.15,286.5,368.85,338.67,515.65
642.25,450.34,973.11,481.8,774.47,527.51,514.38,311.07,452.79,507.47
433.3,722.96,828.71,619.5,493.94,549.04,389.56,477.61,408.34,446.56
538.93,429.18,761.1,1085.22,465.42,671.81,711.12,461.81,927.84,506.67
660.14,707.5,557.73,497.52,290.98,404.26,415.98,312.72,706.74,665.68
681.77,448.35,981.94,477.16,784.94,520.75,516.11,310.5,449.22,507.34
548.41,460.88,826.25,548.1,625.27,760.68,503.19,389.86,634.74,353.19
617.38,453.55,954.42,488.0,759.77,542.09,508.87,312.7,459.47,504.12
459.35,552.84,533.6,554.25,644.1,533.4,688.36,672.39,529.93,610.27
669.73,567.81,553.25,478.53,321.09,441.93,451.0,344.72,1022.12,837.59
457.64,558.43,527.16,557.6,644.28,526.29,705.3,660.35,537.3,619.47
649.99,451.47,991.14,469.28,815.58,491.41,540.47,326.06,438.97,528.29
457.64,558.43,527.16,557.6,644.28,526.29,705.3,660.35,537.3,619.47
663.54,634.31,590.94,557.86,339.56,539.52,519.34,523.22,501.96,742.99
635.51,452.38,977.29,476.38,794.98,508.7,526.78,318.53,451.25,523.07
558.28,459.26,847.72,541.4,640.43,718.38,504.94,351.48,531.0,497.28
460.41,549.52,537.72,552.19,643.8,538.28,677.37,679.56,526.62,606.44
657.57,746.05,555.91,500.0,289.41,404.21,418.81,312.78,709.76,670.44
395.83,1293.75,425.98,501.96,358.15,423.98,542.39,524.54,724.53,1287.76
462.46,542.63,546.74,548.04,642.35,550.31,652.04,694.17,522.95,602.8
459.59,538.55,526.42,560.36,607.1,548.58,664.7,626.54,564.02,703.12
327.52,369.26,335.65,267.73,272.3,349.2,543.65,481.98,518.71,492.37
351.4,364.65,335.68,268.2,275.41,347.01,542.85,480.16,518.33,490.93
520.1,363.68,371.55,308.4,571.95,430.84,500.89,401.61,294.74,404.08
463.29,493.03,482.51,503.84,524.37,552.87,570.37,575.95,611.2,603.34
362.44,754.37,320.58,429.04,492.85,355.33,1186.23,640.24,595.25,905.64
433.44,322.84,518.59,443.45,484.18,423.19,352.87,407.48,449.04,445.1
418.44,331.09,508.95,449.69,486.5,445.47,428.36,413.59,407.38,398.69
470.17,464.66,449.33,433.98,412.97,398.0,405.07,424.09,428.74,419.43
328.37,353.75,326.33,272.76,276.27,359.75,562.98,550.9,515.89,516.64
370.78,382.31,338.6,281.63,429.89,274.64,357.96,450.85,448.16,447.25
491.76,371.42,342.65,282.2,439.82,281.85,345.51,442.21,429.4,446.49
322.28,287.31,215.11,339.96,459.79,378.12,459.65,399.04,312.18,456.38
458.06,551.28,523.98,561.2,624.05,534.16,692.57,637.57,553.14,678.01
458.04,551.6,524.11,561.08,624.85,533.82,693.12,638.52,552.4,675.78
512.56,419.18,607.94,567.45,535.03,578.6,743.42,484.05,873.33,539.73
503.65,409.44,566.93,515.86,556.7,590.7,556.66,640.79,618.46,570.81
684.69,448.22,982.5,476.78,785.58,520.27,516.21,310.46,448.97,507.31
378.48,385.53,339.91,290.23,471.14,346.35,368.41,356.93,308.81,463.5
519.14,356.08,350.35,291.63,472.39,334.52,350.13,359.54,315.62,490.34
356.11,374.92,337.23,271.08,311.22,320.98,507.53,445.84,490.97,455.79
509.15,364.78,355.38,301.12,511.64,392.59,431.67,347.58,275.68,332.99
458.65,541.53,519.3,563.11,602.76,543.7,676.58,611.51,576.49,726.45
493.32,323.86,520.69,437.9,482.08,411.55,314.15,420.26,467.57,471.35
510.0,438.91,593.22,512.19,532.46,705.67,497.48,783.18,625.63,564.47
457.9,553.95,525.11,560.11,630.99,531.26,697.21,645.74,547.03,658.18
471.97,323.03,520.35,440.63,484.5,418.84,332.68,404.42,459.02,460.66
524.78,306.19,225.02,354.7,507.27,424.63,480.83,395.05,290.98,402.81
457.7,557.36,526.67,558.26,640.95,527.48,703.33,656.87,539.48,629.07
446.96,323.25,519.71,442.64,485.48,422.99,350.71,402.17,450.05,448.13
482.03,320.9,517.26,438.97,479.9,414.52,321.69,419.94,463.82,466.73
541.53,539.23,738.01,488.38,460.55,544.65,578.72,625.79,466.12,996.68
700.51,351.78,159.37,92.85,124.28,143.8,134.42,135.45,127.03,128.43
455.45,453.55,437.39,421.21,386.02,322.41,334.42,439.26,445.68,469.06
471.12,434.88,390.32,392.17,425.4,429.11,419.87,396.52,389.07,413.72
422.51,321.04,516.45,444.23,476.82,416.11,336.61,465.13,459.8,453.9
412.52,321.45,515.78,444.89,480.43,416.74,336.2,458.96,460.61,452.65
458.65,321.92,518.56,441.36,483.7,417.86,333.43,428.69,459.2,455.05
472.51,373.71,341.27,280.53,431.38,275.9,350.29,455.77,444.82,448.95
410.57,324.16,514.75,446.65,483.52,430.53,390.78,410.03,428.48,423.76
365.41,458.74,344.37,222.94,277.73,337.58,453.08,552.15,554.82,521.02
479.07,321.18,517.75,439.63,480.84,416.05,325.31,415.9,462.34,464.96
315.25,366.03,334.68,267.51,269.0,352.55,545.67,487.13,519.68,493.18
471.88,457.14,440.45,425.65,404.04,395.14,413.56,430.58,427.3,413.4
458.4,545.52,521.21,562.8,610.59,540.04,683.12,620.88,567.31,712.15
510.05,359.18,348.64,290.44,466.29,320.37,347.32,377.37,321.93,502.92
659.61,377.96,344.56,224.46,308.91,181.05,137.24,196.06,116.0,175.62
456.6,646.3,816.99,688.78,406.38,433.19,512.72,429.79,413.04,433.33
459.45,552.43,534.05,553.72,634.35,510.33,511.11,454.78,496.65,430.99
457.88,557.64,528.02,557.04,640.88,518.51,559.76,449.81,519.49,405.53
506.82,474.9,722.46,541.95,594.14,793.47,466.55,519.34,456.91,477.38
456.17,897.14,652.9,597.38,406.93,322.66,532.74,439.58,456.43,429.02
477.25,659.84,336.13,220.79,365.02,329.77,536.42,1093.67,417.57,474.32
679.82,264.74,228.6,320.51,230.42,312.73,316.16,401.46,738.24,904.82
623.77,247.54,203.16,302.31,195.52,270.37,196.76,283.46,226.03,332.55
442.21,492.68,482.55,461.02,441.98,426.61,412.49,398.1,406.58,426.12
457.65,575.16,424.27,507.78,407.96,334.71,485.45,451.27,461.5,429.28
396.43,359.98,844.48,423.63,527.8,395.82,332.96,481.31,442.82,458.25
457.64,573.41,431.82,520.51,408.02,361.02,440.78,445.82,436.08,408.92
466.46,663.23,584.18,402.43,510.35,414.2,340.93,484.25,457.89,463.87
655.64,452.59,828.47,426.07,554.44,373.6,343.1,396.18,315.39,499.18
683.32,352.37,530.52,438.11,356.81,452.79,426.75,426.55,415.52,395.15
669.19,448.48,940.87,497.23,627.97,344.08,334.85,482.23,412.38,339.8
457.64,558.44,527.12,557.3,634.23,505.18,514.65,452.85,497.57,430.18
457.65,558.4,527.18,557.54,642.89,522.71,616.81,475.02,484.23,425.78
457.64,558.43,527.15,557.59,644.09,525.8,690.22,591.85,469.53,486.85
463.59,888.0,666.48,666.5,475.25,495.71,338.39,453.22,546.7,496.37
555.14,456.08,836.47,551.29,616.61,735.88,506.01,374.48,600.96,369.24
658.97,448.7,920.4,516.05,684.88,606.78,499.01,303.39,433.73,469.86
499.87,478.24,703.36,537.71,598.47,825.21,485.13,671.01,829.71,457.35
457.71,558.2,527.41,557.46,644.28,526.56,704.65,660.84,536.96,619.02
607.71,452.07,930.59,504.3,711.0,587.04,500.1,307.35,447.67,484.93
483.79,365.64,347.17,291.31,471.81,336.89,354.95,359.49,313.77,484.02
412.34,322.46,515.73,445.31,481.59,425.05,363.7,413.83,443.87,437.39
471.49,372.46,342.81,277.32,418.92,276.72,355.89,476.15,450.45,468.34
438.97,322.37,518.59,442.81,483.73,421.82,346.38,408.09,452.27,449.26
474.64,442.88,417.61,408.21,411.96,412.7,419.65,419.47,414.67,410.64
302.49,313.54,222.98,345.1,485.24,423.22,462.13,386.09,294.85,419.31
448.31,322.36,518.85,442.22,484.04,421.48,344.24,405.83,453.31,451.51
475.34,439.07,402.91,403.92,424.26,424.2,418.81,407.17,405.52,417.05
422.93,343.07,481.02,457.4,466.75,439.6,422.73,410.43,401.44,407.71
470.73,462.3,446.31,431.39,409.23,396.26,408.08,427.18,428.43,417.1
479.0,292.39,212.0,338.4,448.11,344.48,470.88,425.71,401.86,425.6
475.19,439.87,406.58,404.83,421.33,421.62,418.68,409.89,407.84,415.65
428.12,322.17,517.87,443.51,482.73,421.98,348.05,411.91,451.6,447.05
421.63,296.18,213.13,338.73,451.48,355.08,465.59,417.23,354.77,435.72
493.39,267.53,360.29,188.18,380.59,450.38,316.55,524.97,434.39,458.43
460.77,547.31,539.92,551.35,642.38,541.87,669.54,683.22,525.16,608.98
629.7,290.1,795.08,676.9,540.56,357.41,548.98,572.23,581.03,363.97
549.41,593.33,757.85,486.42,414.78,506.55,572.82,568.43,496.5,877.31
457.65,558.39,527.15,557.61,644.19,526.33,705.23,660.27,537.35,619.73
457.65,558.41,527.15,557.61,644.23,526.31,705.27,660.29,537.33,619.63
552.55,582.62,754.07,487.49,414.32,508.4,568.14,572.68,495.07,883.71
536.12,454.27,579.48,514.17,562.53,638.0,513.72,741.76,621.04,574.96
520.87,452.5,591.36,520.25,548.93,691.62,499.54,775.51,636.91,558.66
535.27,454.57,578.97,514.5,561.57,640.33,512.78,743.98,621.62,575.15
615.36,460.04,714.46,543.78,519.33,950.02,479.61,858.39,588.67,544.89
505.02,449.85,598.1,521.22,539.36,725.46,493.94,797.15,626.31,557.67
457.65,558.41,527.14,557.61,644.21,526.32,705.26,660.27,537.35,619.69
457.65,558.33,527.13,557.64,644.02,526.4,705.11,660.12,537.44,620.19
534.99,593.78,749.34,486.9,437.7,512.96,586.98,572.22,488.39,910.97
514.81,442.75,589.43,512.25,539.85,689.56,498.51,779.12,623.84,571.01
459.09,543.19,525.31,560.95,612.58,543.25,675.1,629.31,560.45,698.39
463.05,392.0,542.4,497.52,540.81,563.46,563.3,608.18,593.57,612.01
