6.97,0.0,0.0,
0.0,0.0,0.0,
33.37,8.88,0.0,
94.01,85.76,77.5,
69.46,58.01,46.56,
247.01,258.53,270.04,
261.23,280.07,298.91,
227.58,242.54,257.51,
218.6,230.89,243.18,
621.12,685.57,750.02,
946.04,1048.6,1151.15,
1048.49,1157.66,1266.83,
802.88,868.37,933.86,
571.34,596.22,621.1,
1170.26,1265.9,1361.54,
917.55,977.5,1037.46,
759.28,782.9,806.51,
1438.61,1537.54,1636.47,
1705.25,1818.12,1931.0,
1767.53,1892.92,2018.3,
1511.44,1606.07,1700.71,
1584.56,1683.38,1782.2,
1080.38,1080.67,1080.95,
650.07,560.88,471.69,
584.19,517.26,450.34,
135.96,0.0,0.0,
0.0,0.0,0.0,
196.31,85.6,0.0,
336.8,283.09,229.39,
270.79,223.82,176.86,
42.16,0.0,0.0,
845.21,910.32,975.42,
761.83,801.45,841.07,
537.62,541.06,544.49,
238.18,189.86,141.53,
172.05,124.83,77.6,
40.55,0.0,0.0,
352.52,323.51,294.49,
218.41,175.15,131.9,
31.07,0.0,0.0,
683.05,740.66,798.28,
569.44,604.11,638.78,
518.16,552.21,586.27,
818.27,886.46,954.66,
882.83,946.72,1010.6,
892.75,945.4,998.06,
571.73,564.54,557.35,
628.0,650.63,673.26,
330.93,300.46,269.98,
166.44,99.72,32.99,
639.33,652.77,666.2,
739.11,753.01,766.9,
1086.64,1180.55,1274.46,
880.47,946.1,1011.74,
602.13,615.51,628.88,
464.51,446.61,428.7,
141.17,65.05,0.0,
443.12,392.84,342.57,
304.94,248.42,191.89,
393.25,378.63,364.01,
605.09,610.1,615.1,
730.51,768.58,806.65,
769.59,821.86,874.13,
872.71,926.19,979.67,
611.52,616.05,620.58,
364.12,331.07,298.02,
169.0,94.79,20.57,
491.73,494.09,496.45,
212.23,164.92,117.6,
7.82,0.0,0.0,
174.41,135.38,96.36,
515.68,527.76,539.85,
458.97,462.55,466.13,
1583.67,1758.3,1932.92,
1346.24,1476.24,1606.24,
967.89,1028.76,1089.64,
845.06,881.46,917.86,
998.94,1057.02,1115.09,
1128.82,1185.05,1241.29,
630.3,673.01,715.73,
745.19,796.17,847.15,
556.05,578.53,601.01,
378.92,365.84,352.76,
296.36,269.56,242.76,
71.24,0.55,0.0,
682.96,688.57,694.19,
819.08,876.5,933.91,
1610.75,1769.53,1928.32,
1442.51,1572.13,1701.75,
1041.12,1099.97,1158.83,
848.65,885.14,921.63,
621.55,609.0,596.45,
746.46,737.3,728.15,
354.39,276.68,198.96,
0.0,0.0,0.0,
27.11,0.0,0.0,
129.67,34.81,0.0,
1224.27,1338.55,1452.84,
993.07,1071.52,1149.98,
1278.95,1381.75,1484.56,
896.22,929.79,963.35,
1402.15,1497.62,1593.09,
2086.91,2288.66,2490.41,
1822.88,1963.52,2104.16,
1476.01,1541.3,1606.59,
1661.22,1721.3,1781.38,
1092.93,1066.66,1040.39,
1224.63,1241.57,1258.51,
1038.02,998.62,959.23,
654.11,572.77,491.43,
345.93,193.19,40.44,
367.8,246.72,125.63,
627.24,580.05,532.86,
287.91,193.93,99.94,
0.0,0.0,0.0,
287.55,239.38,191.21,
52.25,0.0,0.0,
27.13,0.0,0.0,
568.37,591.86,615.36,
520.17,544.32,568.47,
598.43,623.36,648.3,
561.68,569.5,577.32,
777.39,815.13,852.88,
502.14,488.45,474.76,
391.22,358.48,325.74,
597.26,608.99,620.73,
504.93,514.1,523.28,
313.4,288.13,262.86,
234.08,194.63,155.17,
1084.5,1152.18,1219.86,
870.31,911.45,952.6,
701.55,719.43,737.32,
590.74,606.95,623.16,
355.32,329.91,304.51,
419.56,399.61,379.67,
294.57,263.54,232.52,
243.8,194.23,144.65,
0.0,0.0,0.0,
0.0,0.0,0.0,
229.72,231.03,232.34,
152.38,139.97,127.57,
451.0,479.53,508.06,
389.7,401.88,414.06,
256.13,244.03,231.93,
880.76,966.12,1051.48,
1212.81,1333.58,1454.34,
1759.89,1956.64,2153.39,
1361.74,1486.44,1611.14,
975.29,1030.63,1085.97,
989.03,1028.98,1068.92,
1110.33,1146.5,1182.67,
1107.97,1145.37,1182.77,
764.49,737.3,710.11,
395.23,293.7,192.16,
733.85,698.5,663.15,
538.56,492.65,446.74,
786.89,808.02,829.15,
849.51,861.07,872.62,
372.74,297.78,222.83,
175.86,83.15,0.0,
167.6,99.02,30.45,
401.38,430.97,460.56,
1023.03,1132.06,1241.09,
805.34,873.19,941.04,
654.89,692.06,729.23,
548.8,563.03,577.26,
423.32,408.33,393.34,
324.36,294.17,263.98,
619.79,642.33,664.86,
413.52,403.85,394.19,
536.72,532.75,528.78,
760.2,773.68,787.17,
1015.79,1101.23,1186.66,
1729.11,1899.27,2069.43,
1629.77,1770.82,1911.87,
1378.33,1470.47,1562.62,
975.93,999.62,1023.32,
1003.14,1013.88,1024.62,
711.46,682.77,654.08,
194.96,71.61,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
150.24,113.2,76.15,
111.37,74.87,38.38,
0.0,0.0,0.0,
165.45,161.55,157.64,
351.86,374.0,396.13,
288.89,298.82,308.76,
371.78,394.53,417.27,
282.99,291.46,299.92,
187.8,180.41,173.02,
81.0,53.48,25.95,
376.26,399.69,423.11,
598.1,648.16,698.23,
595.05,636.27,677.49,
452.77,467.9,483.04,
392.48,407.57,422.67,
284.89,280.54,276.2,
202.04,189.41,176.79,
64.4,26.97,0.0,
201.18,176.09,150.99,
17.71,0.0,0.0,
659.33,701.09,742.85,
657.35,712.54,767.72,
603.07,655.3,707.52,
469.72,499.02,528.33,
785.49,849.68,913.87,
727.15,774.69,822.23,
804.69,849.77,894.84,
1185.28,1267.2,1349.12,
901.89,945.66,989.44,
634.26,623.03,611.81,
733.33,765.24,797.15,
688.04,700.61,713.18,
514.29,488.06,461.83,
447.32,394.63,341.93,
608.88,594.59,580.31,
312.71,251.69,190.67,
164.4,92.2,19.99,
324.94,313.35,301.75,
339.29,318.34,297.39,
750.33,783.75,817.17,
522.7,516.76,510.83,
541.03,543.01,544.99,
871.42,859.48,847.54,
629.88,558.66,487.45,
601.13,564.89,528.65,
536.59,498.92,461.25,
464.13,436.86,409.59,
226.76,153.01,79.25,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
354.91,345.34,335.77,
414.36,418.18,422.01,
449.24,473.56,497.88,
284.02,279.1,274.18,
233.22,226.4,219.58,
1216.73,1339.35,1461.97,
1056.38,1150.73,1245.09,
882.04,938.03,994.02,
639.99,659.59,679.19,
320.4,282.39,244.38,
248.9,214.63,180.36,
114.03,61.43,8.84,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
254.11,261.6,269.09,
246.5,255.05,263.6,
455.78,499.63,543.48,
349.26,373.39,397.52,
477.17,513.45,549.73,
521.51,557.06,592.61,
377.79,386.85,395.92,
236.13,216.98,197.83,
659.87,708.67,757.47,
545.19,577.63,610.06,
505.29,524.43,543.58,
392.59,388.72,384.86,
656.23,693.16,730.1,
645.77,669.45,693.12,
1609.34,1768.57,1927.8,
519.54,541.52,563.5,
600.27,629.76,659.25,
410.81,412.13,413.46,
650.07,682.28,714.48,
450.32,446.39,442.45,
368.96,346.69,324.42,
281.07,248.78,216.5,
49.78,0.0,0.0,
244.76,231.42,218.08,
195.86,172.63,149.4,
355.67,348.24,340.82,
284.76,276.18,267.6,
165.26,130.8,96.34,
267.43,267.67,267.91,
203.54,192.14,180.74,
285.02,289.63,294.24,
804.04,878.47,952.91,
632.76,673.29,713.82,
468.41,481.32,494.23,
319.11,307.7,296.29,
508.42,537.15,565.89,
931.02,1007.73,1084.44,
965.6,1039.0,1112.4,
761.38,794.56,827.73,
564.45,558.4,552.35,
282.59,230.96,179.34,
371.81,363.01,354.21,
181.03,139.49,97.95,
221.66,176.7,131.73,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
42.26,16.74,0.0,
39.66,18.07,0.0,
530.27,581.64,633.01,
733.75,806.87,880.0,
855.69,938.89,1022.08,
678.59,728.34,778.09,
669.19,726.85,784.51,
449.89,467.17,484.45,
256.54,238.76,220.98,
58.89,5.08,0.0,
0.0,0.0,0.0,
813.96,845.35,876.74,
729.07,767.38,805.68,
1067.32,1162.96,1258.59,
1336.13,1475.68,1615.22,
1012.35,1095.36,1178.37,
1589.66,1739.98,1890.3,
1129.77,1195.3,1260.83,
880.61,890.75,900.89,
376.91,295.2,213.48,
446.82,353.66,260.5,
808.46,822.28,836.1,
497.23,447.09,396.95,
380.69,325.1,269.51,
257.27,195.99,134.7,
40.32,0.0,0.0,
436.76,431.88,426.99,
185.92,135.77,85.63,
91.29,32.96,0.0,
