585.1,585.1,585.1,585.1,585.1,
536.0,536.0,536.0,536.0,536.0,
550.3,550.3,550.3,550.3,550.3,
530.1,530.1,530.1,530.1,530.1,
517.4,517.4,517.4,517.4,517.4,
566.1,566.1,566.1,566.1,566.1,
62.2,157.96,157.96,157.96,157.96,
91.65,213.04,157.3,182.9,171.14,
241.54,143.93,193.67,168.32,181.24,
253.24,186.42,186.42,186.42,186.42,
232.02,190.75,190.75,190.75,190.75,
307.7,186.19,186.19,186.19,186.19,
158.6,158.6,158.6,158.6,158.6,
158.8,158.8,158.8,158.8,158.8,
171.3,171.3,171.3,171.3,171.3,
643.7,643.7,643.7,643.7,643.7,
661.6,661.6,661.6,661.6,661.6,
635.3,635.3,635.3,635.3,635.3,
637.7,637.7,637.7,637.7,637.7,
650.0,650.0,650.0,650.0,650.0,
630.9,630.9,630.9,630.9,630.9,
653.6,653.6,653.6,653.6,653.6,
660.3,660.3,660.3,660.3,660.3,
756.7,756.7,756.7,756.7,756.7,
956.0,956.0,956.0,956.0,956.0,
1410.7,1410.7,1410.7,1410.7,1410.7,
1411.8,1411.8,1411.8,1411.8,1411.8,
1410.3,1410.3,1410.3,1410.3,1410.3,
1407.2,1407.2,1407.2,1407.2,1407.2,
1404.2,1404.2,1404.2,1404.2,1404.2,
1421.8,1421.8,1421.8,1421.8,1421.8,
1419.8,1419.8,1419.8,1419.8,1419.8,
1423.5,1423.5,1423.5,1423.5,1423.5,
1320.0,1320.0,1320.0,1320.0,1320.0,
1116.7,1116.7,1116.7,1116.7,1116.7,
164.0,164.0,164.0,164.0,164.0,
147.6,147.6,147.6,147.6,147.6,
0.0,183.12,183.12,183.12,183.12,
211.7,211.7,211.7,211.7,211.7,
814.3,814.3,814.3,814.3,814.3,
798.4,798.4,798.4,798.4,798.4,
857.9,857.9,857.9,857.9,857.9,
871.8,871.8,871.8,871.8,871.8,
883.8,883.8,883.8,883.8,883.8,
997.2,997.2,997.2,997.2,997.2,
985.2,985.2,985.2,985.2,985.2,
984.6,984.6,984.6,984.6,984.6,
946.8,946.8,946.8,946.8,946.8,
949.7,949.7,949.7,949.7,949.7,
338.3,338.3,338.3,338.3,338.3,
347.5,347.5,347.5,347.5,347.5,
325.2,325.2,325.2,325.2,325.2,
305.3,305.3,305.3,305.3,305.3,
389.59,246.11,246.11,246.11,246.11,
263.3,263.3,263.3,263.3,263.3,
200.5,259.0,259.0,259.0,259.0,
148.58,284.1,284.1,284.1,284.1,
355.36,292.56,292.56,292.56,292.56,
431.59,297.84,297.84,297.84,297.84,
0.0,396.82,396.82,396.82,396.82,
1374.0,1374.0,1374.0,1374.0,1374.0,
1359.6,1359.6,1359.6,1359.6,1359.6,
1787.8,1787.8,1787.8,1787.8,1787.8,
1819.9,1819.9,1819.9,1819.9,1819.9,
1742.8,1742.8,1742.8,1742.8,1742.8,
1746.8,1746.8,1746.8,1746.8,1746.8,
1732.9,1732.9,1732.9,1732.9,1732.9,
1733.3,1733.3,1733.3,1733.3,1733.3,
1830.6,1830.6,1830.6,1830.6,1830.6,
1592.9,1592.9,1592.9,1592.9,1592.9,
715.9,715.9,715.9,715.9,715.9,
668.8,668.8,668.8,668.8,668.8,
247.1,247.1,247.1,247.1,247.1,
223.9,223.9,223.9,223.9,223.9,
99.18,270.89,270.89,270.89,270.89,
319.42,269.97,269.97,269.97,269.97,
651.2,651.2,651.2,651.2,651.2,
646.7,646.7,646.7,646.7,646.7,
536.5,536.5,536.5,536.5,536.5,
619.4,619.4,619.4,619.4,619.4,
717.8,717.8,717.8,717.8,717.8,
1397.81,851.27,851.27,851.27,851.27,
1830.23,835.24,835.24,835.24,835.24,
795.0,795.0,795.0,795.0,795.0,
798.1,798.1,798.1,798.1,798.1,
814.7,814.7,814.7,814.7,814.7,
302.12,405.39,405.39,405.39,405.39,
529.6,529.6,529.6,529.6,529.6,
751.32,508.24,508.24,508.24,508.24,
710.68,464.14,464.14,464.14,464.14,
792.02,422.54,422.54,422.54,422.54,
375.9,375.9,375.9,375.9,375.9,
369.0,369.0,369.0,369.0,369.0,
0.0,329.5,329.5,329.5,329.5,
143.83,320.05,320.05,320.05,320.05,
334.45,322.07,322.07,322.07,322.07,
473.53,307.1,307.1,307.1,307.1,
240.6,240.6,240.6,240.6,240.6,
242.3,242.3,242.3,242.3,242.3,
0.0,330.02,330.02,330.02,330.02,
12.4,370.29,370.29,370.29,370.29,
385.83,382.27,382.27,382.27,382.27,
434.27,379.5,379.5,379.5,379.5,
304.2,304.2,304.2,304.2,304.2,
52.57,400.02,400.02,400.02,400.02,
329.67,432.73,432.73,432.73,432.73,
679.5,679.5,679.5,679.5,679.5,
895.7,895.7,895.7,895.7,895.7,
914.6,914.6,914.6,914.6,914.6,
770.6,770.6,770.6,770.6,770.6,
767.4,767.4,767.4,767.4,767.4,
770.1,770.1,770.1,770.1,770.1,
746.0,746.0,746.0,746.0,746.0,
632.22,819.41,819.41,819.41,819.41,
419.31,606.56,606.56,606.56,606.56,
0.0,0.0,0.0,0.0,0.0,
397.7,397.7,397.7,397.7,397.7,
174.8,174.8,174.8,174.8,174.8,
157.2,157.2,157.2,157.2,157.2,
0.0,184.62,184.62,184.62,184.62,
222.4,222.4,222.4,222.4,222.4,
234.1,234.1,234.1,234.1,234.1,
236.4,236.4,236.4,236.4,236.4,
230.8,230.8,230.8,230.8,230.8,
196.1,196.1,196.1,196.1,196.1,
518.4,518.4,518.4,518.4,518.4,
631.0,631.0,631.0,631.0,631.0,
640.7,640.7,640.7,640.7,640.7,
642.0,642.0,642.0,642.0,642.0,
629.9,629.9,629.9,629.9,629.9,
609.2,609.2,609.2,609.2,609.2,
597.0,597.0,597.0,597.0,597.0,
603.1,603.1,603.1,603.1,603.1,
611.5,611.5,611.5,611.5,611.5,
0.0,0.0,0.0,0.0,0.0,
297.1,297.1,297.1,297.1,297.1,
183.2,183.2,183.2,183.2,183.2,
8.2,183.26,183.26,183.26,183.26,
222.6,222.6,222.6,222.6,222.6,
175.5,175.5,175.5,175.5,175.5,
281.2,281.2,281.2,281.2,281.2,
311.7,311.7,311.7,311.7,311.7,
2685.0,2934.0,3183.0,3432.0,3681.0,
584.2,584.2,584.2,584.2,584.2,
597.4,597.4,597.4,597.4,597.4,
1301.2,1301.2,1301.2,1301.2,1301.2,
1301.3,1301.3,1301.3,1301.3,1301.3,
1272.2,1272.2,1272.2,1272.2,1272.2,
2533.99,1525.99,1525.99,1525.99,1525.99,
3484.75,1497.87,1497.87,1497.87,1497.87,
1148.8,1148.8,1148.8,1148.8,1148.8,
1129.4,1129.4,1129.4,1129.4,1129.4,
893.3,893.3,893.3,893.3,893.3,
847.1,847.1,847.1,847.1,847.1,
837.9,837.9,837.9,837.9,837.9,
109.95,122.67,122.67,122.67,122.67,
