650.28,685.75,630.81,689.2,703.22,706.83,707.08,707.16,707.16,707.16
675.3,706.06,679.88,704.87,706.65,707.08,707.15,707.16,707.16,707.16
678.31,708.73,685.06,705.73,706.79,707.11,707.15,707.16,707.16,707.16
724.9,775.56,742.84,699.42,707.49,707.06,707.16,707.16,707.16,707.16
679.45,710.13,687.6,706.08,706.85,707.12,707.15,707.16,707.16,707.16
680.75,710.5,688.28,706.15,706.87,707.12,707.15,707.16,707.16,707.16
677.51,709.71,686.85,706.04,706.84,707.12,707.15,707.16,707.16,707.16
679.48,710.21,687.76,706.12,706.86,707.12,707.15,707.16,707.16,707.16
680.32,710.42,688.13,706.15,706.87,707.12,707.15,707.16,707.16,707.16
679.94,710.32,687.97,706.13,706.86,707.12,707.15,707.16,707.16,707.16
667.91,707.44,682.45,705.59,706.75,707.11,707.15,707.16,707.16,707.16
704.94,739.82,722.63,703.14,707.43,707.09,707.16,707.16,707.16,707.16
680.68,710.48,688.26,706.15,706.87,707.12,707.15,707.16,707.16,707.16
590.97,598.17,500.45,512.6,512.19,512.77,513.06,513.29,513.47,513.6
606.27,610.61,505.84,518.86,516.63,516.37,515.86,515.49,515.18,514.93
509.56,587.85,495.14,507.12,508.78,510.32,511.3,512.0,512.51,512.88
513.85,592.63,495.59,507.8,509.17,510.59,511.49,512.14,512.6,512.95
653.64,759.07,726.57,699.2,707.0,707.06,707.15,707.16,707.16,707.16
649.1,680.41,618.61,682.99,700.96,706.74,707.03,707.16,707.16,707.16
627.05,664.72,570.57,631.16,665.15,698.83,705.92,707.03,707.14,707.16
635.68,670.77,588.81,656.14,686.71,704.97,706.72,707.13,707.16,707.16
551.29,631.93,503.48,518.37,516.01,515.88,515.46,515.16,514.92,514.73
691.99,714.66,695.06,706.51,707.0,707.13,707.16,707.16,707.16,707.16
691.99,714.66,695.06,706.51,707.0,707.13,707.16,707.16,707.16,707.16
660.4,708.3,683.75,705.73,706.78,707.11,707.15,707.16,707.16,707.16
667.6,710.16,687.27,706.07,706.85,707.12,707.16,707.16,707.16,707.16
650.81,699.53,638.52,693.11,704.22,706.93,707.1,707.16,707.16,707.16
700.8,716.56,697.96,706.59,707.05,707.13,707.16,707.16,707.16,707.16
721.47,791.36,747.2,698.95,707.45,707.07,707.16,707.16,707.16,707.16
701.5,716.68,698.15,706.59,707.06,707.13,707.16,707.16,707.16,707.16
701.51,716.68,698.15,706.59,707.06,707.13,707.16,707.16,707.16,707.16
701.5,716.68,698.15,706.59,707.06,707.13,707.16,707.16,707.16,707.16
701.45,716.67,698.14,706.59,707.06,707.13,707.16,707.16,707.16,707.16
701.11,716.62,698.06,706.59,707.06,707.13,707.16,707.16,707.16,707.16
683.15,725.13,708.24,705.42,707.23,707.12,707.16,707.16,707.16,707.16
669.21,716.45,696.9,706.21,707.03,707.13,707.16,707.16,707.16,707.16
701.05,716.6,698.03,706.59,707.06,707.13,707.16,707.16,707.16,707.16
707.74,748.68,730.28,701.94,707.53,707.08,707.16,707.16,707.16,707.16
677.42,714.24,694.23,706.51,706.99,707.13,707.16,707.16,707.16,707.16
768.3,592.03,601.82,603.84,655.28,689.19,705.05,706.8,707.13,707.16
496.54,698.09,733.27,710.73,705.17,707.38,707.11,707.16,707.16,707.16
565.28,582.38,506.94,516.68,515.05,515.02,514.78,514.62,514.49,514.39
583.46,567.13,497.53,508.15,509.49,510.8,511.64,512.24,512.68,513.01
603.59,589.7,501.78,512.05,511.92,512.55,512.9,513.17,513.37,513.53
591.09,576.72,497.88,509.0,509.99,511.15,511.88,512.42,512.81,513.11
591.14,576.68,497.86,508.98,509.97,511.14,511.88,512.42,512.81,513.1
726.13,732.33,716.7,704.32,707.36,707.1,707.16,707.16,707.16,707.16
796.03,787.59,747.24,698.49,707.51,707.06,707.16,707.16,707.16,707.16
698.2,715.82,697.31,706.65,707.04,707.13,707.16,707.16,707.16,707.16
698.23,715.84,697.3,706.64,707.04,707.13,707.16,707.16,707.16,707.16
799.42,788.05,747.39,698.39,707.52,707.06,707.16,707.16,707.16,707.16
710.55,762.52,737.42,694.88,707.06,706.91,707.14,707.16,707.16,707.16
705.46,757.42,734.78,694.51,707.0,706.89,707.14,707.16,707.16,707.16
569.98,603.75,519.7,505.02,508.24,509.78,510.94,511.74,512.32,512.74
616.94,638.18,517.77,535.19,531.64,531.93,531.17,530.53,529.75,528.87
714.87,758.32,735.28,694.87,707.06,706.9,707.14,707.16,707.16,707.16
693.75,710.97,688.13,704.97,706.79,707.08,707.15,707.16,707.16,707.16
315.38,928.81,753.35,696.19,707.15,707.02,707.15,707.16,707.16,707.16
600.85,599.74,502.29,514.36,513.4,513.7,513.76,513.82,513.87,513.91
682.95,711.53,690.02,706.28,706.9,707.12,707.16,707.16,707.16,707.16
682.95,711.53,690.02,706.28,706.9,707.12,707.16,707.16,707.16,707.16
682.88,711.51,690.0,706.28,706.9,707.12,707.16,707.16,707.16,707.16
680.63,711.02,689.12,706.22,706.89,707.12,707.16,707.16,707.16,707.16
682.43,711.37,689.75,706.26,706.9,707.12,707.16,707.16,707.16,707.16
708.02,759.95,736.1,700.65,707.51,707.06,707.16,707.16,707.16,707.16
679.78,710.03,687.48,706.09,706.85,707.12,707.15,707.16,707.16,707.16
679.16,709.71,686.93,706.05,706.84,707.12,707.15,707.16,707.16,707.16
671.14,791.57,744.29,699.94,707.05,707.1,707.14,707.16,707.16,707.16
697.33,734.48,717.92,703.97,707.38,707.1,707.16,707.16,707.16,707.16
628.48,706.03,675.65,703.68,706.53,707.09,707.15,707.16,707.16,707.16
700.44,716.49,697.86,706.58,707.05,707.13,707.16,707.16,707.16,707.16
700.74,716.55,697.94,706.59,707.05,707.13,707.16,707.16,707.16,707.16
700.73,716.55,697.94,706.59,707.05,707.13,707.16,707.16,707.16,707.16
726.04,753.43,733.69,701.24,707.55,707.07,707.16,707.16,707.16,707.16
700.13,716.44,697.78,706.58,707.05,707.13,707.16,707.16,707.16,707.16
694.65,715.64,696.55,706.56,707.03,707.13,707.16,707.16,707.16,707.16
671.66,704.96,678.22,705.07,706.65,707.1,707.15,707.16,707.16,707.16
668.82,702.71,673.77,704.37,706.53,707.09,707.15,707.16,707.16,707.16
668.83,702.72,673.78,704.37,706.53,707.09,707.15,707.16,707.16,707.16
668.84,702.72,673.79,704.38,706.53,707.09,707.15,707.16,707.16,707.16
661.7,699.54,666.67,702.99,706.3,707.07,707.15,707.16,707.16,707.16
668.82,702.71,673.76,704.37,706.53,707.09,707.15,707.16,707.16,707.16
580.85,651.32,531.22,560.42,563.38,581.65,607.76,649.57,688.39,704.47
696.79,715.8,696.81,706.56,707.03,707.13,707.16,707.16,707.16,707.16
696.75,715.79,696.79,706.56,707.03,707.13,707.16,707.16,707.16,707.16
695.87,715.64,696.57,706.55,707.03,707.13,707.16,707.16,707.16,707.16
694.78,715.36,696.13,706.54,707.02,707.13,707.16,707.16,707.16,707.16
660.96,710.71,688.05,706.11,706.87,707.12,707.16,707.16,707.16,707.16
697.19,715.88,696.93,706.56,707.03,707.13,707.16,707.16,707.16,707.16
695.65,715.73,696.7,706.56,707.03,707.13,707.16,707.16,707.16,707.16
706.91,752.1,732.39,701.49,707.53,707.08,707.16,707.16,707.16,707.16
700.84,716.56,697.97,706.59,707.05,707.13,707.16,707.16,707.16,707.16
665.14,713.72,692.88,706.26,706.96,707.12,707.16,707.16,707.16,707.16
623.73,701.78,667.55,702.53,706.29,707.07,707.15,707.16,707.16,707.16
713.33,755.77,734.81,701.04,707.55,707.07,707.16,707.16,707.16,707.16
702.24,716.82,698.37,706.6,707.06,707.13,707.16,707.16,707.16,707.16
727.1,790.93,747.24,698.89,707.47,707.07,707.16,707.16,707.16,707.16
613.25,693.29,647.89,697.4,705.25,707.0,707.13,707.16,707.16,707.16
732.18,796.99,748.41,698.83,707.46,707.08,707.16,707.16,707.16,707.16
686.39,726.55,710.06,705.3,707.27,707.12,707.16,707.16,707.16,707.16
743.57,802.33,749.24,698.71,707.45,707.08,707.16,707.16,707.16,707.16
702.26,716.78,698.3,706.59,707.06,707.13,707.16,707.16,707.16,707.16
697.6,716.47,697.84,706.6,707.05,707.13,707.16,707.16,707.16,707.16
679.53,722.25,704.83,705.81,707.18,707.12,707.16,707.16,707.16,707.16
665.91,713.24,692.33,706.35,706.95,707.13,707.16,707.16,707.16,707.16
701.71,716.76,698.28,706.6,707.06,707.13,707.16,707.16,707.16,707.16
695.64,749.33,730.35,701.9,707.52,707.08,707.16,707.16,707.16,707.16
702.08,716.81,698.35,706.6,707.06,707.13,707.16,707.16,707.16,707.16
701.23,716.7,698.18,706.6,707.06,707.13,707.16,707.16,707.16,707.16
671.4,717.58,698.57,706.18,707.07,707.13,707.16,707.16,707.16,707.16
701.72,716.72,698.21,706.6,707.06,707.13,707.16,707.16,707.16,707.16
674.41,713.9,693.64,706.48,706.98,707.13,707.16,707.16,707.16,707.16
699.57,716.55,697.95,706.59,707.05,707.13,707.16,707.16,707.16,707.16
689.67,715.67,696.56,706.57,707.03,707.13,707.16,707.16,707.16,707.16
