684.77,678.21,675.21,674.23,673.94,673.85,673.82,673.82,673.82,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
650.16,665.64,671.72,673.22,673.64,673.77,673.8,673.81,673.81,673.81
698.95,683.62,677.02,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
697.93,683.24,676.89,674.75,674.09,673.9,673.84,673.82,673.82,673.82
698.95,683.62,677.02,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.97,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.39,666.04,671.83,673.25,673.65,673.77,673.8,673.81,673.81,673.81
645.52,665.8,671.77,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.47,683.44,676.96,674.77,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
650.38,665.63,671.72,673.22,673.64,673.76,673.8,673.81,673.81,673.81
645.39,665.79,671.77,673.24,673.65,673.77,673.8,673.81,673.81,673.81
625.02,664.46,671.46,673.15,673.62,673.76,673.8,673.81,673.81,673.81
698.98,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.89,666.13,671.86,673.26,673.65,673.77,673.8,673.81,673.81,673.81
673.34,674.0,673.94,673.85,673.83,673.82,673.82,673.81,673.81,673.81
603.78,662.41,670.9,673.0,673.58,673.75,673.79,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
644.61,665.89,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
645.52,666.06,671.84,673.26,673.65,673.77,673.8,673.81,673.81,673.81
607.57,661.44,670.73,672.96,673.57,673.74,673.79,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
617.72,662.54,670.9,673.0,673.58,673.75,673.79,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
647.27,665.75,671.75,673.23,673.65,673.77,673.8,673.81,673.81,673.81
645.0,665.83,671.78,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
649.32,665.67,671.73,673.23,673.64,673.77,673.8,673.81,673.81,673.81
645.46,666.05,671.83,673.26,673.65,673.77,673.8,673.81,673.81,673.81
116.75,627.14,658.4,668.92,672.37,673.39,673.69,673.78,673.8,673.81
698.49,683.42,676.96,674.77,674.1,673.9,673.84,673.82,673.82,673.82
698.91,683.6,677.02,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.97,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
655.36,668.33,672.4,673.41,673.7,673.78,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.13,665.99,671.82,673.25,673.65,673.77,673.8,673.81,673.81,673.81
645.43,665.8,671.77,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
646.92,665.76,671.76,673.23,673.65,673.77,673.8,673.81,673.81,673.81
624.73,664.43,671.46,673.15,673.62,673.76,673.8,673.81,673.81,673.81
645.35,665.57,671.71,673.22,673.64,673.76,673.8,673.81,673.81,673.81
603.69,661.44,670.73,672.95,673.57,673.74,673.79,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
646.08,665.8,671.77,673.24,673.65,673.77,673.8,673.81,673.81,673.81
661.54,670.09,672.86,673.54,673.74,673.79,673.81,673.81,673.81,673.81
339.72,659.33,669.13,672.55,673.45,673.71,673.78,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.89,683.6,677.02,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
649.03,665.65,671.72,673.22,673.64,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
633.02,662.58,670.93,673.01,673.58,673.75,673.79,673.81,673.81,673.81
645.0,665.77,671.76,673.24,673.65,673.77,673.8,673.81,673.81,673.81
614.02,663.98,671.35,673.12,673.62,673.76,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
649.09,665.68,671.73,673.23,673.64,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.94,683.61,677.02,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
697.08,682.93,676.78,674.71,674.08,673.89,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
632.92,666.02,671.86,673.26,673.66,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
648.58,665.7,671.74,673.23,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
641.9,665.69,671.75,673.23,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
644.93,665.84,671.78,673.24,673.65,673.77,673.8,673.81,673.81,673.81
594.71,662.73,671.03,673.04,673.59,673.75,673.8,673.81,673.81,673.81
643.88,665.25,671.63,673.2,673.64,673.76,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
617.72,662.54,670.9,673.0,673.58,673.75,673.79,673.81,673.81,673.81
588.45,661.58,670.7,672.95,673.57,673.74,673.79,673.81,673.81,673.81
634.53,664.62,671.49,673.16,673.63,673.76,673.8,673.81,673.81,673.81
646.09,665.75,671.76,673.23,673.65,673.77,673.8,673.81,673.81,673.81
588.75,660.93,670.53,672.9,673.55,673.74,673.79,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.6,683.49,676.98,674.78,674.1,673.9,673.84,673.82,673.82,673.82
646.57,665.78,671.76,673.23,673.65,673.77,673.8,673.81,673.81,673.81
644.6,665.85,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
625.97,665.48,671.73,673.23,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.64,665.81,671.77,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.55,665.82,671.77,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.97,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
686.09,678.73,675.37,674.28,673.95,673.85,673.83,673.82,673.82,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
623.07,665.28,671.68,673.21,673.64,673.76,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
646.47,665.78,671.76,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
683.32,677.68,675.04,674.18,673.92,673.85,673.82,673.82,673.82,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
636.05,665.73,671.77,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.45,683.43,676.96,674.77,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
692.39,681.14,676.17,674.52,674.02,673.88,673.83,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.31,683.38,676.94,674.76,674.09,673.9,673.84,673.82,673.82,673.82
674.58,674.45,674.07,673.89,673.84,673.82,673.82,673.82,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.23,665.83,671.78,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
644.56,665.87,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.96,683.62,677.02,674.79,674.1,673.9,673.84,673.82,673.82,673.82
647.19,666.4,671.92,673.28,673.66,673.77,673.8,673.81,673.81,673.81
592.45,662.12,670.85,672.99,673.58,673.75,673.79,673.81,673.81,673.81
659.42,669.39,672.68,673.49,673.72,673.79,673.81,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
647.12,663.15,671.12,673.06,673.6,673.75,673.8,673.81,673.81,673.81
644.53,665.86,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
440.61,640.71,665.51,671.7,673.22,673.64,673.76,673.8,673.81,673.81
635.81,664.51,671.45,673.15,673.62,673.76,673.8,673.81,673.81,673.81
624.04,664.19,671.39,673.13,673.62,673.76,673.8,673.81,673.81,673.81
609.28,663.59,671.25,673.1,673.61,673.75,673.8,673.81,673.81,673.81
645.57,665.75,671.76,673.23,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
658.42,669.17,672.62,673.48,673.72,673.79,673.81,673.81,673.81,673.81
644.94,665.84,671.78,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.96,683.62,677.02,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.46,665.82,671.78,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
656.45,668.61,672.48,673.44,673.7,673.78,673.81,673.81,673.81,673.81
634.37,665.24,671.65,673.2,673.64,673.76,673.8,673.81,673.81,673.81
644.58,665.86,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
644.66,665.85,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.96,666.15,671.86,673.26,673.66,673.77,673.8,673.81,673.81,673.81
644.59,665.86,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
644.58,665.86,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.84,683.58,677.01,674.79,674.1,673.9,673.84,673.82,673.82,673.82
646.84,666.33,671.9,673.27,673.66,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
644.57,665.87,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
687.62,679.31,675.56,674.34,673.97,673.86,673.83,673.82,673.82,673.82
571.65,659.9,670.2,672.82,673.53,673.73,673.79,673.81,673.81,673.81
644.58,665.86,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.97,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
648.92,665.69,671.73,673.23,673.64,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
645.36,666.03,671.83,673.25,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
693.83,681.69,676.36,674.58,674.04,673.88,673.83,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
650.29,665.63,671.72,673.22,673.64,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
650.2,665.63,671.72,673.22,673.64,673.76,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
644.57,665.87,671.79,673.24,673.65,673.77,673.8,673.81,673.81,673.81
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.62,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
698.98,683.63,677.03,674.79,674.1,673.9,673.84,673.82,673.82,673.82
650.04,665.65,671.72,673.22,673.64,673.77,673.8,673.81,673.81,673.81
