73.24,175.81,175.81,175.81,175.81,175.81,175.81,175.81,175.81,175.81,
409.42,156.16,156.16,156.16,156.16,156.16,156.16,156.16,156.16,156.16,
410.15,434.09,458.02,481.95,505.88,529.81,553.74,577.67,601.6,625.54,
388.14,409.44,430.75,452.06,473.36,494.67,515.98,537.28,558.59,579.89,
246.01,168.48,168.48,168.48,168.48,168.48,168.48,168.48,168.48,168.48,
0.0,163.02,163.02,163.02,163.02,163.02,163.02,163.02,163.02,163.02,
256.19,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,
78.23,174.47,174.47,174.47,174.47,174.47,174.47,174.47,174.47,174.47,
233.39,176.52,176.52,176.52,176.52,176.52,176.52,176.52,176.52,176.52,
0.0,171.58,171.58,171.58,171.58,171.58,171.58,171.58,171.58,171.58,
242.36,180.13,180.13,180.13,180.13,180.13,180.13,180.13,180.13,180.13,
26.65,173.55,173.55,173.55,173.55,173.55,173.55,173.55,173.55,173.55,
159.31,172.71,172.71,172.71,172.71,172.71,172.71,172.71,172.71,172.71,
76.41,172.24,172.24,172.24,172.24,172.24,172.24,172.24,172.24,172.24,
194.83,175.51,175.51,175.51,175.51,175.51,175.51,175.51,175.51,175.51,
0.0,13.23,20.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.42,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.68,7.6,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,
86.7,86.7,86.7,86.7,86.7,86.7,86.7,86.7,86.7,86.7,
209.85,209.85,209.85,209.85,209.85,209.85,209.85,209.85,209.85,209.85,
206.3,206.3,206.3,206.3,206.3,206.3,206.3,206.3,206.3,206.3,
200.7,200.7,200.7,200.7,200.7,200.7,200.7,200.7,200.7,200.7,
195.35,195.35,195.35,195.35,195.35,195.35,195.35,195.35,195.35,195.35,
199.55,199.55,199.55,199.55,199.55,199.55,199.55,199.55,199.55,199.55,
198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,
199.45,199.45,199.45,199.45,199.45,199.45,199.45,199.45,199.45,199.45,
