41.609047,4.1490664,1.2084235,0.8481792,138.67714
101.085266,3.7449684,2.9498327,0.5085952,41.53977
91.50568,117.976105,0.23044288,501.5116,0.08633723
98.832504,13.398902,85.318306,72.51585,41.502197
41.712082,79.37302,5.1558113,15.09671,6.7518773
55.364483,148.04398,48.111286,163.1323,76.157845
42.54793,360.49963,53.540863,61.34542,104.60274
206.62668,118.267784,122.2277,7.256026,80.117355
145.75426,113.363945,124.62782,20.790705,145.34053
32.41974,0.6207629,22.08439,0.39482945,73.96427
64.67256,0.59483874,5.18734,0.1116499,17.582668
376.0026,0.21899837,0.2625562,0.059645724,37.13742
361.6023,0.36541265,1.1004119,0.18740435,18.339537
130.11917,0.4721838,95.7969,23.640587,137.18842
18.884102,0.66910815,0.083573826,0.7023369,116.33057
0.35102376,0.096257634,0.005890307,1952.0426,394.65152
4.7801967,0.6802632,0.00040894566,1522.3213,319.93372
25.609539,15.486102,0.10696486,2219.4207,1285.1438
9.2511215,2364.966,1.430516,108.34805,240.5672
693.30664,1394.7164,0.9603563,368.26733,0.35231948
2424.7258,229.48784,11.337818,36.102962,7.072704
98.501366,9.089211,466.4825,11.166906,92.88923
48.813236,519.3892,36.564342,29.083006,86.6802
290.2451,92.42106,78.912506,6.568339,58.309875
222.74147,67.70839,76.55388,7.376676,60.71122
38.4735,124.22054,20.23686,28.398968,32.987736
87.38366,2.755167,15.861588,3.9677,53.89039
107.08742,3.1331964,17.102331,5.299263,56.059116
52.854134,2.643279,7.10493,8.256892,32.755653
92.27781,4.0683312,3.2970192,0.2001847,590.20624
96.94418,11.771922,0.57115895,3.2484105,0.7515335
64.24074,13.091027,4.352911,4.884303,2.950129
111.11251,10.47469,409.82578,4.9466877,167.4952
37.088993,340.8812,83.257545,89.60194,73.47614
312.5684,72.76568,119.25033,5.394332,54.900864
238.38615,58.135178,122.16086,7.3774548,69.57398
54.88407,132.48834,40.121098,87.860214,181.40625
44.407803,8.130053,9.280993,19.681688,94.62232
119.31734,13.912736,10.937328,41.67918,13.167394
33.59784,22.190329,1053.8214,49.186863,56.578842
538.52277,126.89951,78.66628,7.424434,74.00769
4.9853263,103.470314,222.95163,16.505674,63.920902
191.06337,84.50441,260.47357,18.296583,33.9853
261.65045,54.49361,352.387,9.76087,43.76511
79.386345,75.20044,31.5073,22.465837,28.936245
90.73711,13.675654,1.8721273,0.08149842,18.303444
110.67812,15.135876,0.9857168,0.21286005,30.352175
74.61988,33.9167,0.60645694,0.44555226,3.185737
51.4384,46.668427,0.83179015,0.23797067,2.9640214
30.366386,150.44342,198.08185,139.11798,42.067387
10.14387,238.35405,5.1340466,8.148882,37.042282
55.37449,114.90521,65.83984,17.133314,62.362946
108.85623,67.558945,120.01967,32.561047,80.64747
89.28593,3.8355067,1.6455762,0.5120719,11.441963
224.91756,0.8683934,0.029441655,0.56922024,71.57049
180.77187,8.604526,0.028391782,1.0678042,1.3764747
119.05605,40.538822,0.023426384,5.4813876,0.06647784
133.66365,0.03925716,0.009456155,0.11933825,326.00778
39.36329,73.35214,0.00037186415,44.86513,56.972054
125.56034,0.21025121,1079.412,0.02676032,1034.9901
204.16454,745.1181,14.016666,20.426546,0.04193086
73.35314,9.9007225,0.07818198,10.724764,16.72011
28.810902,67.29045,14.485544,18.18028,30.195543
68.858765,21.686823,43.202183,15.570486,6.3207073
102.03737,165.6452,90.03125,42.729633,103.3147
149.03357,55.747303,83.351524,9.956188,68.20135
24.496164,16.352879,88.46202,46.90051,48.95041
56.356083,5.54825,224.75536,34.35614,148.41638
49.210907,14.791471,157.98984,71.140434,65.53293
26.100502,236.68352,18.727905,26.821033,140.87965
85.165436,120.426125,11.208084,79.86505,154.4886
4.825638,2267.2214,0.8551794,19.744371,0.1273506
1735.5204,2432.4753,0.98011523,124.27976,1.6395922
2.2678645,2484.7126,0.09924527,1592.8115,4.4480395
5.251005,1373.0785,0.35232416,1864.7772,6.117682
212.86781,6.0295734,10.316433,71.12773,54.026295
244.34605,22.065748,39.357876,258.6894,19.46596
3.2856963,62.32736,208.99686,116.25569,12.10886
0.9092679,26.75784,0.79673606,11.927679,9.399867
70.20052,0.47383356,15.220866,0.1389922,683.34576
109.99825,13.496224,0.06840701,12.260813,1.0511553
151.74934,18.928457,0.011489658,2.344953,0.59561956
191.64616,0.21215765,0.13430601,0.10854029,50.988842
165.02368,19.706152,0.01621379,2.5443356,0.39817804
77.737045,0.6660213,0.26556873,0.09213478,22.688816
51.23689,0.06321393,0.0017425566,4.424769,704.8503
99.61741,784.6798,0.6396811,210.70091,0.21697621
51.63752,464.84406,51.554474,42.735443,62.222786
683.58374,474.6725,3.5796657,284.8447,0.34168905
2.3403027,2475.1167,0.14014895,1044.208,6.9599357
5.755298,1679.2773,0.13192628,1789.1982,8.148246
186.7,9.131819,15.47763,13.985452,86.58547
272.04498,24.544289,27.695536,134.9964,7.280966
120.75626,8.940066,0.27203596,0.66907495,45.272076
93.325195,13.484772,0.13634717,1.8670781,20.297565
117.316376,4.4913125,0.3457719,0.4300532,8.2860365
