34.317482,35.582336,59.455807
31.641392,50.81772,66.139626
68.661,351.44098,77.56859
17.478136,20.680653,120.51435
1574.8837,173.85556,62.51891
50.09791,39.259277,43.823944
46.164986,16.325247,101.24821
21.122406,110.907074,80.953636
45.88862,51.631157,35.830822
37.786304,70.53721,471.65295
23.657755,18.337185,220.00746
41.638844,37.619892,240.43929
51.53263,142.00136,62.622726
37.163105,15.020651,38.46588
73.63362,742.7773,198.97261
37.71371,440.9813,59.686867
26.386097,27.238892,11.394596
54.522575,18.922958,40.33537
41.776077,90.00462,488.6668
28.738861,83.45742,93.28876
35.439213,26.861942,374.1948
11.476447,38.014706,164.54823
51.699326,173.8464,37.41325
559.0164,72.51792,127.49095
98.79274,72.144035,281.0101
17.505129,36.32856,111.78358
529.96686,18.36697,642.0732
9.768132,192.09138,54.890648
315.1175,21.371311,49.07582
477.14474,58.667255,82.16581
18.955608,29.58455,48.576942
7.6519346,186.61772,60.14182
32.67643,81.34896,60.651287
37.392925,97.07955,41.57163
53.662495,132.17546,143.89772
67.00245,100.73721,167.77908
50.506004,121.092896,167.90929
77.758415,113.4793,154.00993
52.63079,176.10855,122.66703
58.4413,112.316765,52.249737
346.4652,45.43366,123.21323
75.38861,54.499325,65.185135
42.34679,147.83356,544.5104
107.33487,61.646168,117.652954
827.04016,101.42242,58.355343
37.32644,28.27923,39.9465
75.04354,159.83673,55.94844
98.981094,99.01849,593.26935
74.726746,58.87805,103.33783
68.2185,319.7479,19.398901
28.313751,86.13569,144.21388
217.54616,104.91482,34.463253
90.698364,29.40694,37.37119
40.531254,52.743458,28.311724
10.004013,95.05323,30.386305
38.751385,43.88629,65.992096
49.176853,75.260635,30.52625
216.14697,93.24199,188.55713
11.042109,77.27023,28.642143
50.481228,30.294113,40.82249
109.15094,18.731203,189.11742
180.9667,46.347538,36.85045
142.48413,142.47139,76.789314
149.93382,89.79645,36.33882
162.00403,26.447973,46.01204
133.17572,399.7143,32.84248
163.79745,74.252815,145.47496
216.4292,89.60371,122.25843
39.761135,41.094753,79.2959
36.087337,57.645473,23.702492
38.311928,132.29478,194.12051
36.653175,160.45459,54.1124
51.541775,30.943682,37.457855
304.37012,33.220844,59.189423
124.44079,313.61194,34.614483
657.54456,655.42285,108.12767
50.877747,46.592846,18.434414
319.79266,401.4199,175.38509
324.36108,122.00383,26.145802
11.483872,134.55179,59.630962
57.602608,298.99304,40.345512
357.38394,223.56195,357.2494
52.98762,12.854678,154.99217
160.80632,123.26798,180.41663
22.503235,174.97107,63.114094
65.84744,32.361217,302.97858
225.97264,59.871017,18.2008
69.56054,425.7282,219.47
252.7152,156.33324,49.61831
152.0358,20.290377,87.54491
272.20483,99.69164,126.20894
74.698,34.21556,124.056946
53.116917,53.941998,46.7537
78.742065,70.59422,97.384995
72.85029,144.54541,73.6105
112.81894,73.33735,72.568596
48.304173,113.0972,170.85446
12.982711,147.43835,72.024704
34.660496,83.601974,35.524067
63.89865,39.070946,358.0132
18.1681,33.629402,142.82736
8.246935,49.902893,160.13177
44.830853,57.284164,75.97712
65.54382,49.02387,166.95692
552.1508,61.313988,108.64972
72.69407,66.428925,91.77348
276.7396,118.05836,325.9134
69.17828,89.62774,153.35071
8.012275,474.37625,46.107155
12.143034,57.705215,83.949036
18.160189,34.926495,63.174206
27.034767,46.11744,57.920547
237.81427,36.23112,30.666344
655.67957,45.84354,72.68467
73.16382,67.57879,107.07108
13.036757,83.98549,274.96262
85.557686,120.58058,62.79719
44.731155,29.179186,46.290836
28.878508,69.5629,160.52484
88.89937,98.834755,32.770252
74.10346,39.43971,51.290913
35.694042,52.745743,84.23174
80.41921,117.6004,203.50343
54.011593,121.75927,177.49278
61.159428,184.82466,112.61734
78.001564,181.3622,141.85054
83.57611,129.29906,55.666557
28.829374,48.53051,226.10919
232.86212,76.08773,15.241099
762.3748,80.583145,62.94247
136.04427,129.30269,200.09276
2.75691,188.22269,177.24536
17.97964,68.9076,94.58758
18.755888,18.781736,46.155376
23.069887,18.170662,33.56233
50.81304,52.405052,44.947556
29.872164,53.64307,71.87045
51.34389,101.47505,48.48537
44.79522,113.28702,43.051155
24.357973,109.81404,75.014755
99.993576,116.24993,111.22158
22.31805,25.577795,270.23038
131.24257,70.31809,11.385297
38.956535,20.053854,212.94498
2.460962,630.14166,121.58154
252.52844,149.05064,125.54064
12.469526,286.01367,79.41547
80.50302,67.462776,44.134094
93.11925,72.98461,59.93697
31.01122,44.780483,19.995981
74.53887,12.544875,79.40297
26.315483,65.67624,64.52348
