35.140224,50.737267,52.68688
60.61524,66.47392,63.605927
86.449905,435.66428,79.64379
18.540586,19.055117,121.07377
1589.0237,219.18837,54.35186
41.380573,70.27238,34.56868
26.53095,18.734934,95.53941
14.909201,75.58254,70.441925
78.280426,100.10457,45.97537
62.628693,63.25843,448.59
21.477463,19.606766,109.3509
47.695187,40.522167,226.82909
47.078094,162.80154,64.39551
12.38889,15.322297,38.77766
65.67888,321.7358,140.29077
25.029379,284.99924,108.11475
27.598274,22.9823,12.142278
47.82155,30.309216,53.80991
45.249683,28.278349,313.06992
30.878078,87.09808,80.2169
45.97889,30.439894,366.81873
10.2101965,38.812645,215.41339
64.51855,121.9358,35.640736
487.40118,77.40948,107.14407
107.448074,78.69026,208.29587
21.780643,31.033573,112.60021
521.00366,21.14374,596.4578
13.138564,186.28532,61.24676
230.80884,26.343418,58.889305
572.1116,47.750706,74.3458
23.43659,37.944637,44.840153
9.568641,206.29538,43.649567
28.246027,97.01559,88.70073
49.776737,53.668747,66.95619
59.77564,124.20049,150.20287
74.99214,99.26544,173.55255
61.19417,121.57168,183.76697
78.52008,156.37984,147.62616
51.668266,91.56975,113.13694
46.233078,129.93294,45.86093
361.91293,79.06233,107.32921
59.612732,49.606625,168.95328
47.980663,152.89407,555.017
102.001915,35.712482,67.70265
832.6715,116.22803,66.00558
45.155052,27.031084,56.999054
77.45999,166.81763,61.715534
100.77315,154.9415,634.31165
71.281204,52.100697,107.526306
62.299126,364.44855,23.640621
43.35975,90.8541,133.33078
285.8696,126.720825,36.08814
49.27694,49.484436,60.522507
43.65532,47.41681,33.00857
14.301508,68.43506,35.763596
24.714321,58.55297,96.78244
49.380955,68.7312,31.67488
264.1442,98.70113,115.784676
10.995318,79.812645,30.413538
48.560097,34.159306,32.204952
122.12448,17.6551,239.43985
105.30195,34.782295,32.512436
107.57775,162.30054,92.89228
121.2774,140.39825,52.130245
179.65352,25.581635,52.85507
146.36354,292.65198,36.112835
153.49304,81.48573,171.97107
280.95297,97.64779,138.24377
52.59111,41.14813,80.446625
33.174072,42.16266,24.554651
31.10889,131.88945,197.18187
40.1166,112.17464,73.35515
54.585003,29.818872,31.150988
162.83049,74.25837,55.41604
116.340065,269.63492,76.18056
645.06055,703.3023,78.70743
47.62035,46.873142,15.471953
284.29666,348.01578,214.34853
347.9926,59.640175,45.6274
13.622378,115.421234,58.877407
58.526546,397.33624,37.915646
286.44855,255.19429,274.50592
55.94775,13.843784,128.87373
128.75935,97.94993,218.74307
30.850708,226.38194,60.161564
83.81451,31.72871,326.56506
210.68109,75.8674,24.648754
54.425716,567.28143,156.17726
266.45932,197.33743,71.09444
160.67976,17.661522,98.34708
225.13629,105.09559,150.34029
66.01287,37.967182,114.013245
61.587307,55.63184,40.60573
90.8035,73.25406,80.731606
106.11885,110.33301,159.87032
110.62479,73.228836,84.21905
57.746338,101.75133,167.07463
20.096926,155.62175,120.30704
45.97862,65.628845,29.45527
50.12383,28.282696,334.24454
19.246803,34.430145,145.77596
8.791572,51.35393,180.3736
22.20136,77.02339,110.17106
64.871056,57.625565,122.69665
544.03534,81.85541,89.897736
88.56544,73.66588,93.499374
280.0691,91.394516,134.16309
160.08847,69.142654,113.95767
5.9885497,739.40314,58.241604
15.907111,47.912018,129.4634
18.00659,37.412003,80.90535
43.53013,35.828094,66.01628
284.16702,47.729137,32.658337
704.9665,51.79984,61.408463
102.95221,41.015507,66.84191
8.52521,41.515236,37.463715
93.45431,114.63216,54.81
36.712044,32.03086,26.037008
32.115704,58.112526,152.63348
85.99742,94.53064,25.520102
77.71492,72.736786,52.645706
36.88426,50.968285,111.406136
92.5853,112.271484,213.1235
60.979332,120.74621,206.86183
62.864487,175.98216,121.49961
83.94154,201.38388,140.75522
24.486233,43.380028,68.08398
23.218548,71.2626,173.4514
218.53845,156.00354,12.202758
818.73224,149.45709,33.08093
169.60965,100.07643,97.309494
5.4071345,188.12416,228.25696
15.258725,47.498222,86.17974
16.046759,15.425964,44.644733
27.371431,21.104479,36.717255
45.811523,42.097588,56.152557
34.39587,37.590096,63.450966
58.221653,91.62508,132.10251
53.967594,90.18485,47.03145
32.650654,139.47438,108.87658
94.98447,83.12825,225.6278
35.186325,25.491068,276.40225
133.09512,69.5558,14.267999
35.70666,21.321592,153.01678
2.7724435,618.13715,79.04173
230.03307,164.34186,112.93352
13.675031,302.26953,88.68395
92.55489,63.503498,37.34059
97.00567,64.7726,50.670986
29.437288,30.979927,20.379381
71.03408,15.089285,77.305046
39.31512,59.570087,67.88033
