459.6,459.6,459.6,459.6,459.6,
420.27,420.27,420.27,420.27,420.27,
441.73,441.73,441.73,441.73,441.73,
424.33,424.33,424.33,424.33,424.33,
418.87,418.87,418.87,418.87,418.87,
428.73,428.73,428.73,428.73,428.73,
209.33,144.26,174.22,160.43,166.78,
199.94,134.33,160.43,150.05,154.18,
164.08,144.62,151.75,149.14,150.1,
147.9,155.95,152.88,154.05,153.6,
498.67,498.67,498.67,498.67,498.67,
504.0,504.0,504.0,504.0,504.0,
498.4,498.4,498.4,498.4,498.4,
496.07,496.07,496.07,496.07,496.07,
507.27,507.27,507.27,507.27,507.27,
471.93,471.93,471.93,471.93,471.93,
488.0,488.0,488.0,488.0,488.0,
471.07,471.07,471.07,471.07,471.07,
539.4,539.4,539.4,539.4,539.4,
677.6,677.6,677.6,677.6,677.6,
1318.27,1318.27,1318.27,1318.27,1318.27,
1330.0,1330.0,1330.0,1330.0,1330.0,
1332.87,1332.87,1332.87,1332.87,1332.87,
1328.33,1328.33,1328.33,1328.33,1328.33,
1329.2,1329.2,1329.2,1329.2,1329.2,
990.67,990.67,990.67,990.67,990.67,
993.47,993.47,993.47,993.47,993.47,
996.53,996.53,996.53,996.53,996.53,
994.27,994.27,994.27,994.27,994.27,
988.73,988.73,988.73,988.73,988.73,
1007.0,1007.0,1007.0,1007.0,1007.0,
992.67,992.67,992.67,992.67,992.67,
1027.33,1027.33,1027.33,1027.33,1027.33,
965.0,965.0,965.0,965.0,965.0,
1234.73,1234.73,1234.73,1234.73,1234.73,
582.47,582.47,582.47,582.47,582.47,
624.2,624.2,624.2,624.2,624.2,
637.53,637.53,637.53,637.53,637.53,
645.33,645.33,645.33,645.33,645.33,
717.4,717.4,717.4,717.4,717.4,
715.93,715.93,715.93,715.93,715.93,
702.53,702.53,702.53,702.53,702.53,
709.53,709.53,709.53,709.53,709.53,
718.13,718.13,718.13,718.13,718.13,
715.8,715.8,715.8,715.8,715.8,
704.8,704.8,704.8,704.8,704.8,
742.6,742.6,742.6,742.6,742.6,
706.4,706.4,706.4,706.4,706.4,
702.8,702.8,702.8,702.8,702.8,
350.07,350.07,350.07,350.07,350.07,
351.6,351.6,351.6,351.6,351.6,
228.5,295.6,295.6,295.6,295.6,
350.1,286.81,286.81,286.81,286.81,
336.9,275.44,275.44,275.44,275.44,
386.47,386.47,386.47,386.47,386.47,
964.0,964.0,964.0,964.0,964.0,
992.6,992.6,992.6,992.6,992.6,
3506.95,3781.02,4055.1,4329.18,4603.25,
1282.93,1282.93,1282.93,1282.93,1282.93,
1286.4,1286.4,1286.4,1286.4,1286.4,
1284.47,1284.47,1284.47,1284.47,1284.47,
1254.87,1254.87,1254.87,1254.87,1254.87,
1257.0,1257.0,1257.0,1257.0,1257.0,
1330.53,1330.53,1330.53,1330.53,1330.53,
1272.87,1272.87,1272.87,1272.87,1272.87,
1273.33,1273.33,1273.33,1273.33,1273.33,
1252.67,1252.67,1252.67,1252.67,1252.67,
1255.13,1255.13,1255.13,1255.13,1255.13,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
553.13,553.13,553.13,553.13,553.13,
782.6,782.6,782.6,782.6,782.6,
496.27,496.27,496.27,496.27,496.27,
474.93,474.93,474.93,474.93,474.93,
523.93,523.93,523.93,523.93,523.93,
587.33,587.33,587.33,587.33,587.33,
577.73,577.73,577.73,577.73,577.73,
579.6,579.6,579.6,579.6,579.6,
562.0,562.0,562.0,562.0,562.0,
610.67,610.67,610.67,610.67,610.67,
619.0,619.0,619.0,619.0,619.0,
621.4,621.4,621.4,621.4,621.4,
686.22,695.03,695.03,695.03,695.03,
675.87,675.87,675.87,675.87,675.87,
644.4,644.4,644.4,644.4,644.4,
1388.84,536.93,536.93,536.93,536.93,
394.2,394.2,394.2,394.2,394.2,
394.47,394.47,394.47,394.47,394.47,
468.6,468.6,468.6,468.6,468.6,
397.6,401.56,401.56,401.56,401.56,
508.2,424.28,369.3,369.3,369.3,
359.4,359.4,359.4,359.4,359.4,
365.0,365.0,365.0,365.0,365.0,
698.39,305.05,305.05,305.05,305.05,
0.0,685.74,303.99,303.99,303.99,
0.0,331.54,331.54,331.54,331.54,
168.33,336.51,336.51,336.51,336.51,
196.31,333.81,333.81,333.81,333.81,
405.62,345.75,345.75,345.75,345.75,
0.0,368.04,368.04,368.04,368.04,
117.13,386.81,386.81,386.81,386.81,
561.8,561.8,561.8,561.8,561.8,
716.13,716.13,716.13,716.13,716.13,
652.87,652.87,652.87,652.87,652.87,
659.4,659.4,659.4,659.4,659.4,
657.8,657.8,657.8,657.8,657.8,
658.33,658.33,658.33,658.33,658.33,
648.0,648.0,648.0,648.0,648.0,
655.07,655.07,655.07,655.07,655.07,
541.87,566.22,566.22,566.22,566.22,
398.96,556.74,556.74,556.74,556.74,
446.6,567.72,567.72,567.72,567.72,
412.97,505.61,539.02,551.06,555.4,
0.0,0.0,0.0,0.0,0.0,
926.14,525.54,525.54,525.54,525.54,
142.79,0.0,0.0,0.0,0.0,
361.4,361.4,361.4,361.4,361.4,
208.47,208.47,208.47,208.47,208.47,
199.2,199.2,199.2,199.2,199.2,
186.53,186.53,186.53,186.53,186.53,
403.13,403.13,403.13,403.13,403.13,
480.47,480.47,480.47,480.47,480.47,
492.8,492.8,492.8,492.8,492.8,
487.47,487.47,487.47,487.47,487.47,
498.87,498.87,498.87,498.87,498.87,
496.87,496.87,496.87,496.87,496.87,
494.27,494.27,494.27,494.27,494.27,
494.0,494.0,494.0,494.0,494.0,
502.07,502.07,502.07,502.07,502.07,
0.0,4654010.87,0.0,4654114.78,0.0,
452.93,452.93,452.93,452.93,452.93,
446.53,446.53,446.53,446.53,446.53,
474.47,474.47,474.47,474.47,474.47,
482.0,482.0,482.0,482.0,482.0,
0.0,0.0,0.0,0.0,0.0,
338.73,338.73,338.73,338.73,338.73,
281.4,281.4,281.4,281.4,281.4,
1391.66,1481.51,1571.35,1661.2,1751.05,
2757.41,1101.77,2464.23,1874.32,2099.41,
437.67,437.67,437.67,437.67,437.67,
0.0,7566.8,0.0,7875.6,0.0,
916.07,916.07,916.07,916.07,916.07,
920.53,920.53,920.53,920.53,920.53,
918.07,918.07,918.07,918.07,918.07,
916.53,916.53,916.53,916.53,916.53,
906.53,906.53,906.53,906.53,906.53,
912.2,912.2,912.2,912.2,912.2,
883.2,883.2,883.2,883.2,883.2,
879.87,879.87,879.87,879.87,879.87,
879.27,879.27,879.27,879.27,879.27,
811.27,811.27,811.27,811.27,811.27,
