21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.55,36.55,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
34.93,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.46,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.47,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.47,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
21.45,36.54,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83
