227.73,227.73,227.73,227.73,227.73,
230.24,230.24,230.24,230.24,230.24,
177.48,177.48,177.48,177.48,177.48,
159.05,159.05,159.05,159.05,159.05,
230.56,230.56,230.56,230.56,230.56,
897.68,702.29,582.15,508.29,462.87,
617.79,510.95,448.26,411.47,389.88,
1.68,120.5,304.33,265.27,273.57,
489.82,623.37,296.07,372.16,354.47,
1873.35,777.43,297.22,1337.63,2345.6,
487.57,487.57,487.57,487.57,487.57,
512.74,512.74,512.74,512.74,512.74,
1104.56,334.63,1934.66,2023.74,1017.09,
361.09,1366.31,2572.78,1777.18,1246.14,
614.65,814.92,876.85,876.85,876.85,
653.14,978.77,875.61,875.61,875.61,
947.84,947.84,947.84,947.84,947.84,
973.03,973.03,973.03,973.03,973.03,
1008.09,1008.09,1008.09,1008.09,1008.09,
946.17,946.17,946.17,946.17,946.17,
894.49,894.49,894.49,894.49,894.49,
893.99,893.99,893.99,893.99,893.99,
927.58,927.58,927.58,927.58,927.58,
935.39,935.39,935.39,935.39,935.39,
396.12,396.12,396.12,396.12,396.12,
484.18,484.18,484.18,484.18,484.18,
462.02,462.02,462.02,462.02,462.02,
446.74,446.74,446.74,446.74,446.74,
469.11,469.11,469.11,469.11,469.11,
453.72,453.72,453.72,453.72,453.72,
452.05,452.05,452.05,452.05,452.05,
491.04,491.04,491.04,491.04,491.04,
525.61,525.61,525.61,525.61,525.61,
464.98,464.98,464.98,464.98,464.98,
467.23,467.23,467.23,467.23,467.23,
445.59,445.59,445.59,445.59,445.59,
620.16,620.16,620.16,620.16,620.16,
615.76,615.76,615.76,615.76,615.76,
609.94,609.94,609.94,609.94,609.94,
578.75,578.75,578.75,578.75,578.75,
587.58,587.58,587.58,587.58,587.58,
600.22,679.76,679.76,679.76,679.76,
739.01,700.61,700.61,700.61,700.61,
825.15,701.8,701.8,701.8,701.8,
548.38,647.8,647.8,647.8,647.8,
777.22,620.89,620.89,620.89,620.89,
1154.75,603.3,603.3,603.3,603.3,
1093.6,570.88,570.88,570.88,570.88,
839.52,552.98,552.98,552.98,552.98,
767.64,506.57,506.57,506.57,506.57,
692.28,491.07,491.07,491.07,491.07,
472.76,472.76,472.76,472.76,472.76,
544.5,544.5,544.5,544.5,544.5,
456.0,456.0,456.0,456.0,456.0,
640.34,640.34,640.34,640.34,640.34,
648.31,648.31,648.31,648.31,648.31,
572.59,572.59,572.59,572.59,572.59,
569.64,569.64,569.64,569.64,569.64,
407.96,407.96,407.96,407.96,407.96,
0,501.02,501.02,501.02,501.02,
537.23,537.23,537.23,537.23,537.23,
708.63,708.63,708.63,708.63,708.63,
714.25,714.25,714.25,714.25,714.25,
694.69,694.69,694.69,694.69,694.69,
687.1,687.1,687.1,687.1,687.1,
602.38,602.38,602.38,602.38,602.38,
670.16,670.16,670.16,670.16,670.16,
644.62,644.62,644.62,644.62,644.62,
639.48,639.48,639.48,639.48,639.48,
587.8,587.8,587.8,587.8,587.8,
653.59,653.59,653.59,653.59,653.59,
775.6,775.6,775.6,775.6,775.6,
763.18,763.18,763.18,763.18,763.18,
743.04,743.04,743.04,743.04,743.04,
1522.99,1211.21,81.46,0,861.72,
1181.45,0,0,1182.57,1713.29,
600.71,0,568.52,1569.18,1524.15,
0,0,1465.8,1961.01,671.91,
783.89,783.89,783.89,783.89,783.89,
926.43,926.43,926.43,926.43,926.43,
901.58,901.58,901.58,901.58,901.58,
882.13,882.13,882.13,882.13,882.13,
961.84,961.84,961.84,961.84,961.84,
957.99,957.99,957.99,957.99,957.99,
1018.46,1018.46,1018.46,1018.46,1018.46,
989.9,989.9,989.9,989.9,989.9,
907.51,907.51,907.51,907.51,907.51,
903.35,903.35,903.35,903.35,903.35,
903.29,903.29,903.29,903.29,903.29,
0,0,0,0,0,
24.45,982.71,653.37,25.29,757.56,
501.94,501.94,501.94,501.94,501.94,
484.61,208.76,869.74,655.4,312.44,
792.7,584.28,584.28,584.28,584.28,
1045.75,567.97,567.97,567.97,567.97,
533.59,533.59,533.59,533.59,533.59,
0,575.54,575.54,575.54,575.54,
0,586.75,586.75,586.75,586.75,
335.93,600.2,600.2,600.2,600.2,
914.58,607.69,607.69,607.69,607.69,
1240.07,596.63,596.63,596.63,596.63,
977.24,584.77,584.77,584.77,584.77,
537.97,537.97,537.97,537.97,537.97,
535.21,535.21,535.21,535.21,535.21,
471.55,471.55,471.55,471.55,471.55,
467.44,467.44,467.44,467.44,467.44,
448.42,448.42,448.42,448.42,448.42,
377.59,377.59,377.59,377.59,377.59,
436.33,436.33,436.33,436.33,436.33,
446.85,446.85,446.85,446.85,446.85,
430.55,324.98,324.98,324.98,324.98,
355.96,355.96,355.96,355.96,355.96,
445.34,445.34,445.34,445.34,445.34,
1264.33,953.84,798.75,721.27,682.56,
558.72,558.72,558.72,558.72,558.72,
716.13,716.13,716.13,716.13,716.13,
1886.11,1713.63,1952.56,2017.61,2156.15,
1829.45,1864.56,2017.66,2120.11,2244.31,
854.01,854.01,854.01,854.01,854.01,
876.84,876.84,876.84,876.84,876.84,
952.37,952.37,952.37,952.37,952.37,
1036.3,1036.3,1036.3,1036.3,1036.3,
1035.47,1035.47,1035.47,1035.47,1035.47,
1016.78,1016.78,1016.78,1016.78,1016.78,
1077.38,1077.38,1077.38,1077.38,1077.38,
668.44,498.94,249.41,348.17,215.66,
313.97,313.97,313.97,313.97,313.97,
329.51,329.51,329.51,329.51,329.51,
390.26,390.26,390.26,390.26,390.26,
388.47,388.47,388.47,388.47,388.47,
445.01,445.01,445.01,445.01,445.01,
483.23,483.23,483.23,483.23,483.23,
487.17,487.17,487.17,487.17,487.17,
600.8,600.8,600.8,600.8,600.8,
1509.99,1396.27,1585.04,1649.56,1765.11,
577.07,577.07,577.07,577.07,577.07,
579.43,579.43,579.43,579.43,579.43,
655.64,655.64,655.64,655.64,655.64,
660.67,660.67,660.67,660.67,660.67,
649.42,649.42,649.42,649.42,649.42,
666.83,666.83,666.83,666.83,666.83,
650.28,650.28,650.28,650.28,650.28,
639.99,639.99,639.99,639.99,639.99,
617.22,617.22,617.22,617.22,617.22,
651.57,651.57,651.57,651.57,651.57,
592.18,592.18,592.18,592.18,592.18,
552.23,552.23,552.23,552.23,552.23,
528.16,528.16,528.16,528.16,528.16,
397.1,397.1,397.1,397.1,397.1,
348.09,348.09,348.09,348.09,348.09,
347.06,316.88,316.88,316.88,316.88,
403.86,403.86,403.86,403.86,403.86,
322.64,322.64,322.64,322.64,322.64,
314.42,314.42,314.42,314.42,314.42,
249.2,157.33,366.86,351.61,352.72,
395.88,395.88,395.88,395.88,395.88,
417.57,417.57,417.57,417.57,417.57,
418.79,418.79,418.79,418.79,418.79,
380.46,380.46,380.46,380.46,380.46,
351.15,351.15,351.15,351.15,351.15,
344.96,344.96,344.96,344.96,344.96,
345.98,345.98,345.98,345.98,345.98,
386.2,386.2,386.2,386.2,386.2,
346.95,346.95,346.95,346.95,346.95,
448.37,448.37,448.37,448.37,448.37,
429.38,429.38,429.38,429.38,429.38,
361.45,361.45,361.45,361.45,361.45,
363.09,363.09,363.09,363.09,363.09,
442.68,442.68,442.68,442.68,442.68,
425.51,425.51,425.51,425.51,425.51,
418.57,418.57,418.57,418.57,418.57,
507.83,507.83,507.83,507.83,507.83,
498.21,498.21,498.21,498.21,498.21,
510.49,510.49,510.49,510.49,510.49,
529.7,529.7,529.7,529.7,529.7,
634.03,611.72,611.72,611.72,611.72,
799.22,621.26,621.26,621.26,621.26,
576.62,624.6,624.6,624.6,624.6,
505.5,634.74,634.74,634.74,634.74,
751.93,751.93,751.93,751.93,751.93,
748.95,748.95,748.95,748.95,748.95,
748.33,748.33,748.33,748.33,748.33,
787.45,787.45,787.45,787.45,787.45,
803.54,803.54,803.54,803.54,803.54,
533.96,533.96,533.96,533.96,533.96,
459.22,459.22,459.22,459.22,459.22,
481.04,481.04,481.04,481.04,481.04,
478.94,478.94,478.94,478.94,478.94,
449.7,449.7,449.7,449.7,449.7,
913.07,270.86,663.94,356.94,596.71,
461.22,461.22,461.22,461.22,461.22,
381.74,381.74,381.74,381.74,381.74,
374.79,374.79,374.79,374.79,374.79,
0,340.06,340.06,340.06,340.06,
433.82,433.82,433.82,433.82,433.82,
413.47,413.47,413.47,413.47,413.47,
410.1,410.1,410.1,410.1,410.1,
406.25,406.25,406.25,406.25,406.25,
388.95,388.95,388.95,388.95,388.95,
380.19,380.19,380.19,380.19,380.19,
380.55,380.55,380.55,380.55,380.55,
394.85,394.85,394.85,394.85,394.85,
414.74,414.74,414.74,414.74,414.74,
356.96,356.96,356.96,356.96,356.96,
354.45,354.45,354.45,354.45,354.45,
383.76,383.76,383.76,383.76,383.76,
384.58,384.58,384.58,384.58,384.58,
423.2,423.2,423.2,423.2,423.2,
270.21,270.21,270.21,270.21,270.21,
274.99,274.99,274.99,274.99,274.99,
255.56,255.56,255.56,255.56,255.56,
657.22,697.98,738.74,779.51,820.27,
336.4,336.4,336.4,336.4,336.4,
323.45,369.9,369.9,369.9,369.9,
406.07,384.96,384.96,384.96,384.96,
164.66,415.77,415.77,415.77,415.77,
796.15,175.01,971.36,406.38,654.06,
734.87,505.36,609.36,562.23,583.59,
493.45,0,291.22,17.38,0,
530.06,401.06,458.01,432.87,443.97,
486.48,398.44,435.43,419.89,426.42,
238.12,525.53,391.58,454.01,424.91,
510.19,393.28,393.28,393.28,393.28,
539.08,372.49,372.49,372.49,372.49,
475.32,332.02,332.02,332.02,332.02,
365.72,319.81,338.91,330.96,334.27,
317.5,317.5,317.5,317.5,317.5,
257.53,302.97,302.97,302.97,302.97,
422.53,422.53,422.53,422.53,422.53,
385.77,385.77,385.77,385.77,385.77,
433.88,433.88,433.88,433.88,433.88,
408.42,408.42,408.42,408.42,408.42,
412.13,412.13,412.13,412.13,412.13,
422.23,422.23,422.23,422.23,422.23,
436.57,436.57,436.57,436.57,436.57,
471.38,471.38,471.38,471.38,471.38,
445.14,445.14,445.14,445.14,445.14,
454.0,454.0,454.0,454.0,454.0,
591.28,591.28,591.28,591.28,591.28,
628.27,628.27,628.27,628.27,628.27,
611.68,611.68,611.68,611.68,611.68,
615.25,615.25,615.25,615.25,615.25,
580.85,580.85,580.85,580.85,580.85,
465.11,465.11,465.11,465.11,465.11,
459.58,459.58,459.58,459.58,459.58,
405.5,405.5,405.5,405.5,405.5,
412.41,412.41,412.41,412.41,412.41,
442.1,442.1,442.1,442.1,442.1,
520.96,520.96,520.96,520.96,520.96,
551.15,551.15,551.15,551.15,551.15,
525.79,525.79,525.79,525.79,525.79,
515.59,515.59,515.59,515.59,515.59,
0,153.88,587.56,587.56,587.56,
274.15,375.46,375.46,375.46,375.46,
1101.96,436.87,436.87,436.87,436.87,
360.34,439.47,439.47,439.47,439.47,
429.04,468.17,468.17,468.17,468.17,
261.18,447.03,447.03,447.03,447.03,
855.57,1004.93,699.63,302.63,221.88,
249.06,456.34,456.34,456.34,456.34,
381.43,465.53,465.53,465.53,465.53,
632.18,513.77,513.77,513.77,513.77,
181.62,474.58,474.58,474.58,474.58,
474.2,474.2,474.2,474.2,474.2,
453.46,453.46,453.46,453.46,453.46,
491.27,491.27,491.27,491.27,491.27,
487.52,487.52,487.52,487.52,487.52,
492.86,492.86,492.86,492.86,492.86,
515.17,515.17,515.17,515.17,515.17,
463.2,463.2,463.2,463.2,463.2,
413.89,413.89,413.89,413.89,413.89,
402.8,402.8,402.8,402.8,402.8,
439.19,439.19,439.19,439.19,439.19,
427.55,427.55,427.55,427.55,427.55,
612.52,612.52,612.52,612.52,612.52,
606.41,606.41,606.41,606.41,606.41,
581.73,581.73,581.73,581.73,581.73,
580.33,580.33,580.33,580.33,580.33,
492.71,492.71,492.71,492.71,492.71,
507.17,507.17,507.17,507.17,507.17,
495.27,495.27,495.27,495.27,495.27,
616.44,616.44,616.44,616.44,616.44,
683.9,683.9,683.9,683.9,683.9,
735.85,735.85,735.85,735.85,735.85,
702.79,702.79,702.79,702.79,702.79,
758.26,758.26,758.26,758.26,758.26,
760.11,760.11,760.11,760.11,760.11,
838.61,838.61,838.61,838.61,838.61,
899.9,899.9,899.9,899.9,899.9,
720.45,720.45,720.45,720.45,720.45,
730.17,730.17,730.17,730.17,730.17,
730.4,730.4,730.4,730.4,730.4,
872.51,872.51,872.51,872.51,872.51,
866.29,866.29,866.29,866.29,866.29,
825.38,825.38,825.38,825.38,825.38,
804.28,804.28,804.28,804.28,804.28,
1468.14,696.38,696.38,696.38,696.38,
618.83,618.83,618.83,618.83,618.83,
558.75,558.75,558.75,558.75,558.75,
