605.35,657.13,659.39,701.1,693.76
540.19,437.55,366.09,429.84,272.48
410.32,446.31,310.08,356.82,537.04
495.68,391.3,365.09,425.02,226.97
554.7,541.61,479.92,315.21,314.07
538.53,502.86,436.32,324.38,351.95
559.09,567.88,551.37,468.7,410.94
596.17,665.37,681.02,705.0,701.38
675.36,727.58,692.18,719.07,698.19
617.58,700.02,685.22,717.02,697.66
401.14,408.34,286.82,233.29,267.13
493.61,465.43,448.67,414.93,407.85
366.82,288.27,317.31,591.89,766.18
573.02,604.79,627.39,632.92,670.7
522.72,468.05,424.76,228.4,295.61
492.77,403.39,353.2,223.11,294.76
466.24,327.34,308.3,490.09,794.36
520.78,388.0,338.86,527.75,596.64
571.89,425.05,262.82,353.1,735.27
626.65,706.99,686.0,718.21,697.37
562.84,568.93,555.29,494.51,403.99
528.88,481.56,411.52,270.57,356.13
509.96,478.87,436.39,402.81,428.56
485.57,478.01,408.78,353.49,429.64
547.23,545.23,549.33,464.59,453.6
674.54,727.59,692.05,719.13,698.14
509.25,490.77,467.12,459.71,461.23
165.89,246.24,489.4,797.09,675.48
398.04,260.8,335.1,690.98,686.74
223.12,320.85,665.32,698.09,709.37
334.05,507.5,795.25,676.12,726.57
663.81,719.12,695.12,716.39,700.01
666.94,721.7,694.12,717.29,699.39
666.64,722.05,693.87,717.46,699.26
665.44,721.6,693.94,717.36,699.33
665.06,720.29,694.63,716.82,699.71
669.85,715.02,698.28,714.01,701.79
671.79,722.81,694.16,717.42,699.33
673.2,725.78,692.79,718.52,698.56
673.18,727.12,692.1,719.04,698.19
671.88,727.45,691.73,719.26,698.03
668.25,727.5,691.13,719.54,697.79
652.79,725.18,689.03,720.17,697.13
611.86,660.06,660.79,702.99,694.03
500.62,470.35,464.09,411.96,383.21
458.02,448.78,385.76,328.13,384.69
543.01,532.35,520.93,402.28,328.26
527.74,501.92,489.08,387.32,346.8
558.24,570.59,594.18,496.61,391.94
567.91,596.13,629.06,588.42,603.97
539.0,523.94,525.57,402.36,338.84
499.89,475.77,457.43,433.68,433.17
381.28,404.47,299.4,305.29,552.39
540.45,514.5,455.46,301.43,365.94
497.46,435.2,315.45,337.65,444.52
408.28,353.79,324.17,536.96,790.67
331.09,322.76,565.63,782.5,677.15
446.31,255.92,347.71,732.37,677.28
485.39,332.92,417.44,794.78,674.61
556.52,511.12,788.55,675.67,726.57
651.8,724.01,689.4,719.83,697.35
616.99,698.51,684.16,717.02,697.43
562.49,576.56,597.88,566.51,596.88
524.94,467.93,404.69,211.09,298.99
491.17,367.98,293.33,442.77,794.94
492.9,369.07,604.46,764.54,679.96
595.02,609.6,781.59,677.15,726.88
637.6,693.42,709.25,704.27,709.15
660.94,721.66,693.13,717.75,698.99
663.46,724.53,691.93,718.75,698.3
560.67,175.28,117.6,109.93,110.5
236.39,158.93,118.25,110.14,110.42
159.51,224.71,173.04,124.05,111.62
136.35,157.2,123.93,114.52,110.59
131.76,136.3,104.9,116.92,111.59
125.65,144.55,122.5,133.51,114.34
101.03,158.92,179.62,342.7,665.02
76.73,167.35,189.93,361.85,755.15
141.64,318.75,651.45,710.8,700.44
419.83,292.68,339.25,401.14,556.45
670.77,724.98,692.83,718.38,698.63
665.0,726.49,691.05,719.43,697.83
646.04,722.31,688.15,720.1,696.99
600.09,670.28,675.45,709.14,697.97
436.66,178.84,120.22,110.43,110.43
218.34,136.36,112.87,110.22,110.49
242.49,216.12,153.58,116.91,110.61
138.81,190.56,200.38,186.87,138.32
132.94,205.2,223.66,248.72,321.19
118.87,197.67,275.88,459.72,801.23
240.11,308.06,495.97,803.5,676.13
668.54,682.22,715.1,698.83,713.36
602.48,535.86,480.75,410.67,204.92
632.63,709.38,684.7,719.11,696.71
662.76,726.36,690.43,719.66,697.61
665.94,727.16,690.83,719.62,697.7
646.0,722.76,688.16,720.19,696.95
666.69,727.49,690.88,719.66,697.69
673.86,727.62,691.94,719.18,698.1
675.14,727.58,692.14,719.08,698.18
492.07,450.08,449.02,361.21,349.13
423.76,329.02,546.99,790.5,676.76
630.91,712.75,686.9,719.04,697.2
592.2,656.23,676.52,703.56,700.82
550.48,543.92,669.07,674.92,716.93
548.26,540.19,687.32,687.14,715.42
594.85,649.96,730.38,687.36,721.29
643.12,719.38,689.05,719.24,697.55
617.31,697.0,687.01,715.59,698.74
610.95,689.2,683.12,714.9,698.09
568.71,594.44,664.99,686.77,708.78
527.02,469.23,574.32,784.23,676.62
536.0,437.53,735.74,681.73,724.36
403.69,556.17,790.3,676.78,726.87
667.23,722.09,693.94,717.44,699.29
668.05,721.34,694.43,717.07,699.55
668.18,723.63,693.21,718.02,698.88
663.23,724.97,691.6,718.96,698.14
649.72,722.57,689.44,719.57,697.47
614.17,693.05,684.3,715.59,698.11
589.16,649.77,675.75,700.4,701.88
531.98,478.27,555.61,520.22,730.23
496.37,375.01,382.61,671.71,699.25
486.47,333.96,424.69,796.85,674.67
578.23,576.73,785.45,676.04,726.75
658.93,725.2,690.57,719.47,697.72
639.55,719.03,687.77,719.77,697.06
594.63,660.62,675.35,704.2,699.81
557.78,565.3,567.09,458.13,298.06
524.94,487.19,440.61,343.57,349.78
518.17,477.54,430.28,365.13,383.24
443.22,385.85,256.92,285.15,535.69
338.68,309.9,332.17,585.71,771.65
179.01,314.52,660.0,698.63,708.22
624.75,690.49,706.02,705.03,708.13
639.03,693.28,709.84,704.06,709.38
662.89,719.07,695.01,716.44,699.97
665.86,721.48,694.08,717.28,699.39
665.26,720.37,694.62,716.84,699.7
663.04,717.82,695.78,715.86,700.4
666.78,721.01,694.48,717.01,699.59
666.89,721.25,694.36,717.11,699.52
666.96,720.78,694.63,716.9,699.67
668.11,721.42,694.42,717.09,699.54
669.17,724.28,693.0,718.21,698.75
662.59,725.83,691.0,719.37,697.85
637.04,717.45,687.19,719.74,696.96
582.33,630.06,651.98,676.45,694.58
543.47,528.86,509.55,354.58,229.57
509.55,460.78,419.05,298.73,364.54
479.28,403.89,366.4,281.01,268.69
461.29,314.88,341.19,545.89,772.14
514.45,424.94,474.95,767.27,676.06
553.48,554.38,660.91,664.56,716.33
564.63,589.03,656.77,641.89,705.07
515.39,462.29,463.71,294.72,252.48
496.33,427.66,428.87,251.06,286.31
495.05,418.37,390.96,237.99,317.79
526.94,493.17,489.46,322.39,231.83
511.69,469.39,445.76,326.2,382.46
517.49,486.26,465.6,401.11,366.55
494.14,449.38,379.64,322.62,361.07
439.07,347.56,247.51,362.38,758.22
492.55,341.84,385.3,572.43,507.73
469.66,334.57,281.75,353.55,710.26
552.58,427.68,286.97,396.06,778.19
489.99,219.03,128.51,111.29,110.23
302.25,298.49,418.48,789.8,677.29
568.74,621.37,763.29,680.49,726.11
513.5,777.0,676.34,726.46,692.83
562.8,753.0,677.0,725.24,693.43
678.27,721.03,694.91,716.49,699.94
