1439.4037,243.95628,329.76605
199.5772,501.5751,509.68625
323.479,308.71234,295.25113
511.77844,214.194,223.98396
233.87764,263.7343,6969.7856
586.99927,1040.2236,1099.7258
629.1957,1304.5894,2576.2507
738.51294,3791.9792,1021.57837
2184.8535,253.96278,1259.7656
417.9916,1093.4857,889.1769
2258.5786,468.62766,314.8045
710.3853,375.44513,366.27316
412.703,490.037,316.96124
198.51866,474.0476,502.8448
157.37227,388.03424,355.24548
208.80016,497.67035,247.48517
1617.7263,188.05092,3172.9778
1325.6237,6763.9146,28.00047
1016.5824,174.95967,250.30237
707.0439,292.1476,219.71152
779.08655,2383.3418,835.7025
2317.6692,276.59183,279.207
309.92395,594.7324,406.50327
805.0858,297.36804,289.80893
268.881,618.9829,479.71875
431.0296,465.67618,4934.279
484.98874,1245.0398,5760.188
6137.864,457.184,298.3206
776.5544,630.5231,4038.9165
5336.1655,59.56781,232.96527
128.35426,634.3705,495.52698
233.1877,685.0511,430.9761
248.64676,633.78723,498.2173
199.95665,404.8279,305.3073
1652.1404,7242.063,6574.166
7347.869,234.9517,260.1958
1319.8784,558.3253,537.8199
617.4606,6790.104,101.18404
145.09209,306.44275,292.19528
138.2653,545.27356,442.71677
120.33361,325.27393,495.93353
856.6402,294.53537,7372.3755
101.6324,414.21533,569.95416
184.53613,270.35443,327.28635
83.02733,491.75125,572.9395
2723.068,115.72795,406.7171
206.80602,455.193,555.5482
158.64711,499.7614,243.9268
483.89185,847.078,362.49158
685.25037,365.36075,367.9055
180.45082,866.39075,478.43283
3504.381,64.089096,7313.0366
158.65889,5805.427,2100.289
111.223015,426.8734,354.813
582.3902,477.08673,468.43765
315.4472,768.436,362.55362
376.78873,724.33716,437.9444
542.92993,489.09018,324.62552
470.2021,419.731,1417.8086
320.06415,7288.335,28.521118
5051.697,86.04289,501.44247
524.3615,7230.5117,79.403206
487.7131,254.20747,4877.3555
2440.2222,148.46242,579.4692
720.0011,1442.079,383.02994
971.3312,418.76004,309.0433
549.08386,880.1591,333.3042
687.3392,479.30225,352.6437
282.41632,980.62646,386.34695
1752.591,87.352486,462.40048
