491.01,449.25,407.5,365.74,323.98,
240.18,172.1,104.01,35.92,0.0,
64.05,0.0,0.0,0.0,0.0,
437.37,409.72,382.06,354.41,326.76,
477.94,471.54,465.13,458.72,452.31,
495.03,501.46,507.89,514.31,520.74,
445.69,446.97,448.26,449.54,450.83,
421.7,416.83,411.95,407.07,402.19,
632.43,645.03,657.64,670.24,682.84,
489.66,486.94,484.22,481.5,478.79,
394.03,376.41,358.79,341.16,323.54,
580.59,575.22,569.85,564.49,559.12,
449.72,427.41,405.09,382.77,360.45,
494.51,484.63,474.74,464.86,454.97,
739.14,773.79,808.43,843.07,877.71,
675.3,698.73,722.15,745.57,768.99,
524.4,527.3,530.2,533.1,536.0,
410.17,401.54,392.91,384.29,375.66,
728.78,755.47,782.16,808.85,835.54,
607.46,616.14,624.82,633.5,642.19,
760.89,777.87,794.86,811.84,828.83,
559.49,553.0,546.51,540.02,533.53,
410.93,389.33,367.73,346.13,324.53,
395.98,383.3,370.61,357.92,345.24,
323.31,298.28,273.24,248.21,223.17,
225.37,189.79,154.21,118.64,83.06,
316.06,301.86,287.67,273.48,259.29,
200.33,174.16,147.98,121.81,95.63,
374.02,364.3,354.59,344.88,335.16,
595.58,607.45,619.31,631.17,643.04,
503.49,506.17,508.86,511.54,514.23,
387.88,376.09,364.31,352.53,340.75,
205.46,171.59,137.72,103.85,69.99,
736.06,764.66,793.27,821.88,850.49,
588.6,601.43,614.25,627.08,639.9,
832.4,880.18,927.95,975.72,1023.5,
904.35,953.89,1003.42,1052.96,1102.5,
1166.5,1235.25,1304.0,1372.76,1441.51,
1284.01,1356.33,1428.65,1500.96,1573.28,
1245.93,1311.61,1377.28,1442.96,1508.63,
999.36,1035.19,1071.02,1106.85,1142.68,
769.24,777.51,785.78,794.05,802.32,
694.47,686.94,679.42,671.89,664.37,
561.26,545.24,529.22,513.2,497.19,
524.07,512.02,499.97,487.92,475.87,
287.83,247.73,207.64,167.54,127.44,
465.22,436.45,407.69,378.93,350.16,
330.84,280.48,230.13,179.78,129.42,
482.25,461.56,440.88,420.19,399.5,
277.48,229.49,181.51,133.53,85.55,
406.39,373.05,339.7,306.36,273.02,
514.53,494.98,475.43,455.88,436.33,
562.4,561.58,560.75,559.93,559.1,
574.27,585.62,596.97,608.32,619.67,
623.39,642.27,661.15,680.04,698.92,
625.31,639.4,653.49,667.58,681.67,
452.95,445.64,438.32,431.01,423.7,
383.48,373.79,364.11,354.43,344.75,
220.58,190.45,160.31,130.17,100.04,
64.78,16.7,0.0,0.0,0.0,
884.21,906.95,929.7,952.44,975.18,
858.5,889.7,920.9,952.11,983.31,
762.8,784.9,807.0,829.1,851.2,
612.53,620.73,628.93,637.13,645.33,
881.06,910.41,939.77,969.13,998.49,
