638.48,644.72,650.96,657.2,663.45,
469.82,454.98,440.14,425.3,410.46,
1564.1,1646.57,1729.05,1811.53,1894.01,
1250.79,1294.4,1338.0,1381.61,1425.22,
959.82,966.68,973.54,980.4,987.26,
673.7,644.22,614.75,585.28,555.81,
354.96,286.04,217.12,148.2,79.28,
814.49,842.55,870.61,898.67,926.73,
645.2,652.1,659.0,665.9,672.8,
451.95,433.46,414.97,396.48,378.0,
563.24,549.76,536.28,522.8,509.32,
468.5,448.8,429.1,409.41,389.71,
297.19,256.77,216.35,175.94,135.52,
1347.31,1397.13,1446.94,1496.76,1546.57,
1024.26,1033.69,1043.12,1052.55,1061.99,
821.82,812.15,802.49,792.83,783.16,
1251.25,1272.41,1293.58,1314.74,1335.9,
1637.91,1746.88,1855.84,1964.81,2073.77,
1384.51,1461.6,1538.69,1615.78,1692.87,
1121.25,1166.59,1211.93,1257.27,1302.6,
890.74,907.84,924.93,942.02,959.11,
643.56,629.37,615.17,600.97,586.78,
401.19,356.62,312.05,267.49,222.92,
160.02,85.3,10.59,0.0,0.0,
1181.78,1195.32,1208.86,1222.4,1235.94,
978.21,975.2,972.2,969.19,966.18,
632.24,585.98,539.73,493.48,447.22,
286.27,196.77,107.27,17.77,0.0,
707.08,709.64,712.21,714.78,717.35,
496.42,472.65,448.89,425.13,401.36,
285.76,235.67,185.57,135.47,85.38,
519.05,520.96,522.88,524.79,526.7,
386.73,372.11,357.48,342.86,328.23,
318.24,292.91,267.58,242.25,216.92,
146.03,98.93,51.84,4.74,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
130.0,123.38,116.75,110.13,103.5,
135.14,129.16,123.18,117.2,111.21,
140.29,134.95,129.61,124.27,118.93,
1408.36,1522.07,1635.77,1749.47,1863.18,
1251.26,1346.16,1441.07,1535.98,1630.89,
1093.3,1169.43,1245.55,1321.67,1397.79,
953.84,1013.01,1072.18,1131.35,1190.52,
816.56,859.04,901.52,944.0,986.48,
695.82,723.2,750.59,777.98,805.36,
606.1,624.6,643.1,661.59,680.09,
485.74,488.56,491.38,494.2,497.01,
409.61,400.08,390.55,381.01,371.48,
413.42,401.0,388.59,376.18,363.76,
255.44,223.61,191.78,159.95,128.12,
90.97,37.27,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
