414.03,416.03,416.31,416.31,415.99
412.24,415.79,416.28,416.26,415.59
409.34,415.33,416.17,415.89,413.24
413.8,410.09,395.81,382.46,371.3
389.55,392.32,383.25,376.21,363.07
409.73,409.55,400.02,384.37,367.44
405.68,411.2,407.5,387.78,365.75
402.49,411.7,411.0,396.97,373.13
407.62,414.13,414.53,409.08,390.39
404.28,413.33,415.42,414.11,405.25
410.88,415.16,415.95,415.7,412.7
412.78,419.96,409.91,396.11,386.22
409.85,408.13,396.96,389.18,377.22
401.56,411.56,406.74,394.49,382.63
407.64,414.36,414.08,406.66,392.97
408.39,414.25,414.95,411.36,394.72
413.69,415.8,415.31,410.4,394.56
413.68,415.12,410.89,397.45,387.26
400.8,411.59,409.42,396.11,386.74
416.39,416.34,415.82,412.63,400.8
412.86,415.84,416.02,414.32,405.76
412.74,415.77,416.03,414.59,406.83
404.53,414.05,415.34,411.74,398.98
438.16,424.52,417.68,414.2,404.6
405.57,413.8,415.97,416.16,415.19
416.3,416.41,416.38,416.35,416.17
405.05,413.65,415.93,416.28,416.24
403.21,413.2,415.8,416.24,416.24
388.84,409.76,414.93,415.99,416.15
407.71,414.65,416.0,416.27,416.32
411.05,415.19,416.05,416.27,416.32
408.56,414.64,415.92,416.22,416.25
402.28,413.33,415.66,416.12,415.91
411.33,415.55,416.22,416.32,416.25
399.98,412.77,415.77,416.24,416.17
411.98,415.74,416.29,416.35,416.28
406.98,414.28,415.83,416.13,415.69
413.44,415.95,416.24,415.76,412.36
402.72,413.35,415.83,415.6,411.74
412.39,415.81,416.26,416.04,414.11
402.0,413.26,415.91,416.27,416.06
412.75,415.86,416.31,416.36,416.29
399.62,412.62,415.72,416.23,416.25
406.29,414.33,415.89,416.21,416.19
399.04,412.46,415.66,416.22,416.29
400.57,412.95,415.83,416.28,416.34
169.0,231.2,255.06,275.06,280.09
286.16,287.16,292.26,292.91,292.77
292.18,302.3,305.46,305.74,305.58
341.22,320.81,312.76,310.33,309.72
328.3,329.17,322.74,313.42,310.59
337.17,336.35,332.17,323.54,313.76
357.37,348.14,336.41,333.64,324.03
331.49,335.6,333.89,332.94,329.84
366.18,366.03,342.66,338.3,337.28
416.43,416.15,414.44,406.14,392.16
404.78,413.65,415.84,415.47,411.08
414.58,416.15,416.34,416.29,415.74
415.68,416.31,416.32,415.97,413.58
404.06,413.48,415.81,415.65,412.15
412.37,415.68,416.18,416.06,414.45
259.99,291.14,308.26,307.64,296.68
356.07,364.1,360.41,346.68,328.63
388.4,389.27,385.36,379.15,364.59
380.61,394.9,387.08,373.66,356.2
378.67,398.36,397.68,382.08,362.48
353.11,386.18,395.3,388.47,364.71
342.25,370.15,382.55,379.85,357.48
335.18,361.89,372.53,371.85,357.67
377.6,400.43,412.62,415.43,416.08
382.4,407.47,414.17,415.79,416.18
382.71,409.63,414.76,415.94,416.23
378.41,408.29,414.47,415.88,416.21
383.2,409.77,414.79,415.95,416.22
370.29,404.36,413.68,415.71,416.17
402.58,413.68,415.78,416.21,416.3
410.55,415.47,416.22,416.33,416.28
417.69,416.18,416.19,416.21,415.75
414.25,416.08,416.26,415.8,412.61
414.26,416.09,416.28,415.94,413.44
403.38,413.44,415.87,415.92,413.68
421.01,417.36,416.36,415.91,413.51
402.55,412.99,415.63,415.42,411.22
412.28,415.56,416.07,415.6,411.81
416.64,416.41,416.13,414.59,406.74
402.27,412.98,415.72,416.05,415.01
380.85,408.49,414.64,415.93,416.13
408.19,414.7,415.97,416.25,416.3
408.83,414.72,415.95,416.21,416.11
377.14,407.93,414.52,415.88,416.02
