503.3,497.38,496.73,496.81,501.44,501.85,491.89,477.9,462.92,455.55
501.02,502.66,513.96,527.42,533.04,532.47,522.66,508.2,490.18,469.85
501.27,495.17,496.6,504.39,518.07,519.57,510.0,503.0,493.61,477.21
534.33,534.46,540.96,556.3,564.5,566.0,566.14,565.66,562.51,552.67
545.91,557.64,570.81,574.61,575.2,575.27,575.25,575.01,573.4,566.12
543.46,555.82,569.73,574.07,574.75,574.82,574.62,573.18,566.37,556.18
570.46,574.29,574.88,574.96,574.95,574.79,573.7,568.01,557.44,552.83
587.8,574.72,574.83,574.82,574.59,573.03,565.9,555.88,552.4,551.75
575.66,568.64,570.39,569.35,562.89,552.57,548.62,547.88,547.64,546.76
494.77,488.35,493.87,496.88,496.91,491.55,481.18,477.58,477.47,477.59
556.76,550.72,547.72,541.11,527.92,521.04,519.22,518.76,518.63,518.5
540.36,533.76,526.35,512.99,506.02,504.09,503.57,503.35,502.77,499.48
575.83,576.16,575.72,572.66,562.93,555.33,553.51,553.22,553.17,553.17
576.02,576.39,576.4,576.1,574.06,565.84,556.59,553.86,553.4,553.33
573.93,573.83,570.91,561.28,553.54,551.64,551.25,550.58,546.56,531.4
546.19,545.22,542.83,532.86,515.76,500.14,494.3,493.12,492.92,492.88
572.78,569.22,558.87,552.55,550.95,548.95,540.51,527.6,520.54,510.85
574.91,570.96,560.49,554.57,553.34,553.14,553.04,552.49,549.06,537.34
573.91,574.23,573.26,567.78,557.18,552.41,551.5,551.36,551.34,551.33
575.81,575.99,574.53,567.52,557.44,553.91,553.28,553.19,553.18,553.17
573.47,573.17,568.02,557.41,552.41,551.44,551.29,551.26,551.24,551.1
575.47,575.31,571.9,561.82,554.79,553.19,552.94,552.89,552.79,552.13
566.6,558.73,550.35,547.56,544.07,534.01,526.01,524.17,523.83,523.3
564.16,571.64,572.96,572.64,569.44,559.56,552.16,550.32,549.43,545.7
572.52,573.78,573.95,573.88,573.23,569.34,559.0,552.51,551.09,550.86
546.09,560.95,569.45,570.92,569.9,563.71,553.28,549.06,548.23,548.07
425.92,418.65,414.46,414.23,419.79,434.2,442.66,444.37,444.62,444.66
481.56,478.84,475.06,464.5,458.29,458.16,460.06,458.13,448.8,439.94
485.35,477.2,468.22,460.0,458.34,459.34,459.1,452.39,441.73,437.87
479.12,477.1,467.94,459.68,457.14,454.47,453.43,451.94,442.34,437.95
479.38,478.47,470.95,461.32,458.52,459.35,462.92,460.06,448.79,439.9
479.2,478.47,471.68,461.6,458.28,459.22,466.11,471.77,461.6,447.87
486.39,480.18,479.99,478.2,470.69,463.06,469.12,480.29,475.04,461.93
415.04,422.96,438.29,436.25,428.76,431.6,445.06,450.7,442.5,434.5
453.71,442.23,430.91,425.27,425.72,432.91,440.5,435.18,432.03,431.47
474.03,455.17,447.04,440.23,431.42,436.03,448.26,447.51,437.24,432.39
479.87,467.85,453.55,439.57,428.12,424.55,424.87,429.13,433.44,432.1
477.25,475.96,467.65,452.88,441.09,440.79,452.3,454.28,445.21,437.04
476.95,477.05,475.37,467.33,457.99,457.52,456.48,449.82,439.0,434.91
477.0,477.37,477.33,476.9,473.06,462.98,458.37,454.34,443.94,436.19
491.65,486.54,477.41,479.34,485.63,478.58,471.09,459.9,452.37,450.75
496.95,490.62,490.42,490.51,493.67,489.44,476.51,466.89,455.01,448.75
499.58,493.13,492.36,490.6,495.02,498.69,491.0,470.8,455.1,450.71
491.37,484.11,482.11,493.79,499.8,500.41,496.83,480.18,457.81,450.45
460.4,465.04,474.85,471.83,463.43,450.41,441.27,439.23,438.93,438.89
541.74,532.7,525.28,522.05,520.93,520.59,520.5,520.46,520.36,519.66
544.11,533.35,525.54,522.18,521.0,520.65,520.55,520.49,520.3,519.0
517.31,515.73,515.34,515.26,515.22,515.02,513.67,507.07,496.47,492.25
401.46,400.02,408.01,411.12,411.64,411.71,411.72,411.72,411.72,411.72
422.05,411.31,410.75,413.21,413.88,413.98,413.99,414.0,414.0,414.0
512.12,506.88,506.61,506.61,506.6,506.49,505.66,500.44,482.03,462.06
523.32,519.12,517.86,517.57,517.5,517.49,517.48,517.45,517.22,515.63
562.58,554.63,552.33,551.93,551.87,551.86,551.86,551.86,551.86,551.86
553.1,549.63,548.93,548.82,548.81,548.8,548.8,548.8,548.8,548.8
561.54,553.58,551.23,550.82,550.76,550.75,550.75,550.75,550.75,550.75
540.67,541.07,541.12,541.12,541.12,541.1,540.98,540.1,535.19,523.84
521.9,518.06,513.68,499.45,479.06,467.74,465.31,464.97,464.93,464.93
526.59,523.46,522.21,521.78,521.43,519.76,511.69,495.52,479.04,470.72
519.69,516.76,515.85,515.43,513.59,503.68,480.61,466.38,463.36,462.93
517.55,515.06,514.28,513.65,510.35,498.32,483.63,470.07,463.05,461.72
362.36,387.14,403.57,407.16,407.69,407.77,407.78,407.78,407.78,407.78
442.54,426.2,423.84,423.5,423.45,423.44,423.44,423.44,423.44,423.44
467.0,443.64,436.37,435.09,434.91,434.89,434.88,434.88,434.88,434.88
445.32,437.15,437.96,439.03,438.86,438.8,438.8,438.8,438.8,438.8
448.64,436.33,434.0,433.68,436.87,438.15,438.36,438.39,438.39,438.39
444.57,438.86,444.13,456.1,452.96,442.9,439.8,439.31,439.24,439.23
470.29,467.92,466.19,462.73,451.37,441.34,438.87,438.49,438.44,438.44
468.63,466.06,467.22,467.19,465.5,457.28,444.79,440.28,439.53,439.43
454.96,454.64,462.52,454.78,448.71,447.46,447.28,447.26,447.25,447.25
443.75,435.07,436.85,438.73,438.36,438.25,438.24,438.23,438.23,438.23
441.29,435.78,439.22,449.1,447.22,442.51,441.46,441.3,441.28,441.28
453.03,438.15,435.25,434.95,441.13,443.78,444.23,444.3,444.3,444.31
465.92,445.37,436.69,428.73,428.37,439.67,444.22,444.99,445.1,445.12
447.99,435.11,425.35,423.8,434.94,439.78,440.61,440.73,440.75,440.75
347.36,346.03,363.51,373.25,376.18,382.31,396.83,405.15,406.8,407.04
392.93,390.41,390.62,394.74,408.1,418.66,421.11,421.48,421.53,421.54
425.3,405.27,401.99,401.58,402.15,406.15,419.34,430.16,432.71,433.1
455.99,423.77,408.75,405.18,404.68,404.87,406.62,415.33,429.68,435.22
465.19,443.23,422.5,408.96,405.65,405.27,406.1,411.42,425.67,434.64
479.23,478.61,472.51,451.19,425.23,423.98,433.28,436.03,436.46,436.52
402.17,446.17,460.97,453.24,435.35,423.44,430.27,441.97,445.96,447.01
508.43,509.64,500.04,491.6,484.73,481.96,480.98,480.85,480.84,480.84
506.87,499.63,503.4,509.21,506.85,495.88,484.56,481.22,480.62,480.52
534.81,531.64,521.33,516.51,525.13,531.94,521.23,504.85,496.01,494.02
538.6,537.41,531.93,520.8,514.83,517.58,525.28,521.97,508.96,498.65
541.04,539.89,535.24,525.47,525.39,538.58,545.97,539.89,525.08,508.97
539.48,539.13,539.15,539.5,541.46,545.66,547.6,546.43,539.03,527.28
543.26,543.07,540.89,533.39,531.84,543.84,550.98,551.98,549.74,540.41
543.78,542.64,537.3,527.71,529.03,542.96,551.19,552.69,552.63,550.89
543.77,543.17,539.68,530.7,530.54,543.59,551.33,552.78,552.93,552.69
543.86,543.0,538.79,530.13,533.2,546.25,551.94,552.88,553.0,552.97
541.72,540.86,536.75,527.88,530.14,543.35,549.6,550.68,550.83,550.84
541.48,540.04,533.63,522.65,516.92,516.3,523.12,539.08,548.58,550.42
542.37,541.81,538.54,528.44,520.23,519.25,528.99,544.39,550.48,551.41
543.88,543.82,541.29,533.41,533.19,545.57,552.11,553.28,553.44,553.46
542.65,542.04,538.63,529.82,530.17,543.22,550.34,551.64,551.82,551.84
544.36,544.77,547.0,551.63,553.26,553.43,553.44,553.45,553.45,553.45
540.06,532.45,522.06,518.24,523.61,539.21,548.92,550.84,551.06,550.86
540.68,539.01,532.11,524.02,530.2,543.75,549.04,549.88,549.99,549.98
539.27,539.04,536.84,528.18,518.66,519.4,533.41,545.16,548.35,548.79
