3967.2732,5.0851345,31.598904
63.648975,1234.2185,62.5725
2661.2405,118.43344,5.9175224
130.11363,102.1497,362.31793
64.89318,1591.8187,1486.7498
1057.7485,107.05749,38.799267
537.5478,1367.0828,931.2764
1650.0645,467.01163,26.560759
1156.6837,30.387127,10.849558
269.1229,17.604845,578.0412
115.55588,1088.8014,20.092386
2995.4524,10.42674,11.446841
15.894852,32.675884,313.53326
22.38638,78.84987,513.6026
28.265686,932.3618,129.40356
65.22119,7.622705,5089.978
3.489087,2667.1008,4.417758
443.96152,248.2641,10.790757
266.1457,145.33794,287.2928
462.3049,84.82156,6008.7734
223.38037,43.468086,15.164627
846.10706,201.22514,2.9866936
9.956693,23.472975,7.5605226
186.30005,20.312384,823.62714
174.3761,4.582645,4677.909
3.8053997,2529.2183,7.255562
207.90315,98.18573,102.09983
122.65928,511.59164,59.14757
492.0637,128.84543,380.46103
7122.2144,2.843724,5843.217
9.3607435,139.25214,87.783775
10.870464,23.70488,349.6137
3.433449,261.87833,26.174706
210.96455,5.9325914,26.098503
5.6813917,142.59358,236.53366
211.507,832.4277,86.75616
1582.7191,240.42609,104.371
224.18533,210.66855,318.16315
965.1208,78.63864,10.952499
354.0851,616.2392,19.052862
3352.9985,41.12922,4.572224
6641.3394,28.052343,3.1677687
24.847725,239.02391,19.469055
73.28533,3.6246934,3820.4985
2.955041,1953.2197,4.9980206
3976.8574,36.007084,4.7819095
88.811485,622.7346,38.09566
642.90186,158.33124,207.84782
885.8231,65.255135,60.82055
84.52706,189.06021,115.304565
106.93413,62.368496,173.02542
63.716503,273.6929,118.30412
154.05334,129.28296,818.88824
6.0687447,1144.8792,10.556228
143.7636,201.44156,16.85238
1401.0221,59.418106,144.54709
86.215454,1766.7893,5.2489753
6546.7583,8.9491415,2.9106252
5234.543,4.8756003,4.182856
11.084172,202.68565,168.71321
16.578993,26.167513,62.079052
3.7991257,946.9736,11.0307865
5765.851,2.7704577,76.7515
185.30148,46.106277,1340.9084
29.175575,525.88586,952.8478
185.57494,36.138874,63.308514
676.7288,55.1703,64.908585
87.39467,394.91937,157.93874
86.63485,79.956474,188.19319
62.60691,242.13971,288.09213
230.26517,293.01236,470.62628
7.030173,1096.8606,24.001945
818.9016,628.22314,21.94718
680.1468,1421.7452,9.744944
956.8157,63.350822,232.50548
387.9144,1652.1533,6.754601
869.446,938.0812,3.63011
470.8909,189.65738,63.411987
285.8506,100.167175,412.74536
342.74026,4175.1323,855.6949
1742.5131,1350.8948,7.982016
745.1558,54.97368,20.71934
646.7518,30.455523,109.9886
45.55645,12.674009,211.07716
444.49393,197.80244,7.747247
249.55617,477.97687,8.729177
352.473,36.10882,879.98157
3.5121043,1827.2919,4.2104177
5496.9194,3.3429523,38.588905
6.376917,85.15361,57.619194
152.13368,11.495208,190.3248
5.116762,49.983753,62.46801
27.634687,18.885595,14.332404
6.922252,177.73685,829.4919
438.5664,139.24586,129.374
15.787289,84.08818,135.43555
34.118694,47.08901,51.331184
139.5688,100.735695,300.26355
24.646578,576.6354,82.42771
285.14465,8.817359,1650.9885
262.5574,600.57404,16.783316
34.524517,413.91208,92.003555
366.6867,59.5913,254.2916
91.80461,263.6147,566.38556
277.5595,770.97797,483.35336
38.672653,174.14966,517.6966
634.57623,244.6669,3971.8452
1295.9597,288.0532,3.8371394
4111.5396,1843.9373,3.1076772
885.502,395.38068,1831.4552
792.2588,797.0009,166.8014
3.0356474,3259.8105,10.846738
122.664116,96.98426,340.60846
25.420969,2352.278,13.602784
303.67148,80.71213,16.258123
62.08043,45.42816,263.36362
132.37679,201.15569,52.730854
4077.7847,9.00723,167.89847
2488.3938,6.0816274,7216.655
19.238066,4587.893,278.48853
4033.167,312.8321,548.0132
1128.0487,275.64865,107.37771
172.49533,5.7768865,945.3435
413.83734,54.28499,3420.0623
279.75952,120.33858,258.46912
30.697916,81.24773,17.39157
4137.006,5.778105,13.68701
1124.2802,135.01767,7.3603044
224.04451,306.7366,94.07888
64.13587,624.0498,64.14468
70.466286,1094.1262,11.922743
1842.145,1519.0669,2.9241047
1072.6514,52.46813,3.8600178
355.26797,291.1126,2786.7612
619.8346,1480.7566,327.23212
1041.197,158.14381,2303.8794
447.71747,1307.0729,6.709914
1095.2152,270.02173,3.7877975
662.98663,172.40308,43.887604
453.2272,779.0622,326.4131
1150.0758,392.41324,3292.4211
1034.3914,818.527,3.4759495
3100.2234,178.69688,3.0715654
406.4965,411.82935,1583.6816
421.65085,1128.7225,125.032974
319.59537,541.1537,39.227806
1487.4227,16.483871,3.7791278
464.74213,1106.1663,577.1466
526.12115,737.1485,27.806675
597.80865,941.73724,5.216622
242.1727,77.823166,276.18146
