485.47,434.28,492.16,555.32,558.99
487.6,447.73,487.13,533.51,536.77
535.4,520.0,566.82,563.89,549.71
530.14,524.29,565.6,556.75,544.19
524.61,469.49,524.52,543.55,541.77
476.44,436.53,462.63,527.21,537.98
516.92,448.34,496.67,537.7,538.84
486.74,437.14,463.31,528.16,538.13
482.95,435.09,456.25,524.66,537.84
550.09,576.07,576.04,574.39,574.09
550.34,573.7,574.43,572.73,572.43
540.46,559.92,572.78,571.65,570.59
549.09,574.98,578.7,577.23,576.95
549.01,580.54,579.09,577.26,576.95
500.63,536.55,567.82,571.16,571.37
533.71,509.93,529.01,549.34,544.19
536.67,524.77,530.72,549.04,548.06
526.5,496.12,489.4,524.83,536.94
514.53,553.62,569.75,571.27,571.38
508.69,553.5,569.4,571.2,571.36
510.47,554.94,569.51,571.21,571.37
487.34,545.38,568.26,571.11,571.24
530.9,512.18,541.85,545.67,540.34
483.36,546.32,568.42,571.13,571.33
499.11,522.44,565.67,570.87,569.78
473.69,506.82,558.94,559.78,546.35
523.2,522.69,568.97,571.58,571.23
513.67,561.33,570.03,571.24,571.39
512.61,559.79,569.91,571.23,571.38
490.03,553.9,569.14,571.16,571.37
531.99,570.87,573.52,571.77,571.43
508.72,521.5,551.59,556.82,556.96
463.62,469.84,527.74,545.86,534.87
469.41,496.12,551.59,552.67,541.52
542.67,557.9,574.59,573.97,573.27
539.43,556.42,574.8,574.23,573.59
535.11,543.77,571.14,569.18,559.21
476.43,506.88,558.42,558.47,545.47
498.05,505.22,538.95,549.85,550.61
469.52,417.79,439.29,524.55,544.05
485.78,478.01,533.84,552.94,540.8
468.42,492.46,548.53,551.57,540.54
533.58,534.51,571.74,569.79,557.32
540.96,552.66,573.66,573.04,570.5
522.21,464.9,508.55,537.44,538.55
536.89,525.6,542.58,561.43,551.49
468.14,484.87,527.65,544.86,540.22
466.07,476.09,505.37,540.91,539.56
539.12,562.63,572.63,571.64,570.87
524.79,564.51,571.97,571.56,571.43
516.32,553.17,569.96,571.31,571.4
556.05,579.18,576.32,574.42,574.11
554.78,578.42,574.06,572.05,571.73
540.55,541.22,569.15,569.9,557.76
531.59,510.19,528.45,543.82,540.21
462.21,476.18,498.26,540.83,539.8
530.64,565.13,572.57,571.67,571.44
519.16,559.65,570.37,571.32,571.4
477.65,544.14,568.24,571.13,571.31
